A, m. A
Refinai, v. Refinar
Refinu, m. V. Raffinu
Reflessibili, adj. Reflexível
Reflessibilidadi, f. Reflexibilidade
Reflessioni, f. Reflexão
Reflessivu, adj. Reflexivo
Reflessu, m. adj. Reflexo
Reflettiri, v. Refletir
Refloressiri, v. Reflorar
Reflussu, m. Refluxo
Reforma, f. Reforma
Reformabili, adj. Reformável
Reformadori, adj. e m. Reformador
Reformai, v. Reformar
Reformazioni, f. Reformação
Reformu, m. V. Reforma
Reforzai, v. Reforçar
Reforzu, m. Reforço
Reforzudu, adj. V. Forti
Refrangibili, adj. Refrangível
Refrangibilidadi, f. Refrangibilidade
Refrangiri, v. Refranger
Refrattariu, adj. Refratário
Refrazioni, f. Refração
Refrenai, v. Refrear
Refreamentu, m. Refreamento
Refrigerai, v. Refrigerar
Refrigeranti, adj. e m. Refrigerante
Refrigerativu, adj. e m. Refrigerativo
Refrigeriu, m. Refrigério
Refriscamentu, m. Refrescamento
Refriscanti, adj. Refrescante
Refudabili, adj. Recusável
Refudai, v. Recusar, rejeitar
Refugiaisì, v. Refugiar-se
Refugiu, m. Refúgio
Regalai, v. Regalar, presentear
Regali, adj. V. Reali
Regalia, f. Regalia
Regalista, adj. e m. Regalista
Regalu, m. Presente
Regata, f. Regata
Regenerai, v. Regenerar
Regenerazioni, f. Regeneração
Regettai, v. Rejeitar
Reggenti, adj. e m. Regente
Reggenzia, f. Regência
Reggidori, adj. e m. Regedor
Reggimentu, m. Regimento
Reggiri, v. Reger
Reghescia, f. Litígio, contenda
Reghesciosu, adj. Litigioso, contencioso
Regiamenti, adv. Regiamente
Regicida, m. Regicida
Registrai, v. Registrar
Registru, m. Registro
Regiu, adj. Régio
Regla, f. V. Regula 2. Regra, menstruação
Regnai, v. Reinar
Reinanti, adj. Reinante 2. m. Rei
Regnu, m. Reino
Regollimentu, m. Recolhimento
Regolliri, v. Recolher
Regordai, v. Recordar
Regordamentu, m. V. Regordu
Regordu, m. Recordação
Regula, f. Regra
Reguladamenti, adv. Reguladamente
Reguladori, adj. e m. Regulador
Regulai, v. Regular
Regulamentu, m. Regulamento
Regulari, adj. Regular
Regularmenti, adv. Regularmente
Regulu, m. Régulo
Rei, m. Rei
Reina, f. Rainha
Reinai, v. V. Regnai
Reintegrai, v. Reintegrar
Reintegrazioni, f. Reintegração
Reiterabili, adj. Reiterável
Reiteradamenti, adv. Reiteradamente
Reiterai, v. Reiterar
Reiterazioni, f. Reiteração
Relasciai, v. Relaxar
Relasciamentu, m. Relaxamento
Relatai, v. Relatar
Relatamentu, m. Relato
Relativamenti, adv. Relativamente
Relativu, adj. Relativo
Relazioni, f. Relação
Religionariu, m. Religionário
Religioni, f. Religião
Religiosamenti, adv. Religiosamente
Religiosidadi, f. Religiosidade
Religiosu, adj. Religioso
DICIONÁRIO SARDO / PORTUGUÊS
Reliquia, f. Relíquia
Reliquiariu, m. Relicário
Relogeri, m. Relojoeiro
Relogiu, m. Relógio
Reluxenti, adj. Reluzente
Reluxiri, v. Reluzir
Remadori, adj. e m. Remador
Remadura, f. Remadura
Remai, v. Remar
Rembombai, v. Ribombar, rimbombar
Rembombanti, adj. Ribombante, rimbombante
Rebombu, m. Ribombo, rimbombo
Remborsai, v. Reembolsar
Remborsu, m. Reembolso
Rembumbai, v. V. Rembombai
Rembumbanti, adj. V. Rembombanti
Rembumbu, m. V. Rembombu
Remediabili, adj. Remediável
Remediadori, adj. e m. Remediador
Remediai, v. Remediar
Remediu, m. Remédio
Remirai, v. Remirar
Remissibili, adj. Remissível
Remissioni, f. Remissão
Remittiri, v. Remitir
Remodernai, v. Remodernizar
Remolinada, f. V. Remolinu
Remolinai, v. Remolinar
Remolinu, m. Remoinho
Remoliri, v. Remoer
Remonai, v. V. Menzionai
Remoni, m. V. Menzioni
Remordimentu, m. Arrependimento
Remordiri, v. Arrepender
Remorsu, m. Remorso
Remotu, adj. Remoto
Removibili, adj. Removível
Removiri, v. Remover
Remozioni, f. Remoção
Rempatriaisì, v. Repatriar(-se)
Remplasai, v. Substituir
Remu, m. Remo
Remuneradori, adj. e m. Remunerador
Remunerai, v. Remunerar
Remuneratoriu, adj. Remuneratório
Remunerazioni, f. Remuneração
Renascenti, adj. Renascente
Renascimentu, m. Renascimento
Renasciri, v. Renascer
Renda, f. Renda
Rendai, v. V. Arrendai
Rendiri, v. Render
Rennegai, v. Renegar
Rennegamentu, m. Renegamento, renegação
541
Rennovabili, adj. Renovável
Rennovadori, adj. e m. Renovador
Rennovai, v. Renovar
Rennovazioni, f. Renovação
Renta, f. V. Renda
Renunzia, f. Renúncia
Renunziadori, adj. e m. Renunciador
Renunziai, v. Renunciar
Renunziamentu, m. Renunciamento
Renunziazioni, f. Renunciação
Renunziu, m. V. Renunzia
Reparabili, adj. Reparável
Reparadori, adj. e m. Reparador
Reparadura, f. V. Reparu
Reparai, v. Reparar
Repartiri, v. Repartir
Repartizioni, f. Repartição
Reparu, m. Reparo
Reparziri, v. V. Repartiri
Repenti(de), adv. De repende 2. adj. V. Repentinu
Repentimentu, m. V. Pentimentu
Repentinamenti, adv. Repentinamente
Repentinu, adj. Repentino
Repentirisì, v. V. Pentirisì
Repetidamenti, adv. Repetidamente
Repetizioni, f. Repetição
Repiccai, v. Repicar, repenicar
Repiccu, m. Repenicado
Repitidori, adj. e m. Repetidor
Repitiri, v. Repetir
Repitizioni, f. Repetição
Replantai, v. Replantar
Repletu, adj. Repleto
Replica, adj. Réplica
Replicai, v. Replicar
Reponiri, v. Repor
Repopulai, v. Repovoar
Reportai, v. Relatar, contar
Reposadamenti, adv. Repousadamente
Reposai, v. Repousar
Reposamentu, m. V. Reposu
Reposizioni, f. Reposição
Reposu, m. Repouso
Reprendidori, adj. e m. Repreendedor
Reprendimentu, m. V. Reprensioni
Reprendiri, v. Repreender
Reprensibili, adj. Repreensível
Reprensibilmenti, adv. Repreensivelmente
Reprensioni, f. Repreensão
Reprensivu, adj. Repreensivo
Reprensori, adj. e m. Repreensor
Representai, v. V. Rappresentai
Reprimiri, v. Reprimir
Reprobai, v. V. Reprovai
Reprobu, adj. e m. Réprobo
Reprodusiri, v. Reproduzir
Reproduzioni, f. Reprodução
Repromissioni, f. Repromissão
Repromittiri, v. Reprometer
Reprovadori, adj. e m. Reprovador
Reprovai, v. Reprovar
Reprovazioni, f. Reprovação
Repubblica, f. República
Repubblicanu, adj. e m. Republicano
Repudiai, v. Repudiar
Repudiu, m. Repúdio
Repugnai, v. Repugnar
Repugnanti, adj. Repugnante
Repugnanzia, f. Repugnância
Repulsa, f. Repulsa
Repulsivu, adj. Repulsivo
Reputai, v. Reputar
Reputazioni, f. Reputação
Requisitu, m. Requisito
Resa, f. Reza
Resai, v. Rezar
Resaltai, v. Ressaltar
Rescattadori, adj. e m. Resgatador
Rescattai, v. Resgatar
Rescattu, m. Resgate
Rescindiri, v. Rescindir
Resentimentu, m. Ressentimento
Resentiri, v. Ressentir
Reserva, f. Reserva
Reservai, v. Reservar
Reservazioni, f. Reserva
Resfriai, v. Resfriar
Resfriadura, f. V. Resfriu
Resfriau, m. V. Resfriu
Resfriu, m. Resfriado, resfriamento
Residenti, adj. Residente
Residenzia, f. Residência
Residiri, v. Residir
Residuu, m. Resíduo
Resignai, v. Resignar
Resina, f. Resina
Resistenti, adj. Resistente
Resistenzia, f. Resistência
Resistiri, v. Resistir
Resolviri, v. Resolver
Resolutivu, adj. Resolutivo
Resolutu, adj. Resoluto
Resoluzioni, f. Resolução
Resparmiai, v. Economizar
Resparmiu, m. Economia
Respettabili, adj. Respeitãvel
Respettai, v. Respeitar
Respettivamenti, adv. Respectivamente
Respettivu, adj. Respectivo
Respettosamenti, adv. Respeitosamente
542
Respettosu, adj. Respeitoso
Respettu, m. Respeito
Respirabili, adj. Respirável
Respirai, v. Respirar
Respiramentu, m. Respiramento
Respirazioni, f. Respiração
Respiru, m. Respiro
Resplendenti, adj. Resplendente
Resplendessiri, v. V. Resplendiri
Resplendiri, v. Resplender
Respondedori, adj. e m. Respondedor
Respondiri, v. Responder
Responsabili, adj. Responsável
Responsivu, adj. Responsivo
Responsoriu, m. Responsório
Resposta, f. Resposta
Respundidori, adj. e m. V. Respondidori
Respundiri, v. V. Respondiri
Restabilimentu, m. Restabelecimento
Restabiliri, v. Restabelecer
Restanti, adj. Restante 2. m. Restante, resto
Restituidori, adj. e m. Restituidor
Restituiri, v. Restituir
Restituzioni, f. Restituição
Restoradori, adj. e m. Restaurador
Restorai, v. Restaurar
Restorazioni, f. Restauração
Restringenti, adj. e m. Restringente
Restringiri, v. Restringir
Restrizioni, f. Restrição
Restu, m. Resto
Resultai, v. Resultar
Resultanti, adj. e f. Resultante
Resuminai, v. V. Resumiri
Resumini, m. Resumo
Resumiri, v. Resumir
Resurrezioni, f. Ressurreição
Resuscitadori, adj. e m. Ressuscitador
Resuscitai, v. Ressuscitar
Resussitadori, adj. e m. V. Resuscitadori
Resussitai, v. V. Resuscitai
Resussitamentu, m. Ressuscitamento
Retardai, v. Retardar
Retardamentu, m. Retardamento
Retardu, m. Retardo
Reteniri, v. Reter
Retentiva, f. Retentiva
Retenzioni, f. Retenção
Reticenzia, f. Reticência
Reticulazioni, f. Reticulação
Retina, f. Retina
Retirada, f. Retirada
Retiradamenti, adv. Retiradamente
Retirai, v. Retirar
Retiru, m. Retiro
Retorciri, v. Retorcer
Retornu, m. Retorno
Retrairi, v. Retrair
Retrattadori, adj. e m. Retratador
Retrattai, v. Retratar
Retrattazioni, f. Retratação
Retrattu, m. Retrato
Retreta, f. Retirada (Mil.)
Retribuidori, adj. e m. Retribuidor
Retribuzioni, f. Retribuição
Retroattivu, adj. Retroativo
Retroazioni, f. Retroação
Retrocediri, v. Retroceder
Retrogradai, v. Retrogradar
Retrogradu, adj. e m. Retrógrado
Rettamenti, adv. Retamente
Rettangulu, m. Retângulo
Rettificai, v. Retificar
Rettificazioni, f. Retificação
Rettili, adj. e m. Réptil
Rettilineu, adj. Retilíneo
Rettitudini, f. Retidão
Rettori, m. Reitor
Rettoria, f. Reitoria
Rettorica, f. Retórica
Rettoricamenti, adv. Retoricamente
Rettoricu, adj. e m. Retórico
Rettu, adj. e m. Reto
Retumbai, v. Retumbar
Retumbanti, adj. Retumbante
Retumbu, m. Retumbo
Retundamenti, adv. V. Rotundamenti
Retundesa, f. V. Rotundesa
Retundu, adj. V. Rotundu
Reu, adj. e m. Réu
Reuma, f. Reuma
Reumaticu, adj. Reumático
Reumatismu, m. Reumatismo
Reunioni, f. Reunião
Reuniri, v. Reunir
Reusai, v. Recusar
Reusadori, adj. e m. Recusador
Reusanti, adj. Recusante
Revalidai, v. Revalidar
Reveladori, adj. e m. Revelador
Revelai, v. Revelar
Revelazioni, f. Revelação
Revendibili, adj. Revendível
Revendidori, adj. e m. Revendedor
Revendiri, v. Revender
Reverberai, v. Reverberar
Reverberu, m. Reverbério
Reverendu, adj. Reverendo
Reverentementi, adv. Reverentemente
Reverenti, adj. Reverente
Reverenzia, f. Reverência
Reverenziai, v. Reverenciar
Reverenziali, adj. Reverencial
Revesciai, v. V. Rovesciai
Revidiri, v. Rever
Revisioni, f. Revisão
Revisitai, v. Revisitar
Revisori, m. Revisor
Revista, f. Revista
Revistiri, v. Revestir
Revocabili, adj. Revogável
Revocai, v. Revogar
Revocazioni, f. Revogação
Revoluzionariu, adj. e m. Revolucionário
Revoluzioni, f. Revolução
Rexinai, v. Radicar
Rexini, m. Raiz
Rexoni, f. V. Raxoni
Rhum, m. V. Rum
Riba, f. Margem
Riccacciu, m. Ricaço
Riccamenti, adv. Ricamente
Ricchesa, f. Riqueza
Riccu, adj. e m. Rico
Ridiculesa, f. Ridiculização
Ridiculu, adj. Ridículo
Riga, f. Listra
Rigai, v. Listrar
Rigidamenti, adv. Rigidamente
Rigidesa, f. Rigidez
Rigidu, adj. Rígido
Rigori, m. Rigor
Rigorismu, m. Rigorismo
Rigorista, adj. e m. Rigorista
Rigorosamenti, adv. Rigorosamente
Rigorosu, adj. Rigoroso
Rilievu, m. Relevo
Rimadori, adj. e m. Rimador
Rima, f. Rima
Rimai, v. Rimar
Rinconi, m. V. Arrinconi
Rinfusa (a sa), adv. Confusamente
Ringhera, f. Fila
Ringraziai, v. Agradecer
Ringraziamentu, m. Agradecimento
Rinsolai, v. Pôr solas (em sapatos)
Riri, v. V. Arriri
Risada, f. Risada
Riscu, m. Risco, perigo
Risibili, adj. Risível
Risiblidadi, f. Risibilidade
Risipela, f. Erisipela
Ristabilessiri, v. V. Restabiliri
Risu, m. Riso
Ritu, m. Rito
Rituali, m. Ritual
Ritualista, adj. e m. Ritualista
Riu, m. Rio
Rivali, adj. e m. Rival
Rivalidadi, f. Rivalidade
DICIONÁRIO SARDO / PORTUGUÊS
Robustamenti, adv. Robustamente
Robustesa, f. Robustez
Robustu, adj. Robusto
Rocca, f. Rocha
Rocchili, m. V. Rocca
Roda, f. Roda
Rodai, v. Rodar
Roffianai, v. Rufiar
Roffianescu, adj. Rufianesco
Roffiania, f. V. Roffianismu
Roffianismu, m. Rufianismo
Roffianu, m. Rufião
Roidura, f. Roedura
Roiri, v. Roer
Roliu, m. V. Rolu
Rolu, m. Catálogo
Romadiu, m. Catarro
Romanescu, adj. Romanesco
543
Romanzu, m. Romance
Romigadura, f. Mastigado
Romigai, v. Mastigar
Romuriu, m. Rumor
Rosa, f. Rosa
Rosiai, v. V. Arrosiai
Rotazioni, f. Rotação
Rotundamenti, adv. Rotundamente
Rotundesa, f. V. Rotundidadi
Rotundidadi, f. Rotundidade
Rovesciai, v. V. Vomitai
Rubiori, m. Rubor
Rubiu, adj. Ruivo, louro
Rudimentu, m. Rudimento
Ruffianu, m. V. Roffianu
Ruga, f. Estrada, via
Ruina, f. Ruína
Ruinai, v. V. Arruinai
Ruinosu, adj. Ruinoso
Rum, m. Rum
Ruminai, v. Ruminar
Ruminanti, adj. e m. Ruminante
Ruminazioni, f. Ruminação
Rumori, m. V. Rumoriu
Rumoriu, m. V. Romuriu
Runda, f. Ronda
Rundai, v. Rondar
Rundili, m. Andorinha
Rurali, adj. Rural
Rusa, f. Astúcia
Rusticamenti, m. Rusticamente
Rustichesa, f. Rustiquez, rustiqueza
Rusticidadi, f. Rusticidade
Rusticu, adj. Rústico
Ruttura, f. V. Rottura
S
S, m. S
Sa, art. A
Sabadu, m. Sábado
Sabata, f. Sapato
Sabateri, m. Sapateiro
Sabaticu, adj. Sabático
Sabatinu, adj. Sabatino
Sabiamenti, adv. Sabiamente
Sabiduria, f. Sabedoria
Sabiu, adj. e m. Sábio
Sabonaceu, adj. Saponáceo
Saboni, m. Sabão
Saboreai, v. Saborear
Sabori, m. Sabor
Saboridamenti, adv. Saborosamente
Saboriu, adj. Saboroso
Sabudu, m. V. Sabadu
Saccheggiai, v. Saquear
Saccheggiu, m. Saque, ato ou
efeito de saquear
Saccu, m. Saco
Sacerdotali, adj. Sacerdotal
Sacerdotessa, f. Sacerdotisa
Sacerdotu, m. Sacerdote
Sacerdoziu, m. Sacerdócio
Sacramentai, v. Sacramentar
Sacramentali, adj. Sacramental
Sacramentariu, m. Sacramentário
Sacramentu, m. Sacramento
Sacrariu, m. Sacrário
Sacrificai, v. Sacrificar
Sacrificanti, adj. e m. Sacrificante
Sacrifiziu, m. Sacrifício
Sacrilegamenti, adv. Sacrilegamente
Sacrilegiu, m. Sacrilégio
Sacrilegu, adj. Sacrílego
Sacrosantu, adj. Sacrossanto
Sacru, adj. Sacro, sagrado
Sadduceu, m. Saduceu
Saetta, f. Flecha
Saettada, f. Flechada
Saettai, v. Flechar
Safficu, adj. Sáfico
Sagittariu, adj. Sagitário
Sagrau, adj. Sagrado
Sagrestania, f. Sacristania
Sagrestanu, m. Sacristão
Sagrestia, f. Sacristia
Sainettu, m. Sabor, gosto
Sala, f. Sala
Salamandra, f. Salamandra
Salamini, m. Salame
Salamurgia, f. V. Salamurra
Salamurra, f. Salmoura
Salariai, v. Assalariar
Salariu, m. Salário
Saldai, v. Saldar
Saldu, m. Saldo
Sali, m. Sal
Salia, f. Saliva
Saliacciu, m. V. Salivazioni
Salificai, v. Salificar
Salificazioni, f. Salificação
Saliri, v. Salgar
Salivazioni, f. Salivação
Salmeggiai, v. Salmear
Salmista, m. Salmista
Salmodia, f. Salmódia
Salmu, m. Salmo
Salpai, v. Zarpar
Saltai, v. Saltar 2. Dançar
Salteriu, m. Saltério
Saltidu, m. Salto
Saludai, v. Saudar
Saludamentu, m. V. Saludu
Saludi, m. Saúde
Saludu, m. Saudação
Salutari, adj. Salutar
Salutiferu, adj. Salutífero
Salva, f. Salva
Salvadori, adj. e m. Salvador
Salvaggiu, adj. e m. Selvagem
Salvaguardia, f. Salvaguarda
Salvai, v. Salvar
Salvamentu, m. Salvamento
Salvanti, adj. V. Salvadori
Salvatella, adj. e f. Salvatela
Salvaticamenti, adv. Sevagemente
Salvaticu, adj. Selvagem
Salvucunduttu, m. Salvo-conduto
Sanabili, adj. Sanável
Sanai, v. Sanar
Sanamentu, m. Cura
Sanativu, adj. Sanativo
Saudali, m. Sândalo
Sanghignu, adj. V. Sanguignu
Sanghinariu, adj. V. Sanguinariu
Sangrai, v. Sangrar
Sangrenai, v. V. Mortificai
Sangria, f. Sangria
Sanguignu, adj. Sangüíneo
Sanguinario, adj. Sanguinário
Sanguinosu, adj. Sanguinoso
Sangunera, f. Sanguessuga
Sanguni, m. Sangue
Sanidadi, f. Sanidade
Sanidosu, adj. Salutar
Santamenti, adv. Santamente
Santelmu, m. Santelmo
544
Santicu, adj. V. Devotu
Santidadi, f. Santidadi
Santificadori, adj. e m. Santificador
Santificai, v. Santificar
Santificanti, adj. Santificante
Santificazioni, f. Santificação
Santu, m. adj. Santo
Santuariu, m. Santuário
Sanu, adj. são
Sapientementi, adv. Sapientemente
Sapienti, adj. Sapiente
Sapienzia, f. Sapiência
Sapiri, v. Saber
Sarcasmu, m. Sarcasmo
Sarcasticu, adj. Sarcástico
Sarcocele, f. Sarcocele
Sardai, v. V. Saldai
Sardina, f. Sardinha
Sardonicu, adj. Sardônico
Sarpai, v. V. Salpai
Sartiai, v. V. Saltai
Sartidu, m. V. Saltidu
Sartizzu, m. Salchicha
Satira, f. Sátira
Satiricamenti, adv. Satiricamente
Satiricu, adj. Satírico
Satirizzai, v. Satirizar
Satiru, m. Sátiro
Satisfai, v. Satisfazer
Satisfatoriu, adj. Satisfatório
Satisfazioni, f. Satisfação
Sativu, adj. Sativo
Saturai, v. Saturar
Saturazioni, f. Saturação
Saturnali, adj. Saturnal
Saturnu, m. Saturno
Saziabili , adj Saciável
Saziabilidadi, f. Saciabilidade
Saziabilmenti, adj. Saciavelmente
Saziai, v. Saciar
Saziedadi, f. Saciedade
Saziu, m. V. Saziedadi
Sazzai, v. V. Saziai
Sazzu, m. V. Saziedadi
Sbagliai, v. Errar
Sbagliu, m. Erro
Sbancai, v. Empobrecer
Sbarbau, adj. Imberbe
Sbarcai, v. Desembarcar
Sbarcu, m. Desembarque
Sbentuliai, v. Ventar
Sbianchimentu, m. Embranquecimento
Sbianchiri, v. Embranquecer
Sbuidadura, f. V. Sbuidamentu
Sbuidai, v. Esvaziar
Sbuidamentu, m. Esvaziamento
Sbuidu, adj. Vazio
Sbussadura, f. Pagamento no ato
Sbussai, v. Pagar no ato
Sbuttonai, v. Desabotoar
Scabiossai, v. V. Precipitai
Scabizzada, f. Cabeçada
Scabizzai, v. Decapitar, descabeçar
Scabudai, v. V. Abbandonai
Scabudu, m. V. Abbandonu
Scabulliri, v. Livrar
Scadessiri, v. V. Scairi
Scairi, v. Decair
Scala, f. Escala 2. Escada
Scalabrai, v. Arruinar
Scalabru, m. Ruína
Scalada, f. Escalada
Scalai, v. Escalar
Scalentai, v. Esquentar
Scalentamentu, m. Esquentamento
Scamminai, v. Desviar
Scamminamentu, m. Desvio
Scampai, v. Franquear
Scampiai, v. Parar de chover 2. v. Sclaressiri
Scampiamentu, m. Cessação da
chuva 2. V. Sclarimento
Scandalisai, v. Escandalizar
Scandalosamenti, adv. Escandalosamente
Scandalosu, adj. Escandaloso
Scandalu, m. Escândalo
Scandessiri, v. V. Sbianchiri
Scandiri, v. Escandir
Scandixai, v. V. Sbianchiri
Scandulu, m. V. Scandalu
Scansioni, f. Escansão
Scapolariu, m. V. Scapulariu
Scapulariu, m. Escapulário
Scapula, f. Escápula
Scaramussa, f. Escaramuça
Scaramussai, v. Escaramuçar
Scarcerai, v. Excarcelar
Scarciopinu, adj. Indigente, miserável
Scardiggiai, v. V. Scalentai
Scarescimentu, m. Esquecimento
Scaresciri, v. Esquecer
Scarigai, v. Descarregar
Scarlattina, f. Escarlatina
Scarnu, m. Escárnio
Scarpa, f. Escarpa
Scarriai, v. V. Scarrigai
Scarriga, f. Descarga
Scarsamenti, adv. Escassamente
Scarsesa, f. Escassez
Scarsu, adj. Escasso
Scarteddu, m. Cesto
Scassesa, f. V. Scarsesa
Scassu, adj. V. Scarsu
Scavai, v. Escavar
Scavau, m. Cavidade
Scavazioni, f. Escavação
Scena, f. Cena
Scenariu, m. Cenário
Scenicamenti, adv. Cenicamente
Scenicu, adj. Cênico
Scenografia, f. Cenografia
Scenograficu, adj. Cenográfico
Scenografu, m. Cenógrafo
Scettiscismu, m. Ceticismo
Scetticu, adj. e m. Cético
Scheletru, m. Esqueleto, carcassa
Schivadura, f. Nojeira, sujeira
Schivai, v. Enojar
Schivori, m. V. Schivadura
Schivosamenti, adv. Nojentamente, sujamente
Schivosu, adj. Nojento, sujo
Schivu, m. Nojo, sujeira
Sciaboriu, m. Insipidez
Sciaccu, m. V. Disgrazia
Scialema, f. V. Festinu
Sciaplai, v. Dilatar
Sciamplamentu, m. Dilatação
Sciapidoriu, m. Insipidez
Sciapidu, adj. Insípido
Sciapidura, f. V. Sciapidoriu
Scidai, v. Acordar, despertar
Scientementi, adv. Cientemente
Scienti, adj. Ciente
Scientificamenti, adv. Cientificamente
Scientificu, adj. Científico
Scienzia, f. Ciência
Scimitarra, f. Cimitarra
Scioberai, v. Escolher
Scioberu, m. Escolha
Sciorrocai, v. V. Precipitai
Sciri, v. e m. Saber
Sciroccu, m. Siroco
Scisma, f. Cisma
Scismaticu, adj. Cismático
Sciusciu, m. Abismo
Sclamai, v. Exclamar
Sclarai, v. Aclarar
Sclaressiri, v. Esclarecer
Sclarimentu, m. Esclarecimento
Sclau, m. V. Sclavu
Sclava, f. Escrava
Sclavitudini, f. Escravidão
Sclavu, m. Escravo
Scoberidori adj. e m. Descobridor
Scoberimentu, m. Descobrimento
Scoberiri, v. Descobrir
Scoberta, f. Descoberta
Scola, f. Escola
Scolanu, m. V. Sagrestanu
Scolazioni, f. Gonorréia
Scollegai, v. Desunir
Scoloral, v. Descorar
Scolorimentu, m. Descoloração
Scoloriri, v. Descolorir
Scomodai, v. Incomodar
Scomodamenti, adv. Incomodamente
Scomodamentu, m. Incômodo
DICIONÁRIO SARDO / PORTUGUÊS
Scomodu, m. V. Scomodamentu
Scomunigai, v. Excomungar
Scomunigau, m. V. Scomunioni
Scomunioni, f. Excomunhão
Sconcado, f. V. Desatinu
Sconcettuai, v. Desconceituar
Scongiuntai, v. Desconjuntar
Scongiurai, v. Esconjurar
Sconsolai, v. Desconsolar
Sconsolu, m. Desconsolo
Scontai, v. Descontar
Scontriu, m. V. Scontru
Scontru, m. Encontro
Scontu, m. Desconto
Scopu, m. Escopo
Scoraggiamentu, m. Desencorajamento
Scoraggiri, v. Desencorajar
Scorbuticu, adj. Escorbútico
Scorbutu, m. Escorbuto
Scoria, f. Escória
Scorpioni, m. Escorpião
Scorta, f. Companhia, guia
Scortesamenti, adv. Descortesmente
Scortesia, f. Descortesia
Scortesu, adj. Descortês
Scrau, m. V. Sclau
Screditari, v. Desacreditar
Screditamentu, m. Descrédito
Scriai, v. Descerrar
Scrianu, m. Escrivão
Scrillittamentu, m. Estridência
Scrillittanti, adj. Estridente
Scrillittu, m. Estrídulo
Scriri, v. Escrever
Scrittori, m. Escritor
Scrittu, m. Escrito
Scrittura, f. Escritura
Scrotu, m. Escroto
Scriffiri, v. Defender 2. Obter
Scrupulosidadi, f. Escrupulosidade
Scrupulosu, adj. Escrupuloso
Scrupulu, m. Escrípulo
Scrutinadori, adj. e m. Escrutinador
Scrutinai, v. Escrutinar
Scuraddigai, v. Desmontar
Scuderia, f. Escuderia
Scudu, m. Escudo
Sculai, v. Desfazer
Sculpadura, f. Desculpa
Sculpai, v. Desculpar
Sculpamentu, m. V. Sculpadura
Sculpidori, m. Escultori
Sculpimentu, m. Escultura
Sculpiri, v. Esculpir
Scultori, m. Escultor
Scumponiri, v. Descompor, desordenar
Scunfiai, v. V. Discunfiai
545
Scunfianza, f. V. Discunfianza
Scuntentesa, f. Descontentamento
Scuntentu, m. V. Scuntentesa
Scupidu, m. Cuspe
Scupidura, f. Cuspida
Scupiri, v. Cuspir
Scuridadi, f. Escuridão
Scurigai, v. Escurecer
Scuriosu, adj. Escuro
Scuriu, m. Escuridão, escuro, treva
Scurrenza, f. Diarréia
Scurtai, v. V. Ascurtai
Scuru, m. V. Scuriu 2. adj. V. Meschinu
Scurzai, v. Descalçar
Scurzu, adj. Descalço
Scusa, f. Desculpa, escusa
Scusabili, adj. Desculpável, escusável
Scusai, v. Desculpar
Scusorgiu, m. Tesouro
Sderrexonau, adj. V. Irrexonabili
Sderroccu, m. V. Frecipiziu
Sderruiri, v. Decair, deteriorar
Sdorai, v. Desdourar
Sdorroccu, m. V. Sderroccu
Sdossinai, v. V. Desossai
Sdrucciulu, adj. Esdrúxulo
Sebaceu, adj. Sebáceo
Seccai, v. Molestar
Seccanti, adj. Molesto
Secretamenti, adv. Secretamente
Secretai, v. Segredar
Secretariatu, m. Secretariado
Secretariu, m. Secretário
Secreteria, f. Secretaria
Secretu, m. adj. Secreto
Secrezioni, f. Secreção
Seculari, adj. e m. Secular
Secularidadi, f. Secularidade
Secularizzai, v. Secularizar
Secularizzazioni, f. Secularização
Seculu, m. Século
Seda, f. Seda
Sedentariu, adj. Sedentário
Sedi, f. Sé
Sedizioni, f. Sedição
Sediziosamenti, adv. Sediciosamente
Sediziosu, adj. Sedicioso
Sedusimentu, m. Sedução
Sedusiri, v. Seduzir
Seduttori, adj. e m. Sedutor
Segai, v. Quebrar
Segnalai, v. V. Signalai
Segnori, m. V. Signori
Segnorili, adj. V. Signorili
Segretamenti, adv. V. Secretamenti
Segretariatu, m. V. Secretariatu
Segretariu, m. V. Secretariu
Segretaria, f. V. Secretaria
Segretu, m. adj. V. Secretu
Seguaci, adj. e m. Seguaz, seguidor
Segundariamenti, adv. Secundariamente
Segundariu, adj. Secundário
Segundu, m. adj. Segundo
Segurai, v. V. Assegurai
Seguramenti, adv. Seguramente
Seguramentu, m. V. Seguranzia
Seguranzia, f. Segurança
Seguresa, f. Segurança 2. Franqueza 3. Certeza
Seguridadi, f. V. Seguresa (1)
Seguru, adj. Seguro 2. Certo
Sei, pron. Se
Selva, f. Selva
Selvaggiamenti, adv. Selvagemente
Salvaggiu, adj. Selvagem
Semaneri, adj. e m. Semanário
Semestrali, adj. Semestral
Semestri, m. Semestre
Semicircular, adj. Semi-circular
Semicirculu, m. Semi-círculo
Semideu, m. Demideus
Semidiametru, m. Semi-diâmetro
Semiminima, f. Semínima
Seminai, v. Semear
Seminarista, m. Seminarista
Seminariu, m. Seminário
Semingiu, m. Semeação
Semini, m. Semente
Semoventi, adj. e m. Semovente
Sempiternali, adj. V. Sempiternu
Sempiternu, adj. Sempiterno
Sempri, adv. Sempre
Serradori, m. Serrador
Senapismu, m. Senapismo
Senatoriu, adj. Senatório
Senatu, m. Senado
Senau, m. V. Senatu
Sensazioni, f. Sensação
Sensibili, adj. Sensível
