comh- pref ; faggys (da) pref
buail síos vblex ; bwoalley sheese vblex
tarraing suas vblex ; tayrn neese vblex
tar aníos vblex ; cheet neese vblex
damhsaigh vblex ; daunse vblex
lig anuas vblex ; lhig neose vblex
bain anuas vblex ; goaill neose vblex
tar anuas vblex ; cheet neose vblex
caith anuas vblex ; ceau neose vblex
buail suas vblex ; dy chloie seose vblex
éirigh aniar vblex ; soie seose vblex
eadarbhuasaigh vblex ; gooillian seose vblex
comhdhéan vblex ; jannoo seose vblex
eiseachaid vblex ; cur seose vblex
postaláidigh vblex ; cur seose vblex
cuir suas vblex ; cur seose vblex
cuir aníos vblex ; cur seose vblex
tit thart vblex ; cur seose vblex
caith suas vblex ; ceau seose vblex
blaosc vblex ; sheidey seose vblex
cóstáil vblex ; coose vblex
fórsáil vblex ; forse vblex
tomhais vblex ; towse vblex
dátaigh vblex ; date vblex
baoiteáil vblex ; bite vblex
forthacht vblex ; garrotte vblex
atreabh vblex ; aahraaue vblex
treabh vblex ; traaue vblex
air vblex ; traaue vblex
sábh vblex ; saaue vblex
breab vblex ; slaa laue vblex
toimhdigh vblex ; goaill ass laue vblex
tabhair faoi vblex ; goaill ass laue vblex
feabhsaigh vblex ; cheet my laue vblex
réamhghabh vblex ; bee rolaue vblex
tar roimh vblex ; bee rolaue vblex
snigh vblex ; snaue vblex
snámh vblex ; snaue vblex
breac vblex ; graue vblex
déan de vblex ; cheet dy ve vblex
éirigh i vblex ; cheet dy ve vblex
graf vblex ; graaf vblex
crúigh vblex ; braag vblex
glasáil vblex ; scabbag vblex
dlúthaigh vblex ; glabbag vblex
guilbnigh vblex ; tubbag vblex
gríosc vblex ; greddag vblex
dear vblex ; jiooldag vblex
rígh vblex ; cur 'sy toieag vblex
miotaigh vblex ; minniag vblex
oighrigh vblex ; riojag vblex
mantaigh vblex ; spollag vblex
cnap vblex ; crannag vblex
crúbáil vblex ; croag vblex
crágáil vblex ; croag vblex
mianrill vblex ; jeerag vblex
scátáil vblex ; scarrag vblex
smailc vblex ; bassag vblex
caisnigh vblex ; cassag vblex
sáinnigh vblex ; coontag vblex
bachlaigh vblex ; blaa aeg vblex
gíog vblex ; geeg vblex
míog vblex ; geeg vblex
diurnaigh vblex ; sornaig vblex
draenáil vblex ; sornaig vblex
stálaigh vblex ; goll eig vblex
diúg vblex ; jeeig vblex
síog vblex ; schimmeig vblex
faoisc vblex ; finneig vblex
géis vblex ; garveig vblex
scrúd vblex ; shlig vblex
smeach vblex ; snig vblex
scóig vblex ; scoig vblex
sciúch vblex ; scoig vblex
screamhaigh vblex ; scroig vblex
gainnigh vblex ; scroig vblex
cliceáil vblex ; crig vblex
marcáil vblex ; co-chialg vblex
siosc vblex ; kialg vblex
seilg vblex ; shelg vblex
fiach vblex ; shelg vblex
feagánaigh vblex ; shelg vblex
creimseáil vblex ; shuilg vblex
gráinseáil vblex ; shuilg vblex
guairigh vblex ; caulg vblex
galraigh vblex ; aase ching vblex
ding vblex ; jing vblex
purparaigh vblex ; gorrym jiarg vblex
corcraigh vblex ; feer-yiarg vblex
lorg vblex ; lorg vblex
lig chuig vblex ; cur hug vblex
cuir chuig vblex ; cur hug vblex
suimigh vblex ; cur hug vblex
cuir do vblex ; cur hug vblex
long vblex ; slug vblex
cnuasaigh vblex ; prawg vblex
imloisc vblex ; daah vblex
dathaigh vblex ; daah vblex
deann vblex ; daah vblex
fionn vblex ; daah vblex
tíor vblex ; daah vblex
cóimheasc vblex ; co-haah vblex
atáthaigh vblex ; co-haah vblex
táthaigh vblex ; taah vblex
sádráil vblex ; taah vblex
peacaigh vblex ; peccah vblex
liath vblex ; lheeah vblex
sceathraigh vblex ; skeeah vblex
fleadhaigh vblex ; fleah vblex
loic vblex ; orch vblex
eitigh vblex ; orch vblex
lasc vblex ; ratch vblex
seithigh vblex ; sheh vblex
ceangail ar vblex ; cur my lieh vblex
dímhignigh vblex ; jannoo beg jeh vblex
líontánaigh vblex ; jannoo ingagh jeh vblex
macasamhlaigh vblex ; jannoo coip jeh vblex
tarscaoil vblex ; cur jeh vblex
cuir siar vblex ; cur jeh vblex
réamhcheap vblex ; goaill roie-yss jeh vblex
fág ó vblex ; ceau jeh vblex
faomh vblex ; soiaghey jeh vblex
caradaigh vblex ; jannoo carrey jeh vblex
déaduchtaigh vblex ; giarrey jeh vblex
basc vblex ; caagh vblex
feir vblex ; chaagh vblex
deataigh vblex ; cur jaagh vblex
scréach vblex ; scraagh vblex
leabaigh vblex ; lhiabbagh vblex
forleag vblex ; quilt lhiabbagh vblex
scipeáil vblex ; skibbagh vblex
meirdrigh vblex ; streebagh vblex
craplaigh vblex ; croobagh vblex
borbaigh vblex ; barbagh vblex
coincréitigh vblex ; concraidagh vblex
airgeadaigh vblex ; argidagh vblex
daonnaigh vblex ; jannoo dooinnidagh vblex
cúlchlóigh vblex ; fondagh vblex
innéacsaigh vblex ; ayndagh vblex
ciontaigh vblex ; kyndagh vblex
fialaigh vblex ; coodagh vblex
coirtigh vblex ; coodagh vblex
ornaigh vblex ; oardagh vblex
achtaigh vblex ; oardagh vblex
innill\inl vblex ; oardagh vblex
searn vblex ; oardagh vblex
fo-ordaigh vblex ; curmeydagh vblex
dealagáidigh vblex ; ynnydagh vblex
comhordaigh vblex ; co-oardeeagh vblex
amharc vblex ; jeeagh vblex
féach vblex ; jeeagh vblex
iontonaigh vblex ; kiaulleeagh vblex
túschan vblex ; kiaulleeagh vblex
sceamh vblex ; screeagh vblex
féithigh vblex ; feagh vblex
cruach vblex ; creagh vblex
eitrigh vblex ; creagh vblex
bacaigh vblex ; staagagh vblex
bog vblex ; boggagh vblex
aclaigh vblex ; boggagh vblex
Gaelaigh vblex ; jannoo Gaelgagh vblex
clog vblex ; bolgagh vblex
radaigh vblex ; gahagh vblex
saibhrigh vblex ; jannoo berchagh vblex
lodair vblex ; laaghagh vblex
cumhsanaigh vblex ; aashagh vblex
simpligh vblex ; jannoo aashagh vblex
scimpeáil vblex ; jannoo dy moal chooishagh vblex
taobhrian vblex ; toshiagh vblex
míshásaigh vblex ; jannoo meewooiagh vblex
léasaigh vblex ; bargane soiagh vblex
cuailligh vblex ; griagh vblex
tabhair isteach vblex ; cur lesh stiagh vblex
tóg isteach vblex ; goaill stiagh vblex
cuimsigh vblex ; goaill stiagh vblex
gabh i vblex ; goll stiagh vblex
tarraing isteach vblex ; tayrn stiagh vblex
ion-análaigh vblex ; tayrn stiagh vblex
súraic vblex ; soo stiagh vblex
súigh vblex ; soo stiagh vblex
ionsúigh vblex ; soo stiagh vblex
cuir isteach vblex ; cur stiagh vblex
crioslaigh vblex ; cur stiagh vblex
ionsáigh vblex ; cur stiagh vblex
cuir i vblex ; cur stiagh vblex
leag suas vblex ; cur stiagh vblex
tar isteach vblex ; cheet stiagh vblex
lig isteach vblex ; lhiggey stiagh vblex
insteall vblex ; tilgey stiagh vblex
múr vblex ; boallaghey stiagh vblex
bris isteach vblex ; brishey stiagh vblex
iompórtáil vblex ; ymmyrkey stiagh vblex
impleachtaigh vblex ; filley stiagh vblex
bláthnaigh vblex ; reajagh vblex
beachtaigh vblex ; reajagh vblex
cogairsigh vblex ; cur cooidjagh vblex
fortaigh vblex ; gerjagh vblex
damascaigh vblex ; damaskagh vblex
iodálaigh vblex ; ayns lettyryn iddaalagh vblex
cloch vblex ; clagh vblex
brioscaigh vblex ; brishlagh vblex
idirleath vblex ; focklagh vblex
tathaoir vblex ; tallagh vblex
dlisteanaigh vblex ; lowallagh vblex
coc vblex ; kellagh vblex
sil-leag vblex ; fooillagh vblex
béic vblex ; yllagh vblex
muinnigh vblex ; yllagh vblex
glaoigh vblex ; yllagh vblex
liúigh vblex ; yllagh vblex
scol vblex ; yllagh vblex
gair vblex ; yllagh vblex
scairt vblex ; yllagh vblex
cúláil vblex ; cooyllagh vblex
fithisigh vblex ; cruinlagh vblex
sruthlaigh vblex ; stroolagh vblex
cuaileáil vblex ; caslagh vblex
giolc vblex ; cuirtlagh vblex
cánáil vblex ; cuirtlagh vblex
séimhigh vblex ; keylagh vblex
luigh amach vblex ; lhie magh vblex
tabhair amach vblex ; roie magh vblex
eisigh vblex ; roie magh vblex
fág amach vblex ; faagail magh vblex
tarraing amach vblex ; tayrn magh vblex
bain as vblex ; tayrn magh vblex
fionn vblex ; feddyn magh vblex
déan amach vblex ; jannoo magh vblex
deifnídigh vblex ; jannoo magh vblex
sainmhínigh vblex ; jannoo magh vblex
soláthair vblex ; jannoo magh vblex
seas amach vblex ; shassoo magh vblex
sead vblex ; cur magh vblex
cuir amach vblex ; cur magh vblex
aslonnaigh vblex ; cur magh vblex
poibligh vblex ; cur magh vblex
easáitigh vblex ; cur magh vblex
atheisigh vblex ; aachur magh vblex
tar amach vblex ; cheet magh vblex
caith amach vblex ; ceau magh vblex
díshealbhaigh vblex ; ceau magh vblex
eisiacht vblex ; ceau magh vblex
lig amach vblex ; lhiggey magh vblex
foilsigh vblex ; soilshaghey magh vblex
suaithnigh vblex ; cowraghey magh vblex
scaoil anuas vblex ; skeaylley magh vblex
bain amach vblex ; sheeyney magh vblex
fadaigh vblex ; sheeyney magh vblex
leabhraigh vblex ; sheeyney magh vblex
sín vblex ; sheeyney magh vblex
scrios vblex ; scryssey magh vblex
easbhrúigh vblex ; seiy magh vblex
sollúnaigh vblex ; jannoo arrymagh vblex
plánáil vblex ; plaanagh vblex
meánaigh vblex ; meanagh vblex
teibigh vblex ; bouyranagh vblex
fritháirigh vblex ; jesheenagh vblex
tarfhuaigh vblex ; mooirjeenagh vblex
paitinnigh vblex ; paiteenagh vblex
meirtnigh vblex ; deinagh vblex
blaoscrúisc vblex ; claiginagh vblex
iomlaoidigh vblex ; kirkinagh vblex
meanmnaigh vblex ; smooinagh vblex
barúil vblex ; smooinagh vblex
cearnaigh vblex ; kerrinagh vblex
lannaigh vblex ; lhiannagh vblex
glóthaigh vblex ; gloagh vblex
ionchollaigh vblex ; corpagh vblex
stáitsigh vblex ; laaragh vblex
giolc vblex ; cabbaragh vblex
scaob vblex ; cragh vblex
broc vblex ; cragh vblex
arg vblex ; cragh vblex
scread vblex ; scragh vblex
cochlaigh vblex ; nuiddragh vblex
muirnigh vblex ; nuiddragh vblex
láidrigh vblex ; lajeragh vblex
stóinsigh vblex ; lajeragh vblex
spléach vblex ; sooilleragh vblex
éagóirigh vblex ; aggairagh vblex
bruithnigh vblex ; coolragh vblex
easonóraigh vblex ; meeonnoragh vblex
toirchigh vblex ; jannoo torragh vblex
máithrigh vblex ; mayragh vblex
geamhraigh vblex ; chibbyragh vblex
graifnigh vblex ; credyragh vblex
fáistinigh vblex ; fadeyragh vblex
construáil vblex ; chengleyragh vblex
cócaráil vblex ; coagyragh vblex
neodraigh vblex ; neaghtyragh vblex
máistrigh vblex ; mainshtyragh vblex
conlaigh vblex ; chymsagh vblex
bailigh vblex ; chymsagh vblex
forthairg vblex ; fiosagh vblex
crosáil vblex ; crossagh vblex
neasaigh vblex ; faggyssagh vblex
scamallaigh vblex ; ooignyssagh vblex
diamhaslaigh vblex ; loayrt goan mollaghtagh vblex
admhaigh vblex ; eaishtagh vblex
coibhseanaigh vblex ; eaishtagh vblex
fáiltigh vblex ; failtagh vblex
rádlaigh vblex ; junt filltagh vblex
fuiligh vblex ; fuilltagh vblex
ansmachtaigh vblex ; braggartagh vblex
fordhubhaigh vblex ; neureayrtagh vblex
eisreachtaigh vblex ; jeebyrtagh vblex
mionteagasc vblex ; cuttagh vblex
mámáil vblex ; ceautagh vblex
coinscríobh vblex ; co-screeuagh vblex
druid vblex ; jeigh vblex
iaigh vblex ; jeigh vblex
fálaigh vblex ; cleigh vblex
crónaigh vblex ; buigh vblex
buígh vblex ; buigh vblex
bolg vblex ; boogh vblex
póg vblex ; poogh vblex
géim vblex ; buirroogh vblex
búir vblex ; buirroogh vblex
cnead vblex ; sogh vblex
iacht vblex ; sogh vblex
fliuch vblex ; fliugh vblex
báigh vblex ; baih vblex
iombháigh vblex ; baih vblex
léigh vblex ; lhaih vblex
imscaoil vblex ; lhaih vblex
pláigh vblex ; plaih vblex
gráigh vblex ; graih vblex
traoith vblex ; traih vblex
téigh síos vblex ; traih vblex
struipeáil vblex ; straih vblex
sonn vblex ; saih vblex
rop vblex ; saih vblex
logh vblex ; leih vblex
maith vblex ; leih vblex
comhthogh vblex ; co-reih vblex
spréach vblex ; spreih vblex
spriúch vblex ; spreih vblex
spreachallaigh vblex ; spreih vblex
spraeáil vblex ; spreih vblex
cluich vblex ; cloh vblex
imchlóigh vblex ; goll er ash vblex
aistarraing vblex ; tayrn er ash vblex
tarraing siar vblex ; tayrn er ash vblex
tarraing as vblex ; tayrn er ash vblex
ataispeáin vblex ; cheet er ash vblex
cúlghair vblex ; tayrnit er ash vblex
caith siar vblex ; ceau er ash vblex
aosaigh vblex ; eash vblex
clasaigh vblex ; clash vblex
rásáil vblex ; clash vblex
breisigh vblex ; brash vblex
píosáil vblex ; peesh vblex
coip vblex ; kesh vblex
déan ar vblex ; immee lesh vblex
déan do vblex ; goll lesh vblex
allasaigh vblex ; ollish vblex
bréitseáil vblex ; doarlish vblex
scirmisigh vblex ; skirmish vblex
hiopnóisigh vblex ; cur fo hippnoish vblex
téigh gan vblex ; jannoo fegooish vblex
drámaigh vblex ; jannoo ard-chooish vblex
imigh ar vblex ; immee roish vblex
téigh roimh vblex ; goll roish vblex
lean le vblex ; gow roish vblex
buail roimh vblex ; gow roish vblex
stobh vblex ; broish vblex
díchorónaigh vblex ; goaill y crooin voish vblex
aontaigh vblex ; coardail rish vblex
comhaontaigh vblex ; coardail rish vblex
bain le vblex ; bentyn rish vblex
bain do vblex ; bentyn rish vblex
athsheol vblex ; aaloayrt rish vblex
tionlaic vblex ; goll marish vblex
aithris vblex ; arrish vblex
forléas vblex ; livrey harrish vblex
trinseáil vblex ; trensh vblex
faisnéis vblex ; insh vblex
athinis vblex ; g'aainsh vblex
ársaigh vblex ; ginsh vblex
puinseáil vblex ; puinsh vblex
damhain\damhn vblex ; cur fo chosh vblex
cros vblex ; crosh vblex
glac vblex ; cleaysh vblex
forchéimnigh vblex ; goll er oai vblex
féach chuig vblex ; jeeaghyn ny yei vblex
éirigh le vblex ; cheet ny yei vblex
rith le vblex ; cheet ny yei vblex
téigh ag vblex ; cheet ny yei vblex
friotaigh vblex ; cur noi vblex
coimhthigh vblex ; cur noi vblex
bréagnaigh vblex ; loayrt noi vblex
díchruthaigh vblex ; prow noi vblex
conspóid vblex ; caggey noi vblex
athchomhairligh vblex ; coyrlaghey noi vblex
riagh vblex ; rack vblex
racáil vblex ; rack vblex
réamhíoc vblex ; roie-geeck vblex
reic vblex ; creck vblex
athdhíol vblex ; aachreck vblex
miondíol vblex ; mynchreck vblex
minicigh vblex ; mennick vblex
pic vblex ; pick vblex
ticeáil vblex ; tick vblex
blocáil vblex ; block vblex
feic vblex ; faik vblex
cniog vblex ; crank vblex
tapáil vblex ; crank vblex
stuc vblex ; sthook vblex
masc vblex ; mask vblex
loc vblex ; paal vblex
flípeáil vblex ; labbal vblex
clabhtáil vblex ; labbal vblex
téigh vblex ; chebbal vblex
téigh i vblex ; chebbal vblex
ciceáil vblex ; brebbal vblex
ob vblex ; obbal vblex
séan vblex ; obbal vblex
éar vblex ; obbal vblex
labáil vblex ; lobbal vblex
bladhair vblex ; baical vblex
grádaigh vblex ; graidal vblex
calabraigh vblex ; graidal vblex
smúdáil vblex ; smoodal vblex
díchódaigh vblex ; jeechoydal vblex
sciáil vblex ; sheeal vblex
líneáil vblex ; lineal vblex
pacáil vblex ; paggal vblex
leag amach vblex ; lhieggal vblex
leibhéal vblex ; lhieggal vblex
torchair vblex ; lhieggal vblex
traost vblex ; lhieggal vblex
tuig vblex ; toiggal vblex
tacmhaing vblex ; toiggal vblex
réadaigh vblex ; toiggal vblex
eagnaigh vblex ; toiggal vblex
rigeáil vblex ; riggal vblex
tóg vblex ; troggal vblex
tóg suas vblex ; troggal vblex
rangaigh vblex ; sorchal vblex
aicmigh vblex ; sorchal vblex
sórtáil vblex ; sorchal vblex
eitseáil vblex ; etchal vblex
sceitseáil vblex ; sketchal vblex
siabhair vblex ; buitchal vblex
scobail vblex ; scuitchal vblex
slaiseáil vblex ; scuitchal vblex
scuitseáil vblex ; scuitchal vblex
sciúrsáil vblex ; scuitchal vblex
scarshiúntaigh vblex ; slashal vblex
blogh vblex ; smoashal vblex
griotháil vblex ; groaishal vblex
pramsáil vblex ; cranshal vblex
dreideáil vblex ; dredjal vblex
díchreid vblex ; meechredjal vblex
díchreidiúnaigh vblex ; meechredjal vblex
modraigh vblex ; bodjal vblex
meallac vblex ; talkal vblex
frainceáil vblex ; frankal vblex
stócáil vblex ; stokal vblex
páirceáil vblex ; pairkal vblex
séalaigh vblex ; sealal vblex
déileáil vblex ; dellal vblex
druileáil vblex ; drillal vblex
glam vblex ; gullal vblex
prímeáil vblex ; primal vblex
scimeáil vblex ; skimmal vblex
coimeád vblex ; cummal vblex
coinnigh vblex ; cummal vblex
comóir vblex ; cummal vblex
ceiliúir vblex ; cummal vblex
cladáil vblex ; chummal vblex
speal vblex ; jummal vblex
diomail vblex ; jummal vblex
trealmhaigh vblex ; armal vblex
armáil vblex ; armal vblex
athfheistigh vblex ; aa-armal vblex
atharmáil vblex ; aa-armal vblex
athghléas vblex ; aa-armal vblex
dí-armáil vblex ; jee-armal vblex
traenáil vblex ; traenal vblex
fíneáil vblex ; final vblex
athlíneáil vblex ; aalinal vblex
pleanáil vblex ; plannal vblex
glinneáil vblex ; ennal vblex
easanálaigh vblex ; lhiggey magh ennal vblex
iarnáil vblex ; yiarnal vblex
grúntáil vblex ; cayrnal vblex
rianaigh vblex ; tayrnal vblex
drantaigh vblex ; gyrnal vblex
réimnigh vblex ; reaynal vblex
raonáil vblex ; reaynal vblex
forcáil vblex ; goal vblex
car vblex ; goal vblex
srathraigh vblex ; scarrey goal vblex
scar ar vblex ; scarrey goal vblex
gob vblex ; gioal vblex
forghéill vblex ; fo ghioal vblex
tar thar vblex ; tar noal vblex
dúmhál vblex ; dooal vblex
athchóipeáil vblex ; aachoipal vblex
campáil vblex ; campal vblex
clampaigh vblex ; clampal vblex
pumpáil vblex ; pumpal vblex
stumpáil vblex ; stumpal vblex
cóipeáil vblex ; copal vblex
dréim vblex ; drappal vblex
dreap vblex ; drappal vblex
strapáil vblex ; sthrappal vblex
geafáil vblex ; cleppal vblex
truipeáil vblex ; trippal vblex
cuibhrigh vblex ; warpal vblex
scóráil vblex ; scoaral vblex
riastáil vblex ; scoaral vblex
ródáil vblex ; moaral vblex
múráil vblex ; moaral vblex
aeráil vblex ; aeral vblex
tuisligh vblex ; snapperal vblex
tairg vblex ; arral vblex
ofráil vblex ; arral vblex
cadhail vblex ; carral vblex
cairéalaigh vblex ; quarral vblex
tarráil vblex ; terral vblex
ceadaigh vblex ; surral vblex
lamháil vblex ; surral vblex
leictrealaigh vblex ; lectral vblex
púdráil vblex ; poodyral vblex
foghraigh vblex ; feiyral vblex
dísigh vblex ; piyral vblex
péireáil vblex ; piyral vblex
athstóraigh vblex ; aastoyral vblex
tar thart vblex ; couyral vblex
aischuir vblex ; aachouyral vblex
spladhsáil vblex ; spleisal vblex
mothallaigh vblex ; rucksal vblex
válsáil vblex ; valsal vblex
spíosraigh vblex ; spiosal vblex
miondealaigh vblex ; parsal vblex
parsáil vblex ; parsal vblex
cúrsáil vblex ; coorsal vblex
trusáil vblex ; thrussal vblex
preasáil vblex ; preaysal vblex
preasáil vblex ; preaysal vblex
prásáil vblex ; preaysal vblex
pléatáil vblex ; pleatal vblex
caisligh vblex ; cashtal vblex
plátáil vblex ; plaital vblex
dírátaigh vblex ; jee-raital vblex
díshraith vblex ; jee-raital vblex
cuilteáil vblex ; quiltal vblex
boltáil vblex ; boltal vblex
pléasc vblex ; poltal vblex
tuairteáil vblex ; poltal vblex
rapáil vblex ; poltal vblex
suimintigh vblex ; simental vblex
priontáil vblex ; prental vblex
athdhathaigh vblex ; aapheintal vblex
athphéinteáil vblex ; aapheintal vblex
seachródaigh vblex ; shuntal vblex
siúntaigh vblex ; juntal vblex
deonaigh vblex ; giootal vblex
onnmhairigh vblex ; assphurtal vblex
easpórtáil vblex ; assphurtal vblex
athonnmhairigh vblex ; aa-assphurtal vblex
baslaigh vblex ; bastal vblex
creimneáil vblex ; bastal vblex
freastail vblex ; tastal vblex
faoileáil vblex ; kestal vblex
bleaisteáil vblex ; blestal vblex
earcaigh vblex ; listal vblex
liostaigh vblex ; listal vblex
liostáil vblex ; listal vblex
athliostáil vblex ; aalistal vblex
costáil vblex ; costal vblex
postaigh vblex ; postal vblex
toirmisc vblex ; lhiettal vblex
cniotáil vblex ; nittal vblex
leithroinn vblex ; lottal vblex
cúisigh vblex ; shual vblex
dícheadaigh vblex ; meelowal vblex
profaigh vblex ; prowal vblex
léirchruthaigh vblex ; prowal vblex
léirsigh vblex ; prowal vblex
promh vblex ; prowal vblex
triail vblex ; prowal vblex
teisteáil vblex ; prowal vblex
dearbháil vblex ; prowal vblex
tástáil vblex ; prowal vblex
oirnéal vblex ; stowal vblex
sionsaigh vblex ; feiyal vblex
righnigh vblex ; feiyal vblex
oiris vblex ; feiyal vblex
eisc vblex ; maail vblex
difrigh vblex ; meechoardail vblex
lig de vblex ; faagail vblex
tóg de vblex ; faagail vblex
éirigh de vblex ; faagail vblex
scar le vblex ; faagail vblex
fág vblex ; faagail vblex
caith thar vblex ; faagail vblex
éirigh as vblex ; faagail vblex
tabhair suas vblex ; faagail vblex
lig ó vblex ; faagail vblex
imigh ó vblex ; faagail vblex
spágáil vblex ; spaagail vblex
dearnáil vblex ; darnail vblex
rith ó vblex ; scapail vblex
coigil vblex ; spaarail vblex
spáráil vblex ; spaarail vblex
airbheartaigh vblex ; kiarail vblex
fuaidrigh vblex ; wandrail vblex
cnuáil vblex ; cumrail vblex
plástráil vblex ; plaastrail vblex
stóráil vblex ; stoyrail vblex
mímheas vblex ; meephrisail vblex
beartaigh vblex ; plaitail vblex
teastaigh vblex ; paartail vblex
spéiceáil vblex ; paartail vblex
teasairg vblex ; sauail vblex
sábháil vblex ; sauail vblex
tarrtháil vblex ; sauail vblex
pábháil vblex ; pavail vblex
pléigh vblex ; pleadeil vblex
pléadáil vblex ; pleadeil vblex
seol vblex ; leeideil vblex
ionghair vblex ; fendeil vblex
adharcáil vblex ; condeil vblex
tréig vblex ; treigeil vblex
bróitseáil vblex ; broacheil vblex
creid vblex ; sheil vblex
téigh de vblex ; fajeil vblex
suncáil vblex ; sinkeil vblex
síogaigh vblex ; failleil vblex
meathlaigh vblex ; failleil vblex
meath vblex ; failleil vblex
feall vblex ; failleil vblex
teip vblex ; failleil vblex
téigh as vblex ; failleil vblex
tothlaigh vblex ; fooilleil vblex
dúlaigh vblex ; fooilleil vblex
tuirsigh vblex ; tooilleil vblex
imigh i vblex ; entreil vblex
iontráil vblex ; entreil vblex
saoirsigh vblex ; meephreiseil vblex
meas vblex ; prioseil vblex
pointeáil vblex ; pointeil vblex
sondáil vblex ; sunteil vblex
grinneall vblex ; sunteil vblex
braigeáil vblex ; boasteil vblex
seansáil vblex ; cryggil vblex
oscail vblex ; foshil vblex
cigil vblex ; kickil vblex
earrachaigh vblex ; jannoo arraghoil vblex
clutharaigh vblex ; gerjoil vblex
saibhseáil vblex ; slayntoil vblex
linseáil vblex ; lynshall vblex
geall vblex ; giall vblex
gréisc vblex ; sahll vblex
múr vblex ; beihll vblex
caill vblex ; caill vblex
íoc vblex ; faill vblex
díol vblex ; faill vblex
gabh vblex ; goaill vblex
beir vblex ; goaill vblex
treoshuigh vblex ; fys yn raad y ghoaill vblex
athghabh vblex ; aaghoaill vblex
bealaigh vblex ; saill vblex
cin vblex ; geill vblex
luaidh vblex ; lheill vblex
rialaigh vblex ; reill vblex
til vblex ; reill vblex
síl vblex ; treill vblex
lochtaigh vblex ; foill vblex
seamaigh vblex ; broill vblex
toiligh vblex ; toill vblex
cuar vblex ; cruill vblex
steall vblex ; skeoll vblex
smálaigh vblex ; smull vblex
babhláil vblex ; boull vblex
forchoimhéad vblex ; freayll vblex
coilltigh vblex ; jannoo keyll vblex
híleáil vblex ; saayl vblex
aol vblex ; eayl vblex
inniúlaigh vblex ; jannoo abyl vblex
cuingrigh vblex ; cubbyl vblex
cúpláil vblex ; cubbyl vblex
sciortáil vblex ; rumbyl vblex
ciúáil vblex ; arbyl vblex
rothaigh vblex ; daawheeyl vblex
picil vblex ; piggyl vblex
búcláil vblex ; buggyl vblex
smuigleáil vblex ; smuggyl vblex
craosfholc vblex ; gargyl vblex
haicleáil vblex ; heckyl vblex
haicleáil vblex ; heckyl vblex
ciorclaigh vblex ; kiarkyl vblex
painéal vblex ; pannyl vblex
ól vblex ; oyl vblex
cúlaigh vblex ; cooyl vblex
freaschuir vblex ; cooyl vblex
baiceáil vblex ; ergooyl vblex
cúliompaigh vblex ; goll ergooyl vblex
athscinn vblex ; lheimmey ergooyl vblex
máirseáil vblex ; mooar-hooyl vblex
siúil vblex ; shooyl vblex
cuileáil vblex ; ceau ersooyl vblex
tuairiscigh vblex ; tuarastyl vblex
beibheal vblex ; bevyl vblex
tarramhacadamaigh vblex ; terrvacadam vblex
gáir vblex ; eam vblex
preab vblex ; lheim vblex
ling vblex ; lheim vblex
bíog vblex ; lheim vblex
léim vblex ; lheim vblex
scinn vblex ; lheim vblex
clis vblex ; lheim vblex
geit vblex ; lheim vblex
pocléim vblex ; jannoo bock-lheim vblex
athphreab vblex ; aalheim vblex
tuirling vblex ; tarlheim vblex
céimnigh vblex ; keim vblex
broim vblex ; breim vblex
sciob vblex ; greim vblex
gad vblex ; greim vblex
glám vblex ; greim vblex
snap vblex ; greim vblex
sliop vblex ; greim vblex
uamhnaigh vblex ; atchim vblex
snáith vblex ; bolgum vblex
lig siar vblex ; bolgum vblex
ruaig vblex ; teaym vblex
tolg vblex ; teaym vblex
tubh vblex ; teaym vblex
toill vblex ; teaym vblex
tiomairg vblex ; chaglym vblex
cruinnigh vblex ; chaglym vblex
cóimeáil vblex ; chaglym vblex
díolaim vblex ; chaglym vblex
tacair vblex ; chaglym vblex
scannánaigh vblex ; fillym vblex
fásaigh vblex ; follym vblex
tuairimigh vblex ; tuarym vblex
miadhaigh vblex ; arrym vblex
urramaigh vblex ; arrym vblex
oirmhinnigh vblex ; arrym vblex
athghlaoigh vblex ; aagherrym vblex
athghair vblex ; aagherrym vblex
aisghair vblex ; aagherrym vblex
slóg vblex ; cogherrym vblex
fabhraigh vblex ; furrym vblex
atit vblex ; aahuittym vblex
imphléasc vblex ; cohuittym vblex
tit amach vblex ; tuittym vblex
tráigh vblex ; tuittym vblex
tar ar vblex ; tuittym vblex
tit vblex ; tuittym vblex
bruiseáil vblex ; skeaban vblex
casaoid vblex ; accan vblex
éagnaigh vblex ; accan vblex
ceasnaigh vblex ; accan vblex
éiligh vblex ; accan vblex
ceannchogain vblex ; accan vblex
éagaoin vblex ; accan vblex
gearán vblex ; accan vblex
ceis vblex ; accan vblex
cuisligh vblex ; feddan vblex
troid vblex ; troddan vblex
bruíon vblex ; troddan vblex
sleáigh vblex ; sleean vblex
spear vblex ; sleean vblex
agaigh vblex ; loagan vblex
fonsaigh vblex ; figgan vblex
féichiúnaigh vblex ; feeaghan vblex
traoch vblex ; treaghan vblex
díscigh vblex ; treaghan vblex
dísligh vblex ; jeeslaghan vblex
diogáil vblex ; loghan vblex
gortghlan vblex ; gartlian vblex
áil vblex ; mian vblex
pian vblex ; pian vblex
crústaigh vblex ; crackan vblex
forchneasaigh vblex ; goaill crackan vblex
tiomáin vblex ; gimman vblex
raspáil vblex ; caignan vblex
cruan vblex ; crooan vblex
maslaigh vblex ; oltooan vblex
