1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$

1@<v><tv><coop><abil><neg><ger_pabs><nom>	Bu siyasi çekişmenin arasında kalan kesimse hâlâ kimliklerine kavuşamamış durumdaki vatandaşlar.	^Bu<det><dem>/Бул<det><dem>$ ^*siyasi/*siyasi$ ^çekiş<v><iv><ger><gen>/тартыш<v><tv><ger><gen>$ ^ara<n><px3sp><loc>/ара<n><px3sp><loc>$ ^kal<v><iv><ger_impf><nom>/кал<v><iv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^kesim<n><nom>/бөлүк<n><nom>$ ^i<cop><cond><p3><sg>/э<cop><cond><p3><sg>$ ^hâlâ<adv>/али<adv>$ ^kimlik<n><pl><px3sp><dat>/кимдик<n><pl><px3sp><dat>$ ^kavuş<v><iv><abil><neg><ger_pabs><nom>/жолук<v><tv><coop><abil><neg><ger_pabs><nom>$ ^durum<n><loc><attr>/акыбал<n><loc><attr>$ ^vatandaş<n><nom>/жараан<n><nom>/жердеш<n><nom>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$

1@<v><tv><coop><abil><neg><aor><p3><sg>	Vyosa ayrıca "Arnavutluk tarihî Kosova olmadan, Makedonya'daki, Ultsin'deki, Plav'daki, ve Karadağ'da Gusinye'deki ve Yunanistan'daki Arnavut bölgelerinde yaşayan 300.000 insanımız olmadan istikrara kavuşamaz." ifadelerini kullandı.	^*Vyosa/*Vyosa$ ^ayrıca<adv>/сырткары<adv>$ ^"<quot>/"<quot>$^Arnavutluk<np><top><nom>/Албан<np><top><nom>$ ^tarih<n><nom>/тарых<n><nom>$î ^Kosova<np><top><nom>/Косова<np><top><nom>$ ^ol<v><iv><ger><abl>/бол<v><iv><ger><abl>$^,<cm>/,<cm>$ ^Makedonya<np><top><loc><subst><nom>/Македония<np><top><loc><subst><nom>$^,<cm>/,<cm>$ ^*Ultsin/*Ultsin$^'<apos>/'<apos>$^*deki/*deki$^,<cm>/,<cm>$ ^*Plav/*Plav$^'<apos>/'<apos>$^*daki/*daki$^,<cm>/,<cm>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Karadağ<np><top><loc>/Черногория<np><top><loc>$ ^*Gusinye/*Gusinye$^'<apos>/'<apos>$^*deki/*deki$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Yunanistan<np><top><loc><attr>/Греция<np><top><loc><attr>$ ^Arnavut<np><top><nom>/Албан<np><top><nom>$ ^bölge<n><pl><px3sp><loc>/аймак<n><pl><px3sp><loc>$ ^yaşa<v><tv><ger_impf><nom>/жаша<v><iv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^300.000<num>/300.000<num>$ ^insan<n><px1pl><nom>/инсан<n><px1pl><nom>$ ^ol<v><iv><ger><abl>/бол<v><iv><ger><abl>$ ^istikrar<n><dat>/туруктуулук<n><dat>$ ^kavuş<v><iv><abil><neg><aor><p3><sg>/жолук<v><tv><coop><abil><neg><aor><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^ifade<n><pl><px3sp><acc>/тушундуруу<n><pl><px3sp><acc>$ ^kullan<v><tv><ifi><p3><sg>/колдон<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><coop><abil><ger><px3sp><nom>	GHTK savaşta mülklerini yitirenlerin, yitirdiklerine kavuşabilmesi için işbirliği yapan beş uluslararası örgütten - BMMYK (Birleşmiş Milletler Mülteciler Yüksek Komiserliği), AGİT (Avrupa Güvenlik ve İşbirliği Teşkilatı), YTO (Yüksek Temsilcilik Ofisi), GHTK ve BMBHM (Birleşmiş Milletler Bosna Hersek Misyonu) - biri. 1992 - 1995 Savaşı'nı sona erdiren Dayton Anlaşması'na göre, savaştan ötürü evlerini terk etmek zorunda kalan iki milyon insanın geri dönme hakkı bluunuyor.	^*GHTK/*GHTK$ ^savaş<n><loc>/согуш<n><loc>$ ^mülk<n><pl><px3sp><acc>/мүлк<n><pl><px3sp><acc>$ ^*yitirenlerin/*yitirenlerin$^,<cm>/,<cm>$ ^*yitirdiklerine/*yitirdiklerine$ ^kavuş<v><iv><abil><ger><px3sp><nom>/жолук<v><tv><coop><abil><ger><px3sp><nom>$ ^iç<n><gen>/ич<n><gen>$ ^işbirlik<n><acc>/кызматташтык<n><acc>$ ^yap<v><tv><ger_impf><nom>/кыл<v><tv><ger_impf><nom>/жаса<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^beş<num>/беш<num>$ ^uluslararası<adj>/эларалык<adj>$ ^örgüt<n><abl>/уюм<n><abl>$ ^-<guio>/-<guio>$ ^*BMMYK/*BMMYK$ ^(<lpar>/(<lpar>$^Birleş<v><tv><ger_pabs><nom>/Бирик<v><iv><ger_pabs><nom>$ ^Millet<n><pl><nom>/Эл<n><pl><nom>$ ^Mülteci<n><pl><nom>/Качкын<n><pl><nom>$ ^Yük<n><nom>/Жүк<n><nom>$ ^i<cop><cond><p1><pl>/э<cop><cond><p1><pl>$ ^*Komiserliği/*Komiserliği$^)<rpar>/)<rpar>$^,<cm>/,<cm>$ ^*AGİT/*AGİT$ ^(<lpar>/(<lpar>$^Avrupa<np><top><nom>/Европа<np><top><nom>$ ^Güvenlik<n><nom>/Коопсуздук<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Işbirlik<n><acc>/Кызматташтык<n><acc>$ ^Teşkilat<n><acc>/Уюм<n><acc>$^)<rpar>/)<rpar>$^,<cm>/,<cm>$ ^*YTO/*YTO$ ^(<lpar>/(<lpar>$^Yük<n><nom>/Жүк<n><nom>$ ^i<cop><cond><p1><pl>/э<cop><cond><p1><pl>$ ^*Temsilcilik/*Temsilcilik$ ^Ofis<n><acc>/Офис<n><acc>$^)<rpar>/)<rpar>$^,<cm>/,<cm>$ ^*GHTK/*GHTK$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*BMBHM/*BMBHM$ ^(<lpar>/(<lpar>$^Birleş<v><tv><ger_pabs><nom>/Бирик<v><iv><ger_pabs><nom>$ ^Millet<n><pl><nom>/Эл<n><pl><nom>$ ^Bosna<np><top><nom>/Босня<np><top><nom>$ ^*Hersek/*Hersek$ ^Misyon<n><px3sp><nom>/Миссия<n><px3sp><nom>$^)<rpar>/)<rpar>$ ^-<guio>/-<guio>$ ^bir<num><subst><px3sp><nom>/бир<num><subst><px3sp><nom>$^.<sent>/.<sent>$ ^1992<num>/1992<num>$ ^-<guio>/-<guio>$ ^1995<num>/1995<num>$ ^Savaş<n><acc>/Согуш<n><acc>$^'<apos>/'<apos>$^*nı/*nı$ ^son<n><dat>/соң<n><dat>$ ^er<v><iv><caus><ger_impf><nom>/жет<v><tv><caus><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*Dayton/*Dayton$ ^Anlaşma<n><px3sp><nom>/Келишим<n><px3sp><nom>$^'<apos>/'<apos>$^*na/*na$ ^göre<post>/жараша<post>$^,<cm>/,<cm>$ ^savaş<n><abl>/согуш<n><abl>$ ^ötürü<post>/улам<post>$ ^ev<n><pl><px3sp><acc>/үй<n><pl><px3sp><acc>$ ^terk et<v><tv><ger6><nom>/таштап кет<v><iv><ger6><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^zor<adj><subst><px3sp><loc>/оор<adj><subst><px3sp><loc>$ ^kal<v><iv><ger_impf><nom>/кал<v><iv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^iki<num>/эки<num>$ ^milyon<num>/миллион<num>$ ^insan<n><gen>/инсан<n><gen>$ ^geri<adv>/артка<adv>$ ^dön<v><iv><ger><nom>/бур<v><tv><pass><ger><nom>$ ^*hakkı/*hakkı$ ^*bluunuyor/*bluunuyor$^.<sent>/.<sent>$

1@<v><tv><coop><abil><ger_fut><px3sp><nom>	AB üyelik yolunda kaydedilen ilerlemeye rağmen, Sırbistan-Karadağ'ın Schengen ülkelerine yapılan seyahatlerde daha rahat bir vize rejimine ne zaman kavuşabileceği hâlâ belirsiz.	^AB<np><top><nom>/ЕБ<np><top><nom>$ ^*üyelik/*üyelik$ ^yol<n><px3sp><loc>/жол<n><px3sp><loc>/ыкма<n><px3sp><loc>$ ^kaydet<v><tv><pass><ger_impf><nom>/жаз<v><tv><pass><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^ilerle<v><iv><ger><dat>/илгериле<v><iv><ger><dat>$ ^rağmen<post>/карабастан<post>$^,<cm>/,<cm>$ ^Sırbistan<np><top><nom>/Сербия<np><top><nom>$^-<guio>/-<guio>$^Karadağ<np><top><gen>/Черногория<np><top><gen>$ ^*Schengen/*Schengen$ ^ülke<n><pl><px3sp><dat>/өлкө<n><pl><px3sp><dat>$ ^yap<v><tv><pass><ger_impf><nom>/кыл<v><tv><pass><ger_impf><nom>/жаса<v><tv><pass><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*seyahatlerde/*seyahatlerde$ ^daha<adv>/дагы<adv>$ ^*rahat/*rahat$ ^bir<det><ind>/бир<det><ind>$ ^vize<n><nom>/виза<n><nom>$ ^rejim<n><px3sp><dat>/режим<n><px3sp><dat>$ ^ne<cnjcoo>/эмне<cnjcoo>$ ^zaman<n><attr>/заман<n><attr>$ ^kavuş<v><iv><abil><ger_fut><px3sp><nom>/жолук<v><tv><coop><abil><ger_fut><px3sp><nom>$ ^hâlâ<adv>/али<adv>$ ^*belirsiz/*belirsiz$^.<sent>/.<sent>$

1@<v><tv><coop><abil><ger_fut><px3sp><acc>	Sivil Devlet Dairesi müdürü Armand Teliti Arnavutluk Devlet Televizyonu'na (TVSH) verdiği demeçte, bir yıl içinde yaklaşık 1 milyon Arnavut vatandaşının biyometrik pasaportlarına kavuşabileceğini söyledi.	^Sivil<adj>/Граждандык<adj>$ ^Devlet<n><attr>/Бийлик<n><attr>$ ^Daire<n><px3sp><nom>/Батир<n><px3sp><nom>$ ^müdür<n><acc>/мүдүр<n><acc>$ ^*Armand/*Armand$ ^*Teliti/*Teliti$ ^Arnavutluk<np><top><nom>/Албан<np><top><nom>$ ^Devlet<n><nom>/Бийлик<n><nom>$ ^Televizyon<n><acc>/Телекөрсөтүү<n><acc>$^'<apos>/'<apos>$^*na/*na$ ^(<lpar>/(<lpar>$^*TVSH/*TVSH$^)<rpar>/)<rpar>$ ^ver<v><tv><gpr_past><px3sp>/бер<v><tv><gpr_past><px3sp>$ ^demeç<n><loc>/билдирүү<n><loc>$^,<cm>/,<cm>$ ^bir<det><ind>/бир<det><ind>$ ^yıl<n><nom>/жыл<n><nom>$ ^iç<n><px3sp><loc>/ич<n><px3sp><loc>$ ^*yaklaşık/*yaklaşık$ ^1<num>/1<num>$ ^milyon<num>/миллион<num>$ ^Arnavut<np><top><nom>/Албан<np><top><nom>$ ^vatandaş<n><px3sp><gen>/жараан<n><px3sp><gen>/жердеш<n><px3sp><gen>$ ^*biyometrik/*biyometrik$ ^*pasaportlarına/*pasaportlarına$ ^kavuş<v><iv><abil><ger_fut><px3sp><acc>/жолук<v><tv><coop><abil><ger_fut><px3sp><acc>$ ^söyle<v><tv><ifi><p3><sg>/айт<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><coop><abil><ger_fut><pl><px3sp><nom>	"Bu da ülke vatandaşlarının vizesiz seyahate ancak Ekim ayı sonrasında kavuşabilecekleri anlamına geliyor."	^"<quot>/"<quot>$^Bu<det><dem>/Бул<det><dem>$ ^da<cnjcoo>/да<cnjcoo>$ ^ülke<n><nom>/өлкө<n><nom>$ ^vatandaş<n><pl><px3sp><gen>/жараан<n><pl><px3sp><gen>/жердеш<n><pl><px3sp><gen>$ ^vize<n><abe>/виза<n><abe>$ ^*seyahate/*seyahate$ ^ancak<cnjcoo>/ошентсе да<cnjcoo>$ ^Ekim<n><attr>/октябрь<n><attr>$ ^ay<n><acc>/ай<n><acc>$ ^sonra<adv><subst><px3sp><loc>/кийин<adv><subst><px3sp><loc>$ ^kavuş<v><iv><abil><ger_fut><pl><px3sp><nom>/жолук<v><tv><coop><abil><ger_fut><pl><px3sp><nom>$ ^anlam<n><px3sp><dat>/маани<n><px3sp><dat>$ ^gel<v><iv><prog>/кел<v><iv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$

1@<v><tv><coop><abil><fut>	İnsan kaçakçılığı mağdurları, Tiran'da yeni kurulan kaçakçılıkla mücadele merkezinde koruma ve yardıma kavuşabilecekler.	^Insan<n><nom>/Инсан<n><nom>$ ^*kaçakçılığı/*kaçakçılığı$ ^*mağdurları/*mağdurları$^,<cm>/,<cm>$ ^*Tiran/*Tiran$^'<apos>/'<apos>$^da<cnjcoo>/да<cnjcoo>$ ^yeni<adj><advl>/жаңы<adj><advl>$ ^kur<v><tv><pass><ger_impf><nom>/кура<v><tv><pass><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*kaçakçılıkla/*kaçakçılıkla$ ^mücadele<n><nom>/күрөш<n><nom>$ ^merkez<n><px3sp><loc>/борбор<n><px3sp><loc>$ ^kor<n><px1sg><dat>/корпус<n><px1sg><dat>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^yardım<n><dat>/жардам<n><dat>$ ^kavuş<v><iv><abil><fut>/жолук<v><tv><coop><abil><fut>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$

1@<v><tv><coop><abil><aor><p3><sg>	Ancak bu sayede hem biz, hem de bölge uzun vadeli istikrara kavuşabilir – ve böylelikle ekonomi, güvenlik ve siyaset alanındaki sorunlara çözüm getirilebilir.	^Ancak<cnjcoo>/Ошентсе да<cnjcoo>$ ^bu<det><dem>/бул<det><dem>$ ^saye<n><loc>/аркылуу<n><loc>$ ^hem<cnjcoo>/ал түгүл<cnjadv>$ ^biz<prn><pers><p1><pl><nom>/биз<prn><pers><p1><pl><nom>$^,<cm>/,<cm>$ ^hem<cnjcoo>/ал түгүл<cnjadv>$ ^da<cnjcoo>/да<cnjcoo>$ ^bölge<n><nom>/аймак<n><nom>$ ^uzun<adj>/узун<adj>$ ^*vadeli/*vadeli$ ^istikrar<n><dat>/туруктуулук<n><dat>$ ^kavuş<v><iv><abil><aor><p3><sg><@HARGLE>/жолук<v><tv><coop><abil><aor><p3><sg><@HARGLE>$ – ^ve<cnjcoo>/жана<cnjcoo>$ ^böylelikle<adv>/ошентип<adv>$ ^ekonomi<n><nom>/экономика<n><nom>$^,<cm>/,<cm>$ ^güvenlik<n><nom>/коопсуздук<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^siyaset<n><nom>/саясат<n><nom>$ ^alan<n><px3sp><loc><attr>/майдан<n><px3sp><loc><attr>$ ^sorun<n><pl><dat>/проблема<n><pl><dat>$ ^çözüm<n><nom>/чечим<n><nom>$ ^getir<v><tv><pass><abil><aor><p3><sg>/алып кел<v><tv><pass><abil><aor><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><coop><abil><aor><p3><pl>	Yeni hükümetleriyle Romenler, yeni idari ekonomik programın meyvelerini vermesi halinde yakında yeni bir yaşam standardına kavuşabilirler.	^Yeni<adj>/Жаңы<adj>$ ^hükümet<n><pl><px3sp><ins>/өкмөт<n><pl><px3sp><ins>$ ^*Romenler/*Romenler$^,<cm>/,<cm>$ ^yeni<adj>/жаңы<adj>$ ^idari<n><nom>/идари<n><nom>$ ^ekonomik<adj>/үнөмдүү<adj>$ ^program<n><gen>/программа<n><gen>$ ^meyve<n><pl><px3sp><acc>/мөмө<n><pl><px3sp><acc>$ ^ver<v><tv><ger><px3sp><nom>/бер<v><tv><ger><px3sp><nom>$ ^halinde<post>/боло турган болсо<post>$ ^yakın<adj><subst><loc>/жакын<adj><subst><loc>$ ^yeni<adj>/жаңы<adj>$ ^bir<det><ind>/бир<det><ind>$ ^yaşam<n><nom>/жашоо<n><nom>$ ^*standardına/*standardına$ ^kavuş<v><iv><abil><aor><p3><pl>/жолук<v><tv><coop><abil><aor><p3><pl>$^.<sent>/.<sent>$

1@<v><tv><coop><abil><aor>	Sizce bu sorun yakın bir gelecekte çözüme kavuşabilir mi?	^Siz<prn><pers><p2><pl><adv>/Силер<prn><pers><p2><pl><adv>$ ^bu<det><dem>/бул<det><dem>$ ^sorun<n><attr>/проблема<n><attr>$ ^yakın<adj><subst><nom>/жакын<adj><subst><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^bir<det><ind>/бир<det><ind>$ ^gelecek<n><loc>/келечек<n><loc>$ ^çözüm<n><dat>/чечим<n><dat>$ ^kavuş<v><iv><abil><aor>/жолук<v><tv><coop><abil><aor>$ ^mı<qst><p3><sg>/бы<qst><p3><sg>$^?<sent>/?<sent>$

1@<v><tv><caus><pass><abil><neg><prog>	Anayasaya göre, bir referandumun sonuçları asgari bir yıl boyunca değiştirilemiyor.	^Anayasa<n><dat>/Башмыйзам<n><dat>$ ^göre<post>/жараша<post>$^,<cm>/,<cm>$ ^bir<det><ind>/бир<det><ind>$ ^referandum<n><gen>/референдум<n><gen>$ ^sonuç<n><pl><acc>/жыйынтык<n><pl><acc>$ ^*asgari/*asgari$ ^bir<det><ind>/бир<det><ind>$ ^yıl<n><nom>/жыл<n><nom>$ ^boyunca<post>/боюнча<post>$ ^değiş<v><tv><caus><pass><abil><neg><prog>/өзгөр<v><iv><caus><pass><abil><neg><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><pass><abil><neg><ger_fut><pl><px3sp><acc>	Ancak Rohan, belediye sınırlarının gerçek nüfus rakamlarını yansıtması gerektiğini ve 1999 öncesi rakamlara dayandırılamayacaklarını da sözlerine ekledi.	^Ancak<cnjcoo>/Ошентсе да<cnjcoo>$ ^*Rohan/*Rohan$^,<cm>/,<cm>$ ^belediye<n><nom>/мерия<n><nom>$ ^sınır<n><pl><px3sp><gen>/чек<n><pl><px3sp><gen>$ ^*gerçek/*gerçek$ ^nüfus<n><nom>/калк<n><nom>$ ^rakam<n><pl><px3sp><acc>/сан<n><pl><px3sp><acc>$ ^yansı<v><iv><caus><ger><px3sp><nom>/чагыл<v><iv><caus><ger><px3sp><nom>$ ^gerek<v><iv><gpr_past><subst><px3sp><acc>/керекте<v><tv><gpr_past><subst><px3sp><acc>/кажет бол<v><tv><gpr_past><subst><px3sp><acc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^1999<num>/1999<num>$ ^önce<adv><subst><px3sp><nom>/мурда<adv><subst><px3sp><nom>$ ^rakam<n><pl><dat>/сан<n><pl><dat>$ ^dayan<v><iv><caus><pass><abil><neg><ger_fut><pl><px3sp><acc>/таян<v><tv><caus><pass><abil><neg><ger_fut><pl><px3sp><acc>$ ^da<cnjcoo>/да<cnjcoo>$ ^söz<n><pl><px3sp><dat>/сөз<n><pl><px3sp><dat>$ ^ekle<v><tv><ifi><p3><sg>/кош<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><pass><abil><ger><px3sp><acc>	Asıl sorun gelişen koşullara göre değişmek zorunda kalabilecek hükümlere ilişkin anlaşmazlıklar değil, eski kuralların geçerliliğini yitirdiği noktada, bunların değiştirilebilmesini sağlayacak bir kuralın olmamasıydı.	^As<v><tv><pass><imp><p2><sg>/Ас<v><tv><pass><imp><p2><sg>$ ^sorun<n><nom>/проблема<n><nom>$ ^geliş<v><tv><gpr_rsub>/өнүк<v><tv><gpr_rsub>$ ^koşul<n><pl><dat>/кырдаал<n><pl><dat>$ ^göre<post>/жараша<post>$ ^değiş<v><tv><ger6><nom>/өзгөр<v><iv><ger6><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^zor<adj><subst><px3sp><loc>/оор<adj><subst><px3sp><loc>$ ^kal<v><iv><abil><ger_fut><nom>/кал<v><iv><abil><ger_fut><nom>$ ^hüküm<n><pl><dat>/өкүм<n><pl><dat>$ ^ilişkin<adj>/байланыштуу<adj>$ ^anlaşmazlık<n><pl><nom>/түшүнбөстүк<n><pl><nom>$ ^değ<v><tv><pass><imp><p2><sg>/тий<v><tv><pass><imp><p2><sg>$^,<cm>/,<cm>$ ^eski<adj>/эски<adj>$ ^kural<n><pl><gen>/эреже<n><pl><gen>/жобо<n><pl><gen>$ ^*geçerliliğini/*geçerliliğini$ ^*yitirdiği/*yitirdiği$ ^nokta<n><loc>/чекит<n><loc>$^,<cm>/,<cm>$ ^bu<prn><dem><pl><gen>/бул<prn><dem><pl><gen>$ ^değiş<v><tv><caus><pass><abil><ger><px3sp><acc>/өзгөр<v><iv><caus><pass><abil><ger><px3sp><acc>$ ^sağla<v><tv><fut>/камсыз кыл<v><tv><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^bir<det><ind>/бир<det><ind>$ ^kural<n><gen>/эреже<n><gen>/жобо<n><gen>$ ^ol<v><iv><neg><ger><px3sp><nom>/бол<v><iv><neg><ger><px3sp><nom>$ ^i<cop><ifi><p3><sg>/э<cop><ifi><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><pass><abil><ger_impf><nom>	Cihazda, basit bir kullanıcı ara birimi vasıtasıyla çalıştırılabilen karmaşık bir çark ve dişli dizisi bulunuyor.	^*Cihazda/*Cihazda$^,<cm>/,<cm>$ ^basit<adj>/жөнөкөй<adj>$ ^bir<num>/бир<num>$ ^*kullanıcı/*kullanıcı$ ^ara<n><nom>/ара<n><nom>$ ^bir<num><subst><px1sg><acc>/бир<num><subst><px1sg><acc>$ ^*vasıtasıyla/*vasıtasıyla$ ^çalış<v><iv><caus><pass><abil><ger_impf><nom>/иште<v><iv><caus><pass><abil><ger_impf><nom>/оку<v><tv><caus><pass><abil><ger_impf><nom>/аракет кыл<v><iv><caus><pass><abil><ger_impf><nom>$ ^*karmaşık/*karmaşık$ ^bir<det><ind>/бир<det><ind>$ ^çark<n><nom>/чарк<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^dişli<adj>/тиштүү<adj>$ ^dizi<n><px3sp><nom>/сериал<n><px3sp><nom>$ ^bul<v><tv><pass><prog>/тап<v><tv><pass><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

1@<v><tv><caus><pass><abil><ger_fut><pl><acc>	"Çalışmalarında yanlışlıkla telif hakkı içeren unsurları kullanabilecekleri ve bu yüzden de hapis veya ağır para cezalarına çarptırılabilecekleri için, başlangıç projelerinin cesareti kırılacak."	^"<quot>/"<quot>$^Çalış<v><iv><ger><pl><px3sp><loc>/Иште<v><iv><ger><pl><px3sp><loc>/Оку<v><tv><ger><pl><px3sp><loc>/Аракет кыл<v><iv><ger><pl><px3sp><loc>$ ^*yanlışlıkla/*yanlışlıkla$ ^*telif/*telif$ ^*hakkı/*hakkı$ ^içer<v><tv><gpr_rsub>/ичине ал<v><tv><gpr_rsub>$ ^unsur<n><pl><acc>/элемент<n><pl><acc>$ ^kullan<v><tv><abil><ger_fut><pl><acc>/колдон<v><tv><abil><ger_fut><pl><acc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^bu<det><dem>/бул<det><dem>$ ^yüz<n><abl>/жүз<n><abl>$ ^da<cnjcoo>/да<cnjcoo>$ ^hapis<n><nom>/абак<n><nom>$ ^veya<cnjadv>/же болбосо<cnjadv>$ ^ağır<adj>/оор<adj>$ ^para<n><nom>/акча<n><nom>$ ^ceza<n><pl><px3sp><dat>/жаза<n><pl><px3sp><dat>$ ^çarp<v><iv><caus><pass><abil><ger_fut><pl><acc>/сүз<v><tv><caus><pass><abil><ger_fut><pl><acc>$ ^iç<n><gen>/ич<n><gen>$^,<cm>/,<cm>$ ^başlangıç<n><nom>/башталгыч<n><nom>$ ^proje<n><pl><px3sp><gen>/долбоор<n><pl><px3sp><gen>$ ^cesaret<n><acc>/эрдик<n><acc>$ ^kır<v><tv><pass><fut>/сындыр<v><tv><pass><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$

1@<v><tv><caus><abil><neg><ifi><p1><pl>	Genel Sekreter Tiran'da Cumhurbaşkanı Alfred Moisiu, Başbakan Fatos Nano ve Savunma Bakanı Pandeli Majko ile yaptığı kısa görüşmelerin ardından "Bu bölgenin birçok suç faaliyetine açık bir görünüm sergilemesi çok üzücü bir gerçek, ne var ki henüz ticaret ve ekonomik büyüme için açık bir alan oluşturamadık." dedi.	^*Genel/*Genel$ ^Sekreter<n><nom>/Секретарь<n><nom>$ ^*Tiran/*Tiran$^'<apos>/'<apos>$^da<cnjcoo>/да<cnjcoo>$ ^Cumhurbaşkan<n><acc>/Президент<n><acc>$ ^*Alfred/*Alfred$ ^*Moisiu/*Moisiu$^,<cm>/,<cm>$ ^Başbakan<n><nom>/Примиер министр<n><nom>$ ^*Fatos/*Fatos$ ^*Nano/*Nano$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Savun<v><tv><ger><nom>/Корго<v><tv><ger><nom>$ ^Bak<v><tv><ger_impf><px3sp><nom>/Кара<v><tv><ger_impf><px3sp><nom>$ ^*Pandeli/*Pandeli$ ^*Majko/*Majko$ ^il<n><dat>/облас<n><dat>$ ^yap<v><tv><gpr_past><subst><acc>/кыл<v><tv><gpr_past><subst><acc>/жаса<v><tv><gpr_past><subst><acc>$ ^*kısa/*kısa$ ^görüşme<n><pl><gen>/жоолугушуу<n><pl><gen>$ ^art<n><px3sp><abl>/анан<adv>$ ^"<quot>/"<quot>$^Bu<det><dem>/Бул<det><dem>$ ^bölge<n><gen>/аймак<n><gen>$ ^birçok<det><qnt>/бир далай<det><qnt>$ ^suç<n><nom>/күнөө<n><nom>$ ^faaliyet<n><px3sp><dat>/аракет<n><px3sp><dat>/иш-аракет<n><px3sp><dat>$ ^açık<adj>/ачык<adj>$ ^bir<det><ind>/бир<det><ind>$ ^görünüm<n><attr>/тышкы көрүнүш<n><attr>$ ^sergile<v><tv><ger><px3sp><nom>/көргөзмөгө кой<v><tv><ger><px3sp><nom>$ ^çok<adv>/абдан<adv>$ ^*üzücü/*üzücü$ ^bir<num>/бир<num>$ ^*gerçek/*gerçek$^,<cm>/,<cm>$ ^ne var ki<cnjadv>/бирок тилекке каршы<cnjadv>$ ^henüz<adv>/азырынча<adv>$ ^ticaret<n><nom>/соода-сатык<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^ekonomik<adj>/үнөмдүү<adj>$ ^büyü<n><px1sg><dat>/сыйкыр<n><px1sg><dat>$ ^için<post>/үчүн<post>$ ^açık<adj>/ачык<adj>$ ^bir<det><ind>/бир<det><ind>$ ^alan<n><nom>/майдан<n><nom>$ ^oluş<v><iv><caus><abil><neg><ifi><p1><pl>/түзүл<v><tv><caus><abil><neg><ifi><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

