Kazakh	POS	Karakalpak	Checked	Comment
әбден	adv	a'bden	x
егжей	adv	egjey
әдейі	adv	bilqastаn	x
ежелде	adv	a'yyemde	x
әзірше	adv	ha'zirshe	x
әйтеуір	adv	a'ytewir	x
екіталай	adv	nagu'man	x
әлгіндей	adv	sıyaqlı	x
әлдеқайда	adv	a'lle% qayda	x
әлі	adv	ele	x
ең	adv	en'	x
ендеше	adv	solay% bolsa	x
әрдайым	adv	ha'rdayım	x
әрі	adv	arı	x
әрқашан	adv	ha'r qashan	x
әрлі%-берлі	adv	arı%-beri	x
ерте	adv	erte	x
ертең	adv	erten'	x
әсіресе	adv	a'sirese	x
әсте	adv	a'ste	x
әуелі	adv	a'wel	x
еш	adv	hesh	x
ешқашан	adv	hesh% qashan	x
жағалап	adv	jag'alap	x
жазбаша	adv	jazba	x
жалт	adv	jalt	x
жартылай	adv	jartılay	x
жаяу	adv	jayaw	x
жинағы	adv	jiynag'ı	x
жолшыбай	adv	jоl%-jo’nеkеy	x
жым	adv	jım	x
іле	adv	da'rriw	x
ішінара	adv	ishinara
қазір	adv	ha'zir	x
қайта	adv	qayta	x
қайтадан	adv	qaytadan	x
қалайша	adv	qalayınsha	x
кейде	adv	geyde	x
кейіннен	adv	keyinnen	x
керісінше	adv	kerisinshe	x
кешкісін	adv	keshkisin	x
көбінесе	adv	ko'binese	x
көптеп	adv	ko'plep	x
көрнеу	adv	ayqın	x
күрт	adv	tosattan	x
қып	adv	jıldаm	x
міне	adv	mine	x
мүлде	adv	pu'tkilley	x
мүлдем	adv	pu'tkilley	x
небәрі	adv	tek% g'ana	x
негізінде	adv	negizinde	x
негізінен	adv	negizinen	x
неғұрлым	adv	neg'urlım	x
неліктен	adv	ne% ushın	x
ойымша	adv	oyımsha	x
оншалық	adv	onshelli	x
орасан	adv	ju'da'	x
осылайша	adv	usılaysha	x
өте	adv	ju'da'	x
сәл	adv	sa'l	x
сөзінше	adv	so'zinshe	x
сонсоң	adv	son’ınаn	x
соншалық	adv	sonshelli	x
соншалықты	adv	sonshelli	x
соншама	adv	sonshama	x
сосын	adv	onnan% son'	x
тағы	adv	tag'ı	x
таяуда	adv	tez% arada	x
тегі	adv	ba'lkim
тек	adv	tek	x
тіпті	adv	pu'tkilley	x
төмендегідей	adv	to'mendegidey	x
тым	adv	dım	x
ұдайы	adv	udayına	x
шәксіз	adv	gu'mansız	x
шығар	adv	shıg'ar	x
ылғи	adv	ılg'ıy	x
Kazakh	POS	Karakalpak	Checked	Comment
абай% бол	vi	abay% bol	x
абдыра	vi	albıra	x
абыржы	vi	abırjı
ағар	vi	ag'ar	x
ағыл	vi	atlıq	x	if vowel ending is being added, 'q' will be changed to " g' ". For example, atlıg'ıw
адалсын	vi	adalsın
адас	vi	adas	x
адымда	vi	adımla	x
ажыра	vi	ajıra	x
аз	vi	az
азай	vi	azay
азала	vi	azala
азғындан	vi	azg'ından
азықтан	vi	azıqtan
азына	vi	azına
айғайла	vi	ayg'ayla
айқайла	vi	ayqayla
айқай% сал	vi	ayqay% sal
айқас	vi	ayqas
айлала	vi	aylala
айнал	vi	aynal
айналыс	vi	aynalıs
айны	vi	aynı
айрыл	vi	ayrıl
айық	vi	ayıq
айып% тақ	vi	ayıp% taq
айып% тартқыз	vi	ayıp% tartqız
ақ	vi	aq
ақса	vi	aqsa
ақылдас	vi	aqıldas
ақыр	vi	aqır
алақта	vi	alaqta
алалан	vi	alalan
алаңғасарлан	vi	alan'g'asarlan
алаңда	vi	alan'da
алар	vi	alar
аласар	vi	alasar
аласұр	vi	alasur
албыра	vi	albıra
алж	vi	alj
алжас	vi	aljas
алқызылдан	vi	alqızıldan
алқылда	vi	alqılda
алқын	vi	alqın
алпарыс	vi	alparıs
алшақта	vi	alshaqta
алыс	vi	alıs
алыста	vi	alısta
амандас	vi	amandas
анда	vi	anda
аңса	vi	an'sa
аңтарыл	vi	an'tarıl
аңыр	vi	an'ır
аңыра	vi	an'ıra
апалақта	vi	apalaqta
апшы	vi	apshı
аралас	vi	aralas
арба	vi	arba
арқалан	vi	arqalan
арқыра	vi	arqıra
арлан	vi	arlan
арс% ет	vi	ars% et
арсылда	vi	arsılda
арт	vi	art
ары	vi	arı
арыздас	vi	arızdas
арықта	vi	arıqta
арыл	vi	arıl
ас	vi	as
асқақта	vi	asqaqta
асқын	vi	asqın
аспанда	vi	aspanda
аспаптан	vi	aspaptan
астарла	vi	astarla
асық	vi	asıq
атақтан	vi	ataqtan
атан	vi	atan
аттан	vi	attan
аулақтан	vi	awlaqtan
ауна	vi	awna
аунап%-құна	vi	awnap%-quna
ауыр	vi	awır
ауырла	vi	awırla
ауырсын	vi	awırsın
ауыс	vi	awıs
ауытқы	vi	awıtqı
ашық	vi	ashıq
ашын	vi	ashın
аялда	vi	ayalda
аяңда	vi	ayan'da
бағын	vi	bag'ın
байқал	vi	bayqal
байланыс	vi	baylanıs
байымда	vi	bayımda
бақталастыр	vi	baqtalastır
бақылда	vi	baqılda
бақылдас	vi	baqıldas
бақыр	vi	baqır
балқы	vi	balqı
балпылда	vi	balpılda
бар	vi	bar
барлық	vi	barlıq
барылда	vi	barılda
бас	vi	bas
басқасын	vi	basqasın
бастықтыр	vi	bastıqtır
бат	vi	bat
баяусы	vi	bayawsı
без	vi	bez
бекі	vi	beki
бекін	vi	bekin
белде	vi	belde
белдес	vi	beldes
белсен	vi	belsen
бәстес	vi	ba'stes
бет	vi	bet
бетте	vi	bette
биікте	vi	biikte
билеп%-төсте	vi	bilep%-to'ste
бірік	vi	birik
бірлес	vi	birles
біт	vi	bit
бозар	vi	bozar
бойжет	vi	boyjet
боқта	vi	boqta
бол	vi	bol	x
болбыра	vi	bolbıra
болдыр	vi	boldır
болжам% жаса	vi	boljam% jasa
болыс	vi	bolıs
борсаңда	vi	borsan'da
борсу	vi	borsw
борыштан	vi	borıshtan
бос	vi	bos
боса	vi	bosa
бүгелекте	vi	bu'gelekte
бұзақылан	vi	buzaqılan
бұзаула	vi	buzawla
бұқ	vi	buq
бүкпеле	vi	bu'kpele
бүлін	vi	bu'lin
булық	vi	bwlıq
бұрал	vi	bural
бүріс	vi	bu'ris
бұрқылда	vi	burqılda
бұрқыра	vi	burqıra
бүрле	vi	bu'rle
бүрсеңде	vi	bu'rsen'de
бұтақтан	vi	butaqtan
бықсы	vi	bıqsı
бықырла	vi	bıqırla
бырқылда	vi	bırqılda
бырш	vi	bırsh
бытыра	vi	bıtıra
бытырла	vi	bıtırla
бытыс	vi	bıtıs
ғажаптан	vi	g'ajaptan
гуілде	vi	gwilde
гүлде	vi	gu'lde
дағдар	vi	dag'dar
дағдылан	vi	dag'dılan
дам	vi	dam
дамы	vi	damı
даңғылдан	vi	dan'g'ıldan
даңғырла	vi	dan'g'ırla
дауыста	vi	dawısta
дедекте	vi	dedekte
демал	vi	demal
дәмден	vi	da'mden
дәмелен	vi	da'melen
демократтан	vi	demokrattan
дәнде	vi	da'nde
дірілде	vi	dirilde
долдан	vi	doldan
домала	vi	domala
душар% бол	vi	dwshar% bol
европалас	vi	evropalas
егес	vi	eges
әдепсізден	vi	a'depsizden
әжуала	vi	a'jwala
әзілдес	vi	a'zildes
екпінде	vi	ekpinde
әлден	vi	a'lden
еле	vi	ele
әлектен	vi	a'lekten
елеңде	vi	elen'de
әлсізден	vi	a'lsizden
емпеңде	vi	empen'de
ен	vi	en
еңбекте	vi	en'bekte
әңгімелес	vi	a'n'gimeles
еңкей	vi	en'key
ентеле	vi	entele
ентелес	vi	enteles
ер	vi	er
ерегіс	vi	eregis
әрекет% ет	vi	a'reket% et
әрекет% жаса	vi	a'reket% jasa
әрекеттен	vi	a'reketten
ері	vi	eri
ерік	vi	erik
ерін	vi	erin
еркінде	vi	erkinde
ерле	vi	erle
ес	vi	es
есеңгіре	vi	esen'gire
есендес	vi	esendes
есептес	vi	eseptes
есерлен	vi	eserlen
әсерлен	vi	a'serlen
есерсоқтан	vi	esersoqtan
әуреле	vi	a'wrele
жағала	vi	jag'ala
жағалас	vi	jag'alas
жағын	vi	jag'ın
жайбарақаттан	vi	jaybaraqattan
жайқал	vi	jayqal
жайла	vi	jayla	x
жайлас	vi	jaylas	x
жақ	vi	jaq
жақсар	vi	jaqsar
жақында	vi	jaqında
жақындас	vi	jaqındas
жалаңда	vi	jalan'da
жалған	vi	jalg'an
жалғас	vi	jalg'as
жалқаулан	vi	jalqawlan
жалтақта	vi	jaltaqta
жалын	vi	jalın
жалында	vi	jalında
жамандас	vi	jamandas
жампаңда	vi	jampan'da
жамыра	vi	jamıra
жан	vi	jan
жана	vi	jana
жанарлан	vi	janarlan
жанас	vi	janas
жанбаста	vi	janbasta
жандан	vi	jandan
жара	vi	jara
жаралан	vi	jaralan
жармас	vi	jarmas
жасан	vi	jasan
жасылдан	vi	jasıldan
жасырын	vi	jasırın
жат	vi	jat
жаттық	vi	jattıq
жау	vi	jaw
жекір	vi	jekir
желінде	vi	jelinde
жер	vi	jer
жеркен	vi	jerken
жет	vi	jet
жетіл	vi	jetil
жетімсіре	vi	jetimsire
жетіс	vi	jetis
жиілен	vi	jiilen
жиіркен	vi	jiirken
жинал	vi	jinal
жирен	vi	jiren
жіңішкер	vi	jin'ishker
жоғал	vi	jog'al
жола	vi	jola
жолаушыла	vi	jolawshıla
жөнел	vi	jo'nel
жүгенсізден	vi	ju'gensizden
жүгін	vi	ju'gin
жүгір	vi	ju'gir
жүгіріс	vi	ju'giris
жүде	vi	ju'de
жүз	vi	ju'z
жүзеге% ас	vi	ju'zege% as
жұмса	vi	jumsa
жұмыртқала	vi	jumırtqala
жүр	vi	ju'r
жүрексін	vi	ju'reksin
жүреле	vi	ju'rele
жұта	vi	juta
жыла	vi	jıla
жылтыра	vi	jıltıra
жыми	vi	jımi
зағыптан	vi	zag'ıptan
зауықтан	vi	zawıqtan
зертте	vi	zertte
ирелеңде	vi	irelen'de
ілгері	vi	ilgeri
ілініс	vi	ilinis
іс	vi	is
ісін	vi	isin
іші% пыс	vi	ishi% pıs
қабырғалас	vi	qabırg'alas
қабыршақтан	vi	qabırshaqtan
қабыс	vi	qabıs
қағыс	vi	qag'ıs
қадамда	vi	qadamda
қаза% тап	vi	qaza% tap
қайғыр	vi	qayg'ır
қайна	vi	qayna
қайт	vi	qayt
қайтыс% бол	vi	qaytıs% bol
қайырла	vi	qayırla
қайыршылан	vi	qayırshılan
қайыс	vi	qayıs
қақа	vi	qaqa
қақай	vi	qaqay
қақтығыс	vi	qaqtıg'ıs
қақылда	vi	qaqılda
қақыра	vi	qaqıra
қал	vi	qal
қалан	vi	qalan
қалықта	vi	qalıqta
қалыңда	vi	qalın'da
қалыптал	vi	qalıptal
қалыптас	vi	qalıptas
қамдан	vi	qamdan
қан	vi	qan
қана	vi	qana
қаңғы	vi	qan'g'ı
қаңғыбастан	vi	qan'g'ıbastan
қаңғыр	vi	qan'g'ır
қаңқ	vi	qan'q
қаңс	vi	qan's
қаңсыла	vi	qan'sıla
қансыра	vi	qansıra
қантала	vi	qantala
қаңыра	vi	qan'ıra
қапалан	vi	qapalan
қарай	vi	qaray
қаралан	vi	qaralan
қаран	vi	qaran
қараңғылан	vi	qaran'g'ılan
қараңда	vi	qaran'da
қарғы	vi	qarg'ı
қарқылда	vi	qarqılda
қарма	vi	qarma
қарсылас	vi	qarsılas
қарулан	vi	qarwlan
қары	vi	qarı
қат	vi	qat
қатынас	vi	qatınas
қатыс	vi	qatıs
қаудырла	vi	qawdırla
қауіпсін	vi	qawipsin
қауіптен	vi	qawipten
қаула	vi	qawla
қауса	vi	qawsa
қаһарлан	vi	qaharlan
қаш	vi	qash
кез	vi	kez
кездес	vi	kezdes
кезектес	vi	kezektes
кекір	vi	kekir
кел	vi	kel
келіс	vi	kelis
кенел	vi	kenel
кеңес	vi	ken'es
кет	vi	ket
киін	vi	kiin
қинал	vi	qinal
қира	vi	qira
қиыс	vi	qiıs
кідір	vi	kidir
кір	vi	kir
кітірле	vi	kitirle
қобалж	vi	qobalj
көбей	vi	ko'bey
көгілдірлен	vi	ko'gildirlen
қолдас	vi	qoldas
қолжет	vi	qoljet
қолпылда	vi	qolpılda
қон	vi	qon
қонақта	vi	qonaqta
көнер	vi	ko'ner
қоныстан	vi	qonıstan
көпір	vi	ko'pir
қор	vi	qor
қораздан	vi	qorazdan
қорғала	vi	qorg'ala
қорған	vi	qorg'an
қоректен	vi	qorekten
қорқыра	vi	qorqıra
қорсылда	vi	qorsılda
қорық	vi	qorıq
қорылда	vi	qorılda
қорын	vi	qorın
қосарлан	vi	qosarlan
қостас	vi	qostas
қотырлан	vi	qotırlan
көш	vi	ko'sh
кристалдан	vi	kristaldan
қуан	vi	qwan
құбыл	vi	qubıl
күй	vi	ku'y
күл	vi	ku'l
құла	vi	qula
күлімде	vi	ku'limde
күлімсіре	vi	ku'limsire
күліс	vi	ku'lis
күлтілде	vi	ku'ltilde
құлшын	vi	qulshın
күмбірле	vi	ku'mbirle
күмпілде	vi	ku'mpilde
күнелт	vi	ku'nelt
құныс	vi	qunıs
күпілде	vi	ku'pilde
құралдан	vi	quraldan
құрғат	vi	qurg'at
күрес	vi	ku'res
күркілде	vi	ku'rkilde
күрсілде	vi	ku'rsilde
күрсін	vi	ku'rsin
құтыл	vi	qutıl
күшей	vi	ku'shey
күш% сал	vi	ku'sh% sal
қыз	vi	qız
қызар	vi	qızar
қызған	vi	qızg'an
қызық	vi	qızıq
қызықсын	vi	qızıqsın
қыраулан	vi	qırawlan
қырқылда	vi	qırqılda
қырқыс	vi	qırqıs
қырсаулан	vi	qırsawlan
қырсыздан	vi	qırsızdan
қырсықтан	vi	qırsıqtan
қыртыстан	vi	qırtıstan
қырын	vi	qırın
қыста	vi	qısta
қысыра	vi	qısıra
лепір	vi	lepir
либералдан	vi	liberaldan
мазасыздан	vi	mazasızdan
маймылдан	vi	maymıldan
майыс	vi	mayıs
мамандан	vi	mamandan
манаура	vi	manawra
масала	vi	masala
мастан	vi	mastan
маубастан	vi	mawbastan
машықтан	vi	mashıqtan
мін	vi	min
мойынсұн	vi	moyınsun
монтаныс	vi	montanıs
мүгедектен	vi	mu'gedekten
мүдір	vi	mu'dir
мүлге	vi	mu'lge
мыж	vi	mıj
нақұрыстан	vi	naqurıstan
нашарлан	vi	nasharlan
некелес	vi	nekeles
ниеттен	vi	nietten
өгейсі	vi	o'geysi
өжеттен	vi	o'jetten
өзгер	vi	o'zger
ойбайла	vi	oybayla
ойқаста	vi	oyqasta
ойлан	vi	oylan
ойсыра	vi	oysıra
өкін	vi	o'kin
өкір	vi	o'kir
өксі	vi	o'ksi
оқы	vi	oqı
өл	vi	o'l
өлімсіре	vi	o'limsire
өлімші% бол	vi	o'limshi% bol
олқысын	vi	olqısın
өн	vi	o'n
оңайлан	vi	on'aylan
өнімсізден	vi	o'nimsizden
өрісте	vi	o'riste
өркенде	vi	o'rkende
өрле	vi	o'rle
өрмеле	vi	o'rmele
орна	vi	orna
орналас	vi	ornalas
өрш	vi	o'rsh
өршелен	vi	o'rshelen
өс	vi	o's
өс	vi	o's
өсекте	vi	o'sekte
ота	vi	ota
отай	vi	otay
отал	vi	otal
отас	vi	otas
өткірлен	vi	o'tkirlen
отыр	vi	otır
өштес	vi	o'shtes
оян	vi	oyan
пысқыр	vi	pısqır
пысына	vi	pısına
райлан	vi	raylan
райлас	vi	raylas
ренж	vi	renj
рухтан	vi	rwxtan
саздан	vi	sazdan
сайра	vi	sayra
сайыс	vi	sayıs
сақтандыр	vi	saqtandır
салақта	vi	salaqta
салаңда	vi	salan'da
салдыра	vi	saldıra
салдырла	vi	saldırla
салқамдан	vi	salqamdan
салпақта	vi	salpaqta
самалда	vi	samalda
самарқаулан	vi	samarqawlan
самбырла	vi	sambırla
сампылда	vi	sampılda
сарқылда	vi	sarqılda
сарқыра	vi	sarqıra
сасқалақта	vi	sasqalaqta
сасы	vi	sası
сатын	vi	satın
сатырла	vi	satırla
сауал	vi	sawal
сауаттан	vi	sawattan
сауық	vi	sawıq
секір	vi	sekir
семір	vi	semir
сескен	vi	sesken
си	vi	si
сиын	vi	siın
сияқтан	vi	siyaqtan
сің	vi	sin'
соғ	vi	sog'
содырлан	vi	sodırlan
сөйт	vi	so'yt
соқ	vi	soq
сол	vi	sol
солаңда	vi	solan'da
солбырай	vi	solbıray
сопаңда	vi	sopan'da
сорақылан	vi	soraqılan
сорғала	vi	sorg'ala
сорла	vi	sorla
сорлат	vi	sorlat
сотқарлан	vi	sotqarlan
су	vi	sw
суайттан	vi	swayttan
сүйен	vi	su'yen
сүйсін	vi	su'ysin
сұрлан	vi	surlan
сыбдырла	vi	sıbdırla
сыбырла	vi	sıbırla
сызда	vi	sızda
сый	vi	sıy
сыйпаңда	vi	sıypan'da
сыйыс	vi	sıyıs
сылқылда	vi	sılqılda
сылты	vi	sıltı
сын	vi	sın
сынала	vi	sınala
сынат	vi	sınat
сыңғырла	vi	sın'g'ırla
табанда	vi	tabanda
табын	vi	tabın
тағыл	vi	tag'ıl
тазар	vi	tazar
тақа	vi	taqa
тақымда	vi	taqımda
талқыла	vi	talqıla
талқылас	vi	talqılas
талпын	vi	talpın
талықсы	vi	talıqsı
тамақтан	vi	tamaqtan
тан	vi	tan
таңырқа	vi	tan'ırqa
тара	vi	tara
тарал	vi	taral
тарқа	vi	tarqa
тарқал	vi	tarqal
тарқылда	vi	tarqılda
тартын	vi	tartın
тартыс	vi	tartıs
тарыл	vi	tarıl
тасы	vi	tası
татулас	vi	tatwlas
тая	vi	taya
тәлімсі	vi	ta'limsi
телмір	vi	telmir
тербел	vi	terbel
тереңде	vi	teren'de
терле	vi	terle
тәртіпсізден	vi	ta'rtipsizden
ти	vi	ti
тікілен	vi	tikilen
тікіреңде	vi	tikiren'de
тірес	vi	tires
төбелес	vi	to'beles
тоғыс	vi	tog'ıs
тоз	vi	toz
төз	vi	to'z
тоқта	vi	toqta
тол	vi	tol
төменде	vi	to'mende
томсар	vi	tomsar
төн	vi	to'n
топтан	vi	toptan
топырла	vi	topırla
торал	vi	toral
торсылда	vi	torsılda
тору	vi	torw
ту	vi	tw
түйіртпектен	vi	tu'yirtpekten
түйіс	vi	tu'yis
түлкілен	vi	tu'lkilen
түптен	vi	tu'pten
тұр	vi	tur
түс	vi	tu's
тұтас	vi	tutas
түшкір	vi	tu'shkir
туында	vi	twında
туырыл	vi	twırıl
тызылда	vi	tızılda
тыйын	vi	tıyın
тықылда	vi	tıqılda
тықырла	vi	tıqırla
тын	vi	tın
тынышсыздан	vi	tınıshsızdan
тыныштан	vi	tınıshtan
тыртыс	vi	tırtıs
тырыс	vi	tırıs
тыянақтал	vi	tıyanaqtal
уайымда	vi	wayımda
уақтан	vi	waqtan
үгіттен	vi	u'gitten
үдет	vi	u'det
ұза	vi	uza
ұзар	vi	uzar
үйірлес	vi	u'yirles
ұйықта	vi	uyıqta
ұйымдас	vi	uyımdas
ұқса	vi	uqsa
үлгер	vi	u'lger
ұлтар	vi	ultar
ұмтыл	vi	umtıl
ұна	vi	una
үнде	vi	u'nde
үндес	vi	u'ndes
үр	vi	u'r
үркі	vi	u'rki
үсі	vi	u'si
үсік% шал	vi	u'sik% shal
ұстан	vi	ustan
ұш	vi	ush
ұшыра	vi	ushıra
ұял	vi	uyal
шабалаңда	vi	shabalan'da
шағымдан	vi	shag'ımdan
шақылда	vi	shaqılda
шалдық	vi	shaldıq
шамдан	vi	shamdan
шамырқан	vi	shamırqan
шап	vi	shap
шашаулан	vi	shashawlan
шеберлен	vi	sheberlen
шегін	vi	shegin
шиелен	vi	shielen
шірен	vi	shiren
шоғырлан	vi	shog'ırlan
шоқақта	vi	shoqaqta
шоқпыттал	vi	shoqpıttal
шом	vi	shom
шошақта	vi	shoshaqta
шошы	vi	shoshı
шошын	vi	shoshın
шула	vi	shwla
шуылда	vi	shwılda
шығындан	vi	shıg'ından
шыда	vi	shıda
шық	vi	shıq
шықылықта	vi	shıqılıqta
шықырла	vi	shıqırla
шымырлан	vi	shımırlan
шынтақта	vi	shıntaqta
шытын	vi	shıtın
шытырла	vi	shıtırla
ықта	vi	ıqta
ықыластан	vi	ıqılastan
ықылықта	vi	ıqılıqta
ыңқылда	vi	ın'qılda
ыңыран	vi	ın'ıran
ырғы	vi	ırg'ı
ырылдас	vi	ırıldas
ысыл	vi	ısıl
ышқын	vi	ıshqın
абайла	vt	abayla
абалат	vt	abalat
ағыз	vt	ag'ız
адақта	vt	adaqta
адалда	vt	adalda
ажарла	vt	ajarla
ажыра	vt	ajıra
ажырат	vt	ajırat
азайт	vt	azayt
азапта	vt	azapta
азарла	vt	azarla
азғыр	vt	azg'ır
аздыр	vt	azdır
айғызда	vt	ayg'ızda
айда	vt	ayda
айқында	vt	ayqında
айқышта	vt	ayqıshta
аймала	vt	aymala
айналдыр	vt	aynaldır
айныт	vt	aynıt
айт	vt	ayt
айтқыз	vt	aytqız
айыпта	vt	ayıpta
айыр	vt	ayır
ақта	vt	aqta
ал	vt	al
алала	vt	alala
алда	vt	alda
алдандыр	vt	aldandır
алдап% сула	vt	aldap% swla
алдыр	vt	aldır
алқымда	vt	alqımda
алқындыр	vt	alqındır
алмас	vt	almas
алтында	vt	altında
алып% бар	vt	alıp% bar
алып% кел	vt	alıp% kel
алып% кет	vt	alıp% ket
алыстат	vt	alıstat
алыстыр	vt	alıstır
амалда	vt	amalda
анатомда	vt	anatomda
аңғар	vt	an'g'ar
аңғырттан	vt	an'g'ırttan
аңда	vt	an'da
андат	vt	andat
аңды	vt	an'dı
аңқы	vt	an'qı
аңқылда	vt	an'qılda
аннексияла	vt	anneksiyala
антала	vt	antala
анықта	vt	anıqta
апар	vt	apar
арала	vt	arala
арамда	vt	aramda
арқалат	vt	arqalat
арқанда	vt	arqanda
арна	vt	arna
арттыр	vt	arttır
аршы	vt	arshı
аршында	vt	arshında
арықсын	vt	arıqsın
арықтат	vt	arıqtat
арыт	vt	arıt
ас	vt	as
ассимиляцияла	vt	assimilyaciyala
астарла	vt	astarla
асықтыр	vt	asıqtır
асыр	vt	asır
асыра	vt	asıra
ат	vt	at
ата	vt	ata
атқар	vt	atqar
аттаныс	vt	attanıs
аудар	vt	awdar
аула	vt	awla
аунат	vt	awnat
ауырт	vt	awırt
ауыстыр	vt	awıstır
аш	vt	ash
ашулан	vt	ashwlan
ашыт	vt	ashıt
ая	vt	aya
аяқта	vt	ayaqta
аяла	vt	ayala
бағала	vt	bag'ala
бағытта	vt	bag'ıtta
бағышта	vt	bag'ıshta
байқа	vt	bayqa
байла	vt	bayla
байланыстыр	vt	baylanıstır
байыт	vt	bayıt
бақ	vt	baq
бақыла	vt	baqıla
балқыт	vt	balqıt
балтала	vt	baltala
балшықта	vt	balshıqta
барла	vt	barla
баррикадала	vt	barrikadala
бартылда	vt	bartılda
барымтала	vt	barımtala
бас	vt	bas
басқар	vt	basqar
баста	vt	basta
басын	vt	basın
батыр	vt	batır
баянда	vt	bayanda
баян% ет	vt	bayan% et
безе	vt	beze
бейімде	vt	beyimde
бейнеле	vt	beynele
бекіт	vt	bekit
белбеуле	vt	belbewle
белгіле	vt	belgile
белдеуле	vt	beldewle
бер	vt	ber
бесеуле	vt	besewle
биле	vt	bile
біл	vt	bil
білдір	vt	bildir
біліс	vt	bilis
бітір	vt	bitir
бозарт	vt	bozart
бойлат	vt	boylat
бой% ұсын	vt	boy% usın
бөл	vt	bo'l
болдыр	vt	boldır
бөле	vt	bo'le
болжа	vt	bolja
бөлін	vt	bo'lin
бордақыла	vt	bordaqıla
борла	vt	borla
борпылдат	vt	borpıldat
босат	vt	bosat
боя	vt	boya
бу	vt	bw
бұдырла	vt	budırla
бұжырла	vt	bujırla
бұз	vt	buz
бүйірле	vt	bu'yirle
бұйрала	vt	buyrala
бүйт	vt	bu'yt
бұйыр	vt	buyır
бүк	vt	bu'k
бүкпеле	vt	bu'kpele
бүлдір	vt	bu'ldir
бүр	vt	bu'r
бұр	vt	bur
бұрғыла	vt	burg'ıla
бүрк	vt	bu'rk
бүрке	vt	bu'rke
бүркемеле	vt	bu'rkemele
бүркен	vt	bu'rken
бұрмала	vt	burmala
бүрмеле	vt	bu'rmele
бұта	vt	buta
бүтінде	vt	bu'tinde
былға	vt	bılg'a
винтте	vt	vintte
дағдылан	vt	dag'dılan
дайында	vt	dayında
дамыт	vt	damıt
даңғырлат	vt	dan'g'ırlat
даңқта	vt	dan'qta
дәлде	vt	da'lde
дәлелде	vt	da'lelde
демде	vt	demde
дәріле	vt	da'rile
дәрттендір	vt	da'rttendir
дестеле	vt	destele
әбігерле	vt	a'bigerle
еге	vt	ege
егеуле	vt	egewle
ежеле	vt	ejele
ез	vt	ez
әзірле	vt	a'zirle
әйгіле	vt	a'ygile
әкел	vt	a'kel
әкет	vt	a'ket
екше	vt	ekshe
еле	vt	ele
елікте	vt	elikte
әлпеште	vt	a'lpeshte
емде	vt	emde
енгіз	vt	engiz
еңсер	vt	en'ser
әпер	vt	a'per
епте	vt	epte
ерекшеле	vt	erekshele
ерле	vt	erle
ерт	vt	ert
ес	vt	es
әсемде	vt	a'semde
есепте	vt	esepte
әсіреле	vt	a'sirele
есіт	vt	esit
ескер	vt	esker
ескерт	vt	eskert
есті	vt	esti
ет	vt	et	x
әшкереле	vt	a'shkerele
жабдықта	vt	jabdıqta
жағын	vt	jag'ın
жаз	vt	jaz
жазала	vt	jazala
жай	vt	jay
жайдақта	vt	jaydaqta
жайластыр	vt	jaylastır
жақ	vt	jaq
жақсарт	vt	jaqsart
жақсы% көр	vt	jaqsı% ko'r
жақсыла	vt	jaqsıla
жақта	vt	jaqta
жақтыр	vt	jaqtır
жалаңашта	vt	jalan'ashta
жалға	vt	jalg'a
жалғастыр	vt	jalg'astır
жалда	vt	jalda
жалма	vt	jalma
жалықтыр	vt	jalıqtır
жама	vt	jama
жаманда	vt	jamanda
жампаңда	vt	jampan'da
жамыл	vt	jamıl
жанастыр	vt	janastır
жап	vt	jap
жапсыр	vt	japsır
жар	vt	jar
жарала	vt	jarala
жарат	vt	jarat
жарияла	vt	jariyala
жарылқа	vt	jarılqa
жаса	vt	jasa
жасақта	vt	jasaqta
жасат	vt	jasat
жасыр	vt	jasır
жаудыр	vt	jawdır
жаула	vt	jawla
же	vt	je
жекеле	vt	jekele
жекешелендір	vt	jekeshelendir
жек% көр	vt	jek% ko'r
жектір	vt	jektir
жел	vt	jel
желіктір	vt	jeliktir
желімде	vt	jelimde
желіс	vt	jelis
жемде	vt	jemde
жең	vt	jen'
жер	vt	jer
жерле	vt	jerle
жетекте	vt	jetekte
жетеле	vt	jetele
жетілдір	vt	jetildir
жеткіз	vt	jetkiz
жәукемде	vt	ja'wkemde
жи	vt	ji
жиілет	vt	jiilet
жина	vt	jina
жібер	vt	jiber
жіңішкерт	vt	jin'ishkert
жобала	vt	jobala
жой	vt	joy
жойғыздыр	vt	joyg'ızdır
жоқта	vt	joqta
жолда	vt	jolda
жөнде	vt	jo'nde
жор	vt	jor
жорамалда	vt	joramalda
жоспарла	vt	josparla
жу	vt	jw
жұбат	vt	jubat
жүгенде	vt	ju'gende
жұқ	vt	juq
жұл	vt	jul
жұлқы	vt	julqı
жұм	vt	jum
жұмса	vt	jumsa
жұмыста	vt	jumısta
жүнде	vt	ju'nde
жүргіз	vt	ju'rgiz
жусат	vt	jwsat
жый	vt	jıy
жық	vt	jıq
жылтырат	vt	jıltırat
жырт	vt	jırt
зақымда	vt	zaqımda
заулат	vt	zawlat
зек	vt	zek
зерделе	vt	zerdele
зертте	vt	zertte
зорла	vt	zorla
и	vt	i
игер	vt	iger
иелен	vt	ielen
иемден	vt	iemden
иір	vt	iir
иіске	vt	iiske
ионда	vt	ionda
ізде	vt	izde
іздестір	vt	izdestir
іздет	vt	izdet
