

Návt	návt+Adv
planktontiäpuh	plankton+N+Cmp/SgNom+Cmp#tiäppu+N+Pl+Nom
planktontiäpuh	plankton+N+Cmp/SgGen+Cmp#tiäppu+N+Pl+Nom
planktontiäpuh	planktontiäppu+N+Pl+Nom

oli	oli	+?

nohádij	nohádiđ+V+Ind+Prt+Sg3

mááđuid	máátu+v1+N+Pl+Acc

moojiikeččin	moojiikeččin+Adv

läddlâš	läddlâš+N+Sg+Nom

lâm	lâm	+?

kyerejum	kuoriđ+V+Der3+Der/Pass+V+IV+PrfPrc
kyerejum	kuoriđ+V+Der3+Der/Pass+V+IV+Ind+Prt+ConNeg
kyerejum	kuoriđ+V+Der/Pass+V+IV+PrfPrc
kyerejum	kuoriđ+V+Der/Pass+V+IV+Ind+Prt+ConNeg
kyerejum	kuoriđ+V+Imprt+Sg1

innâg	innâg	+?

addâgâsadelem	addâgâsadelem+N+Sg+Nom
addâgâsadelem	addâgâsadelem+N+Sg+Gen
addâgâsadelem	addâgâsadelem+N+Sg+Acc

Njeellim	Njeellim	+?

Lesk-*Ant	Lesk-*Ant	+?

Karri	Karri	+?

KTK05	KTK05	+?

Juh	Juh	+?

Joovnâst	Jovnâ+N+Prop+Sem/Mal+Sg+Loc

E5	E5+Num+Arab+Sg+Nom
E5	E5+Num+Arab+Sg+Gen
E5	E5+Num+Arab+Sg+Acc
E5	E5+Num+Arab+Sg+Loc+Attr
E5	E5+Num+Arab+Sg+Ill+Attr

Dumbo	Dumbo+N+Prop+Sem/Ani+Attr
Dumbo	Dumbo+N+Prop+Sem/Ani+Sg+Nom
Dumbo	Dumbo+N+Prop+Sem/Ani+Sg+Gen
Dumbo	Dumbo+N+Prop+Sem/Ani+Sg+Acc

B3	B3+Num+Arab+Sg+Nom
B3	B3+Num+Arab+Sg+Gen
B3	B3+Num+Arab+Sg+Acc
B3	B3+Num+Arab+Sg+Loc+Attr
B3	B3+Num+Arab+Sg+Ill+Attr

*objekt	*objekt	+?

eaivvit-*Vuáláppâš	eaivvit-*Vuáláppâš	+?

čokijdâm	čokijdâm	+?

čerrih	čerrih+N+Sg+Nom
čerrih	čerrih+N+Sg+Gen
čerrih	čerrih+N+Sg+Acc

ääpi	ääpi+N+Sg+Nom
ääpi	äppi+N+Sg+Gen
ääpi	äppi+N+Sg+Acc

ávttâm	ävttiđ+V+PrfPrc+Err/Orth

vyeln	vyeln	+?

vuođâlovvoost	vuođâloho+N+Sg+Loc

vijđoduv	vijđodâh+N+Sg+Gen
vijđoduv	vijđodâh+N+Sg+Acc

viirrâm	viirrâđ+V+PrfPrc
viirrâm	viirrâđ+V+Ind+Prt+ConNeg
viirrâm	viirrâđ+V+Der2+Der/NomAct+N+Sg+Nom
viirrâm	viirrâđ+V+Der2+Der/NomAct+N+Sg+Gen
viirrâm	viirrâđ+V+Der2+Der/NomAct+N+Sg+Acc
viirrâm	viirrâđ+V+Actio+Nom
viirrâm	viirrâđ+V+Der/NomAct+N+Sg+Nom
viirrâm	viirrâđ+V+Der/NomAct+N+Sg+Gen
viirrâm	viirrâđ+V+Der/NomAct+N+Sg+Acc

verstâ	verstâ+N+Sg+Nom

tálvástâl	tálvástâllâđ+V+Ind+Prs+Sg3
tálvástâl	tálvástâllâđ+V+Ind+Prs+ConNeg
tálvástâl	tálvástâllâđ+V+Imprt+Sg2

teivâsâm	teivâsiđ+V+PrfPrc
teivâsâm	teivâsiđ+V+Ind+Prt+ConNeg
teivâsâm	teivâsiđ+V+Ind+Prs+Sg1

tavemuu	tavemuu	+?

tastan	tastan+Adv

taavaapiäláá	taavaapiäláá	+?

sanoin	sanoin	+?

ruáhásij	ruáhásiđ+V+Ind+Prt+Sg3

ruuvnâmeccitorppa	ruuvnâmeccitorppa	+?

rievdâm	rievdâđ+V+PrfPrc
rievdâm	rievdâđ+V+Actio+Nom
rievdâm	rievdâđ+V+Der2+Der/NomAct+N+Sg+Nom
rievdâm	rievdâđ+V+Der2+Der/NomAct+N+Sg+Gen
rievdâm	rievdâđ+V+Der2+Der/NomAct+N+Sg+Acc
rievdâm	rievdâđ+V+Ind+Prt+ConNeg
rievdâm	rievdâđ+V+Ind+Prs+Sg1
rievdâm	rievdâđ+V+Der/NomAct+N+Sg+Nom
rievdâm	rievdâđ+V+Der/NomAct+N+Sg+Gen
rievdâm	rievdâđ+V+Der/NomAct+N+Sg+Acc

puátteš	puátteš	+?

pustaveh	puustav+N+Pl+Nom

pihtsijd	pihtsijd	+?

pahudij	pahudiđ+V+Ind+Prt+Sg3

ovdilmainâšum	ovdilmainâšum	+?

ohtsâškode	ohtsâš+A+Cmp/Attr+Cmp#kodde+N+Sg+Gen
ohtsâškode	ohtsâš+A+Cmp/Attr+Cmp#kodde+N+Sg+Acc
ohtsâškode	ohtsâš+A+Cmp/SgNom+Cmp#kodde+N+Sg+Gen
ohtsâškode	ohtsâš+A+Cmp/SgNom+Cmp#kodde+N+Sg+Acc
ohtsâškode	ohtsâš+N+Cmp/SgNom+Cmp#kodde+N+Sg+Gen
ohtsâškode	ohtsâš+N+Cmp/SgNom+Cmp#kodde+N+Sg+Acc
ohtsâškode	ohtsâš+N+Cmp/SgGen+Cmp#kodde+N+Sg+Gen
ohtsâškode	ohtsâš+N+Cmp/SgGen+Cmp#kodde+N+Sg+Acc
ohtsâškode	ohtsâškodde+N+Sg+Gen
ohtsâškode	ohtsâškodde+N+Sg+Acc

noomâd	noomâd	+?

niin	niin	+?

nievris	nievris	+?

mutta	mutta	+?

kuohâđ	kuohâđ+V+Inf
kuohâđ	kuohâđ+V+Imprt+Pl2

keksiđ	keksiđ+V+Imprt+Pl2
keksiđ	keksiđ+V+Inf

jieŋâlis	jieŋŋâl+A+Attr

Tärkkilis	tärkkil+A+Attr

Tállân	tállân+Adv

Tuárgis	Tuárgis	+?

Suillus	Suillus	+?

Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskee+N+Sg+Nom
Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskee+N+Sg+Gen
Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskee+N+Sg+Acc
Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskiđ+V+Der2+Der/NomAg+N+Sg+Gen
Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskiđ+V+Der2+Der/NomAg+N+Sg+Acc
Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskiđ+V+Der2+Der/NomAg+N+Sg+Nom
Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskiđ+V+Der/NomAg+N+Sg+Gen
Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskiđ+V+Der/NomAg+N+Sg+Acc
Rissekäskee	risse+N+Cmp/SgNom+Cmp#käskiđ+V+Der/NomAg+N+Sg+Nom

Perunämmir	Perunämmir+N+Prop+Sem/Sur+Attr
Perunämmir	Perunämmir+N+Prop+Sem/Sur+Sg+Nom
Perunämmir	Perunämmir+N+Prop+Sem/Sur+Sg+Gen
Perunämmir	Perunämmir+N+Prop+Sem/Sur+Sg+Acc
Perunämmir	Perunämmir+N+Prop+Sem/Plc+Attr
Perunämmir	Perunämmir+N+Prop+Sem/Plc+Sg+Nom
Perunämmir	Perunämmir+N+Prop+Sem/Plc+Sg+Gen
Perunämmir	Perunämmir+N+Prop+Sem/Plc+Sg+Acc

Omin	Omin	+?

Niili	Niili	+?

Nigá	Nigá+N+Prop+Sem/Mal+Attr
Nigá	Nigá+N+Prop+Sem/Mal+Sg+Gen
Nigá	Nigá+N+Prop+Sem/Mal+Sg+Acc
Nigá	Nigá+N+Prop+Sem/Mal+Sg+Nom

Lii-uvsun	Lii-uvsun	+?

Kööbenhaammân	Kööbenhaammân+N+Prop+Sem/Sur+Attr
Kööbenhaammân	Kööbenhaammân+N+Prop+Sem/Sur+Sg+Nom
Kööbenhaammân	Kööbenhaammân+N+Prop+Sem/Sur+Sg+Gen
Kööbenhaammân	Kööbenhaammân+N+Prop+Sem/Sur+Sg+Acc
Kööbenhaammân	Kööbenhaammân+N+Prop+Sem/Plc+Attr
Kööbenhaammân	Kööbenhaammân+N+Prop+Sem/Plc+Sg+Nom
Kööbenhaammân	Kööbenhaammân+N+Prop+Sem/Plc+Sg+Gen
Kööbenhaammân	Kööbenhaammân+N+Prop+Sem/Plc+Sg+Acc

Kulâ	kulâ+Interj

KAT11	KAT11	+?

Haŋgalist	Haŋgal+N+Prop+Sem/Ani+Sg+Loc

Golfvirde	Golf+N+Prop+Sem/Obj+Cmp/SgNom+Cmp#virde+N+Sg+Gen
Golfvirde	Golf+N+Prop+Sem/Obj+Cmp/SgNom+Cmp#virde+N+Sg+Acc
Golfvirde	Golf+N+Prop+Sem/Obj+Cmp/SgNom+Cmp#virde+N+Sg+Nom
Golfvirde	Golf+N+Prop+Sem/Obj+Cmp/SgGen+Cmp#virde+N+Sg+Gen
Golfvirde	Golf+N+Prop+Sem/Obj+Cmp/SgGen+Cmp#virde+N+Sg+Acc
Golfvirde	Golf+N+Prop+Sem/Obj+Cmp/SgGen+Cmp#virde+N+Sg+Nom
Golfvirde	Golfvirde+N+Prop+Sem/Sur+Attr
Golfvirde	Golfvirde+N+Prop+Sem/Sur+Sg+Nom
Golfvirde	Golfvirde+N+Prop+Sem/Sur+Sg+Gen
Golfvirde	Golfvirde+N+Prop+Sem/Sur+Sg+Acc
Golfvirde	Golfvirde+N+Prop+Sem/Plc+Attr
Golfvirde	Golfvirde+N+Prop+Sem/Plc+Sg+Nom
Golfvirde	Golfvirde+N+Prop+Sem/Plc+Sg+Gen
Golfvirde	Golfvirde+N+Prop+Sem/Plc+Sg+Acc

Astron	Astron	+?

Agaricus	Agaricus	+?

čiehčâ	čiehčâ+N+Sg+Nom

äägi	äägi	+?

viettim	viettiđ+v1+V+PrfPrc
viettim	viettiđ+v1+V+Ind+Prt+ConNeg
viettim	viettiđ+v1+V+Der2+Der/NomAct+N+Sg+Nom
viettim	viettiđ+v1+V+Der2+Der/NomAct+N+Sg+Gen
viettim	viettiđ+v1+V+Der2+Der/NomAct+N+Sg+Acc
viettim	viettiđ+v1+V+Actio+Nom
viettim	viettiđ+v1+V+Der/NomAct+N+Sg+Nom
viettim	viettiđ+v1+V+Der/NomAct+N+Sg+Gen
viettim	viettiđ+v1+V+Der/NomAct+N+Sg+Acc
viettim	viettiđ+v2+V+Der2+Der/NomAct+N+Sg+Nom
viettim	viettiđ+v2+V+Der2+Der/NomAct+N+Sg+Gen
viettim	viettiđ+v2+V+Der2+Der/NomAct+N+Sg+Acc
viettim	viettiđ+v2+V+Actio+Nom
viettim	viettiđ+v2+V+Ind+Prt+Sg1
viettim	viettiđ+v2+V+Der/NomAct+N+Sg+Nom
viettim	viettiđ+v2+V+Der/NomAct+N+Sg+Gen
viettim	viettiđ+v2+V+Der/NomAct+N+Sg+Acc

veerstah	verstâ+N+Pl+Nom

valjaas	valjaa+A+Attr

vaijaas	vaijaa+A+Attr

uv	uv+Pcle

suámálávt	suámálávt+Adv

surmiđ	surmiđ+V+Inf
surmiđ	surmiđ+V+Imprt+Pl2

polgupyeráin	polgupyerá+N+Pl+Loc
polgupyeráin	polgupyerá+N+Sg+Com

piergâs	piergâs+N+Sg+Nom
piergâs	piergâs+N+Sg+Gen
piergâs	piergâs+N+Sg+Acc

penuvryhmá	penuvryhmá	+?

peeivipaštust	peeivipaaštâ+N+Sg+Loc
peeivipaštust	peivi+N+Cmp/SgGen+Cmp#paaštâ+N+Sg+Loc

pajek	pajek	+?

ooleest	ooleest+Adv

olsis	olsis	+?

máddáákeeji	máddáá+N+Cmp/SgNom+Cmp#keeči+N+Sg+Gen
máddáákeeji	máddáá+N+Cmp/SgNom+Cmp#keeči+N+Sg+Acc

muáddilov	muáddilov	+?

kámppá	kámppá+N+Sg+Nom

kiämmán	kiämmán	+?

kirkis	kirkis	+?

kijttâlij	kijttâliđ+V+Ind+Prt+Sg3

jiehke	jiehke	+?

ilosmij	ilosmiđ+V+Ind+Prt+Sg3

hiälppu	hiälppu	+?

hiäimu	hiäimu+N+Sg+Gen
hiäimu	hiäimu+N+Sg+Acc
hiäimu	hiäimu+N+Sg+Nom

ervidiđ	ervidiđ+V+Inf
ervidiđ	ervidiđ+V+Imprt+Pl2

elleeplankton	eelliđ+V+IV+Der2+Der/NomAg+N+Cmp/SgNom+Cmp#plankton+N+Sg+Nom
elleeplankton	eelliđ+V+IV+Der2+Der/NomAg+N+Cmp/SgNom+Cmp#plankton+N+Sg+Gen
elleeplankton	eelliđ+V+IV+Der2+Der/NomAg+N+Cmp/SgNom+Cmp#plankton+N+Sg+Acc
elleeplankton	eelliđ+V+IV+Der2+Der/NomAg+N+Cmp/SgGen+Cmp#plankton+N+Sg+Nom
elleeplankton	eelliđ+V+IV+Der2+Der/NomAg+N+Cmp/SgGen+Cmp#plankton+N+Sg+Gen
elleeplankton	eelliđ+V+IV+Der2+Der/NomAg+N+Cmp/SgGen+Cmp#plankton+N+Sg+Acc
elleeplankton	eelliđ+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#plankton+N+Sg+Nom
elleeplankton	eelliđ+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#plankton+N+Sg+Gen
elleeplankton	eelliđ+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#plankton+N+Sg+Acc
elleeplankton	eelliđ+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#plankton+N+Sg+Nom
elleeplankton	eelliđ+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#plankton+N+Sg+Gen
elleeplankton	eelliđ+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#plankton+N+Sg+Acc
elleeplankton	ellee+A+Cmp/Attr+Cmp#plankton+N+Sg+Nom
elleeplankton	ellee+A+Cmp/Attr+Cmp#plankton+N+Sg+Gen
elleeplankton	ellee+A+Cmp/Attr+Cmp#plankton+N+Sg+Acc
elleeplankton	ellee+N+NomAg+Cmp/SgNom+Cmp#plankton+N+Sg+Nom
elleeplankton	ellee+N+NomAg+Cmp/SgNom+Cmp#plankton+N+Sg+Gen
elleeplankton	ellee+N+NomAg+Cmp/SgNom+Cmp#plankton+N+Sg+Acc
elleeplankton	ellee+N+NomAg+Cmp/SgGen+Cmp#plankton+N+Sg+Nom
elleeplankton	ellee+N+NomAg+Cmp/SgGen+Cmp#plankton+N+Sg+Gen
elleeplankton	ellee+N+NomAg+Cmp/SgGen+Cmp#plankton+N+Sg+Acc

alestâs	alestâs	+?

WSOY	WSOY+N+ACR+Sg+Nom
WSOY	WSOY+N+ACR+Sg+Gen
WSOY	WSOY+N+ACR+Sg+Acc

TN1995	TN1995	+?

Orvo	Orvo	+?

Njobžâvääri	njobžâ+N+Cmp/SgNom+Cmp#vääri+N+Sg+Nom
Njobžâvääri	njobžâ+N+Cmp/SgNom+Cmp#vääri+N+Sg+Gen
Njobžâvääri	njobžâ+N+Cmp/SgNom+Cmp#vääri+N+Sg+Acc

Lusme	lusme+N+Sg+Gen
Lusme	lusme+N+Sg+Acc
Lusme	lusme+N+Sg+Nom

Lontoo	Lontoo+N+Prop+Sem/Sur+Attr
Lontoo	Lontoo+N+Prop+Sem/Sur+Sg+Gen
Lontoo	Lontoo+N+Prop+Sem/Sur+Sg+Acc
Lontoo	Lontoo+N+Prop+Sem/Sur+Sg+Nom
Lontoo	Lontoo+N+Prop+Sem/Plc+Attr
Lontoo	Lontoo+N+Prop+Sem/Plc+Sg+Gen
Lontoo	Lontoo+N+Prop+Sem/Plc+Sg+Acc
Lontoo	Lontoo+N+Prop+Sem/Plc+Sg+Nom

Jovn	Jovn	+?

JOH	JOH+N+ACR+Sg+Nom
JOH	JOH+N+ACR+Sg+Gen
JOH	JOH+N+ACR+Sg+Acc

Inarin	Inari+N+Prop+Sem/Sur+Sg+Ill
Inarin	Inari+N+Prop+Sem/Plc+Sg+Ill

Inari	Inari+N+Prop+Sem/Sur+Attr
Inari	Inari+N+Prop+Sem/Sur+Sg+Acc
Inari	Inari+N+Prop+Sem/Sur+Sg+Gen
Inari	Inari+N+Prop+Sem/Sur+Sg+Nom
Inari	Inari+N+Prop+Sem/Plc+Attr
Inari	Inari+N+Prop+Sem/Plc+Sg+Acc
Inari	Inari+N+Prop+Sem/Plc+Sg+Gen
Inari	Inari+N+Prop+Sem/Plc+Sg+Nom

Henki	Henki	+?

F6	F6+Num+Arab+Sg+Nom
F6	F6+Num+Arab+Sg+Gen
F6	F6+Num+Arab+Sg+Acc
F6	F6+Num+Arab+Sg+Loc+Attr
F6	F6+Num+Arab+Sg+Ill+Attr

/c/c-*vitamin	/c/c-*vitamin	+?

šovâttem	šovâttiđ+V+Actio+Nom
šovâttem	šovâttiđ+V+Der2+Der/NomAct+N+Sg+Nom
šovâttem	šovâttiđ+V+Der2+Der/NomAct+N+Sg+Gen
šovâttem	šovâttiđ+V+Der2+Der/NomAct+N+Sg+Acc
šovâttem	šovâttiđ+V+Der/NomAct+N+Sg+Nom
šovâttem	šovâttiđ+V+Der/NomAct+N+Sg+Gen
šovâttem	šovâttiđ+V+Der/NomAct+N+Sg+Acc
šovâttem	šovâttem+N+Sg+Nom
šovâttem	šovâttem+N+Sg+Gen
šovâttem	šovâttem+N+Sg+Acc

vuossâmustáá	vuossâmustáá	+?

viettih	viettiđ+v2+V+Ind+Prs+Pl3
viettih	viettiđ+v2+V+Ind+Prt+Sg2

viehâvis	viehâv+A+Attr

uápásmâm	uápásmiđ+V+PrfPrc
uápásmâm	uápásmiđ+V+Ind+Prt+ConNeg
uápásmâm	uápásmiđ+V+Ind+Prs+Sg1

tävjittávjá	tävjittávjá+Adv

tuđâvááh	tuđâvááh	+?

tušes	tušše+A+Attr

tohokulij	tohokulij+Adv

to	to	+?

sistanneem	sistanneem	+?

sen	sen	+?

pygálusâst	pygálusâst	+?

pessim	pessiđ+V+PrfPrc
pessim	pessiđ+V+Ind+Prt+ConNeg
pessim	pessiđ+V+Der2+Der/NomAct+N+Sg+Nom
pessim	pessiđ+V+Der2+Der/NomAct+N+Sg+Gen
pessim	pessiđ+V+Der2+Der/NomAct+N+Sg+Acc
pessim	pessiđ+V+Actio+Nom
pessim	pessiđ+V+Der/NomAct+N+Sg+Nom
pessim	pessiđ+V+Der/NomAct+N+Sg+Gen
pessim	pessiđ+V+Der/NomAct+N+Sg+Acc

paajaakeččin	paajaakeččin+Adv

njäähi	njäähi+N+Sg+Nom

munnuid	munnuid	+?

loskâm	loskâđ+V+PrfPrc
loskâm	loskâđ+V+Ind+Prt+ConNeg
loskâm	loskâđ+V+Actio+Nom
loskâm	loskâđ+V+Der2+Der/NomAct+N+Sg+Nom
loskâm	loskâđ+V+Der2+Der/NomAct+N+Sg+Gen
loskâm	loskâđ+V+Der2+Der/NomAct+N+Sg+Acc
loskâm	loskâđ+V+Der/NomAct+N+Sg+Nom
loskâm	loskâđ+V+Der/NomAct+N+Sg+Gen
loskâm	loskâđ+V+Der/NomAct+N+Sg+Acc

kuávská	kuávská+N+Sg+Gen
kuávská	kuávská+N+Sg+Acc
kuávská	kuávská+N+Sg+Nom

kansaškoovlâst	kansaškovlâ+N+Sg+Loc

jävrriddoost	jävrriddoost	+?

jorgáldâskiärdu	jorgáldâskiärdu	+?

in	in	+?

iirât	irâttiđ+V+Ind+Prs+Sg3
iirât	irâttiđ+V+Ind+Prs+ConNeg
iirât	irâttiđ+V+Imprt+Sg2

ekvivalens	ekvivalens+N+Sg+Nom
ekvivalens	ekvivalens+N+Sg+Gen
ekvivalens	ekvivalens+N+Sg+Acc

eennâmverdi	eennâm+N+Cmp/SgNom+Cmp#verdi+N+Sg+Nom
eennâmverdi	eennâm+N+Cmp/SgGen+Cmp#verdi+N+Sg+Nom
eennâmverdi	eennâmverdi+N+Sg+Nom

desilitter	desilitter+N+Sg+Nom
desilitter	desilitter+N+Sg+Gen
desilitter	desilitter+N+Sg+Acc

Tessu	Tessu	+?

Sveitsi	Sveicci+Err/Orth+N+Prop+Sem/Fem+Sg+Nom
Sveitsi	Sveicci+Err/Orth+N+Prop+Sem/Fem+Sg+Gen
Sveitsi	Sveicci+Err/Orth+N+Prop+Sem/Fem+Sg+Acc

Sulgušjäävrist	Sulgušjävri+N+Prop+Sem/Sur+Sg+Loc
Sulgušjäävrist	Sulgušjävri+N+Prop+Sem/Plc+Sg+Loc

Saarelân	Saarel+N+Prop+Sem/Sur+Sg+Ill
Saarelân	Saarel+N+Prop+Sem/Plc+Sg+Ill

Pepi	Pepi	+?

Kaabi	Kaabi+N+Prop+Sem/Mal+Attr
Kaabi	Kaabi+N+Prop+Sem/Mal+Sg+Nom
Kaabi	Kaabi+N+Prop+Sem/Mal+Sg+Gen
Kaabi	Kaabi+N+Prop+Sem/Mal+Sg+Acc

KLM	KLM+N+ACR+Sg+Nom
KLM	KLM+N+ACR+Sg+Gen
KLM	KLM+N+ACR+Sg+Acc

Jáák´	Jáák´	+?

Ittinâš	ittinâš+Adv

ISBN	ISBN+N+ACR+Sg+Nom
ISBN	ISBN+N+ACR+Sg+Gen
ISBN	ISBN+N+ACR+Sg+Acc

Haŋgalân	Haŋgal+N+Prop+Sem/Ani+Sg+Ill

čuoivâg	čuoivâg+N+Sg+Nom
čuoivâg	čuoivâg+N+Sg+Gen
čuoivâg	čuoivâg+N+Sg+Acc

čovgâ	čovgâ	+?

ááicuh	ááicuh	+?

Áábráhám	Áábráhám+N+Prop+Sem/Mal+Attr
Áábráhám	Áábráhám+N+Prop+Sem/Mal+Sg+Gen
Áábráhám	Áábráhám+N+Prop+Sem/Mal+Sg+Acc
Áábráhám	Áábráhám+N+Prop+Sem/Mal+Sg+Nom

vyejestim	vyejestiđ+V+Ind+Prt+Sg1
vyejestim	vyejestiđ+V+Actio+Nom+Err/Orth

vietij	viettiđ+v2+V+Ind+Prt+Sg3

uárbis	uárbis+A+Attr
uárbis	uárbis+A+Sg+Nom

uáppáh	uáppáh	+?

tp	tp	+?

syelimâs	syelimâs	+?

suámáliih	suámálâš+N+Pl+Nom

suámálii	suámálâš+N+Sg+Gen
suámálii	suámálâš+N+Sg+Acc

stellim	stelliđ+V+TV+PrfPrc
stellim	stelliđ+V+TV+Ind+Prt+ConNeg
stellim	stelliđ+V+TV+Der2+Der/NomAct+N+Sg+Nom
stellim	stelliđ+V+TV+Der2+Der/NomAct+N+Sg+Gen
stellim	stelliđ+V+TV+Der2+Der/NomAct+N+Sg+Acc
stellim	stelliđ+V+TV+Actio+Nom
stellim	stelliđ+V+TV+Der/NomAct+N+Sg+Nom
stellim	stelliđ+V+TV+Der/NomAct+N+Sg+Gen
stellim	stelliđ+V+TV+Der/NomAct+N+Sg+Acc
stellim	stellim+N+Sg+Nom
stellim	stellim+N+Sg+Gen
stellim	stellim+N+Sg+Acc

spellâđ	spellâđ+V+Inf
spellâđ	spellâđ+V+Imprt+Pl2

sittágin	sittágin+Pcle

siipuul	siipuul+N+Sg+Nom
siipuul	siipuul+N+Sg+Gen
siipuul	siipuul+N+Sg+Acc

siilâk	siilâk	+?

pyeremusâht	pyeremusâht+Adv

pellâs	pellâs	+?

olášuteh	olášuteh	+?

njeidiđ	njeidiđ+V+TV+Inf
njeidiđ	njeidiđ+V+TV+Imprt+Pl2

maaŋgâsellâsiih	maaŋgâsellâsiih	+?

läddliih	läddlâš+N+Pl+Nom

liijkás-*uv	liijkás-*uv	+?

kuin	kuin	+?

kavpâšiđ	kavpâšiđ+V+Inf
kavpâšiđ	kavpâšiđ+V+Imprt+Pl2

kaijuid	kaijuu+N+Pl+Acc
kaijuid	kaijuu+N+Pl+Ill

kaandâh	kaandâh	+?

jiendâm	jiendâm	+?

imâštâlân	imâštâlân	+?

asettis	asettis	+?

Uárbis	uárbis+A+Attr
Uárbis	uárbis+A+Sg+Nom

Simmáán	Simmáán	+?

Miŋkki	miŋkki+N+Sg+Nom

Jáhá	Jáhá	+?

Iäskán	iäskán+Adv

Issáák	Issáák	+?

Iinâ	Iinâ+N+Prop+Sem/Fem+Attr
Iinâ	Iinâ+N+Prop+Sem/Fem+Sg+Nom
Iinâ	Iinâ+N+Prop+Sem/Fem+Sg+Gen
Iinâ	Iinâ+N+Prop+Sem/Fem+Sg+Acc

Gyromitra	Gyromitra	+?

E4	E4+Num+Arab+Sg+Nom
E4	E4+Num+Arab+Sg+Gen
E4	E4+Num+Arab+Sg+Acc
E4	E4+Num+Arab+Sg+Loc+Attr
E4	E4+Num+Arab+Sg+Ill+Attr

*predikaat	*predikaat	+?

*Mondet	*Mondet	+?

čuutij	čuutij	+?

Čovčjáávrân	Čovčjáávrân	+?

Ááddám	Ááddám+N+Prop+Sem/Mal+Attr
Ááddám	Ááddám+N+Prop+Sem/Mal+Sg+Nom
Ááddám	Ááddám+N+Prop+Sem/Mal+Sg+Gen
Ááddám	Ááddám+N+Prop+Sem/Mal+Sg+Acc

vyejestijm	vyejestiđ+V+Ind+Prt+Pl1

vuojâdiđ	vuojâdiđ+V+Inf
vuojâdiđ	vuojâdiđ+V+Imprt+Pl2

veerstâin	verstâ+N+Pl+Loc

tuámittim	tuámittiđ+V+Ind+Prt+Sg1

tutâvâš	tutâvâš+A+Sg+Nom
tutâvâš	tutâvâš+A+Attr

turviđ	turviđ+V+Inf
turviđ	turviđ+V+Imprt+Pl2

tuođânálásávt	tuođânálásâš+A+Der2+Der/AAdv+Adv
tuođânálásávt	tuođânálásâš+A+Der/AAdv+Adv

tallaš	tallaš	+?

sänitárkká	sänitárkká	+?

suoijiđ	suoijiđ+V+Inf
suoijiđ	suoijiđ+V+Imprt+Pl2

soortâ	sorttâ+N+Sg+Gen
soortâ	sorttâ+N+Sg+Acc

skääpist	skäppi+N+Sg+Loc

skooppân	skooppân+N+Sg+Nom
skooppân	skooppân+N+Sg+Gen
skooppân	skooppân+N+Sg+Acc

ryešiliih	ryešilâš+A+Pl+Nom
ryešiliih	ryešilâš+N+Pl+Nom

rovgij	rovgiđ+V+Ind+Prt+Sg3

puuzah	puzzâ+N+Pl+Nom

puovttijn	puovttijn	+?

potkânij	potkâniđ+V+Ind+Prt+Sg3

posádij	posádiđ+V+Ind+Prt+Sg3

ool	ool	+?

njäävi	njäähi+N+Sg+Gen
njäävi	njäähi+N+Sg+Acc
njäävi	njäävi+N+Sg+Nom
njäävi	njäävi+N+Sg+Gen
njäävi	njäävi+N+Sg+Acc

naabur	naabur+N+Sg+Nom
naabur	naabur+N+Sg+Gen
naabur	naabur+N+Sg+Acc

moigijn	moigiđ+V+Ind+Prt+Du3

merâpuákku	meerâ+N+Cmp/SgNom+Cmp#puákku+N+Sg+Nom
merâpuákku	merâpuákku+N+Sg+Nom

meddâlist	meddâlistiđ+V+Imprt+Sg2
meddâlist	meddâlistiđ+V+Ind+Prs+Sg3
meddâlist	meddâlistiđ+V+Ind+Prs+ConNeg

luámi	luámi+N+Sg+Nom
luámi	luámi+N+Sg+Gen
luámi	luámi+N+Sg+Acc

lopedâttâm	lopedâttâđ+V+Actio+Nom
lopedâttâm	lopedâttâđ+V+PrfPrc
lopedâttâm	lopedâttâđ+V+Ind+Prt+ConNeg
lopedâttâm	lopedâttâđ+V+Der/NomAct+N+Sg+Nom
lopedâttâm	lopedâttâđ+V+Der/NomAct+N+Sg+Gen
lopedâttâm	lopedâttâđ+V+Der/NomAct+N+Sg+Acc
