αβαθής; αβαθής; sg.nom; adj.m
τελετουργικός; τελετουργικούς; pl.acc; adj.m
τελετουργικός; τελετουργικές; pl.acc; adj.f
τελετουργικός; τελετουργικά; pl.acc; adj.nt
τελετουργικός; τελετουργικέ; sg.voc; adj.m
τελετουργικός; τελετουργική; sg.voc; adj.f
τελετουργικός; τελετουργικό; sg.voc; adj.nt
τελετουργικός; τελετουργικοί; pl.voc; adj.m
τελετουργικός; τελετουργικές; pl.voc; adj.f
τελετουργικός; τελετουργικά; pl.voc; adj.nt
τελευταίος; τελευταίος; sg.nom; adj.m
τελευταίος; τελευταία; sg.nom; adj.f
τελευταίος; τελευταίο; sg.nom; adj.nt
τελευταίος; τελευταίοι; pl.nom; adj.m
τελευταίος; τελευταίες; pl.nom; adj.f
τελευταίος; τελευταία; pl.nom; adj.nt
τελευταίος; τελευταίου; sg.gen; adj.m
τελευταίος; τελευταίας; sg.gen; adj.f
τελευταίος; τελευταίου; sg.gen; adj.nt
τελευταίος; τελευταίων; pl.gen; adj.m
τελευταίος; τελευταίων; pl.gen; adj.f
τελευταίος; τελευταίων; pl.gen; adj.nt
τελευταίος; τελευταίο; sg.acc; adj.m
τελευταίος; τελευταία; sg.acc; adj.f
τελευταίος; τελευταίο; sg.acc; adj.nt
τελευταίος; τελευταίους; pl.acc; adj.m
τελευταίος; τελευταίες; pl.acc; adj.f
τελευταίος; τελευταία; pl.acc; adj.nt
τελευταίος; τελευταίε; sg.voc; adj.m
τελευταίος; τελευταία; sg.voc; adj.f
τελευταίος; τελευταίο; sg.voc; adj.nt
τελευταίος; τελευταίοι; pl.voc; adj.m
τελευταίος; τελευταίες; pl.voc; adj.f
τελευταίος; τελευταία; pl.voc; adj.nt
τελικός; τελικός; sg.nom; adj.m
τελικός; τελική; sg.nom; adj.f
τελικός; τελικό; sg.nom; adj.nt
τελικός; τελικοί; pl.nom; adj.m
τελικός; τελικές; pl.nom; adj.f
τελικός; τελικά; pl.nom; adj.nt
τελικός; τελικού; sg.gen; adj.m
τελικός; τελικής; sg.gen; adj.f
τελικός; τελικού; sg.gen; adj.nt
τελικός; τελικών; pl.gen; adj.m
τελικός; τελικών; pl.gen; adj.f
τελικός; τελικών; pl.gen; adj.nt
τελικός; τελικό; sg.acc; adj.m
τελικός; τελική; sg.acc; adj.f
τελικός; τελικό; sg.acc; adj.nt
τελικός; τελικούς; pl.acc; adj.m
τελικός; τελικές; pl.acc; adj.f
τελικός; τελικά; pl.acc; adj.nt
τελικός; τελικέ; sg.voc; adj.m
τελικός; τελική; sg.voc; adj.f
τελικός; τελικό; sg.voc; adj.nt
τελικός; τελικοί; pl.voc; adj.m
τελικός; τελικές; pl.voc; adj.f
τελικός; τελικά; pl.voc; adj.nt
τελωνειακός; τελωνειακός; sg.nom; adj.m
τελωνειακός; τελωνειακή; sg.nom; adj.f
τελωνειακός; τελωνειακό; sg.nom; adj.nt
τελωνειακός; τελωνειακοί; pl.nom; adj.m
τελωνειακός; τελωνειακές; pl.nom; adj.f
τελωνειακός; τελωνειακά; pl.nom; adj.nt
τελωνειακός; τελωνειακού; sg.gen; adj.m
τελωνειακός; τελωνειακής; sg.gen; adj.f
τελωνειακός; τελωνειακού; sg.gen; adj.nt
τελωνειακός; τελωνειακών; pl.gen; adj.m
τελωνειακός; τελωνειακών; pl.gen; adj.f
τελωνειακός; τελωνειακών; pl.gen; adj.nt
τελωνειακός; τελωνειακό; sg.acc; adj.m
τελωνειακός; τελωνειακή; sg.acc; adj.f
τελωνειακός; τελωνειακό; sg.acc; adj.nt
τελωνειακός; τελωνειακούς; pl.acc; adj.m
τελωνειακός; τελωνειακές; pl.acc; adj.f
τελωνειακός; τελωνειακά; pl.acc; adj.nt
τελωνειακός; τελωνειακέ; sg.voc; adj.m
τελωνειακός; τελωνειακή; sg.voc; adj.f
τελωνειακός; τελωνειακό; sg.voc; adj.nt
τελωνειακός; τελωνειακοί; pl.voc; adj.m
τελωνειακός; τελωνειακές; pl.voc; adj.f
τελωνειακός; τελωνειακά; pl.voc; adj.nt
τεμπέλης; τεμπέλης; sg.nom; adj.m
τεμπέλης; τεμπέλα; sg.nom; adj.f
τεμπέλης; τεμπέλικο; sg.nom; adj.nt
τεμπέλης; τεμπέληδες; pl.nom; adj.m
τεμπέλης; τεμπέλες; pl.nom; adj.f
τεμπέλης; τεμπέλικα; pl.nom; adj.nt
τεμπέλης; τεμπέλη; sg.gen; adj.m
τεμπέλης; τεμπέλας; sg.gen; adj.f
τεμπέλης; τεμπέλικου; sg.gen; adj.nt
τεμπέλης; τεμπέληδων; pl.gen; adj.m
τεράστιος; τεράστιος; sg.nom; adj.m
τεράστιος; τεράστιη; sg.nom; adj.f
τεράστιος; τεράστιο; sg.nom; adj.nt
τεράστιος; τεράστιοι; pl.nom; adj.m
τεράστιος; τεράστιες; pl.nom; adj.f
τεράστιος; τεράστια; pl.nom; adj.nt
τεράστιος; τεράστιου; sg.gen; adj.m
τεράστιος; τεράστιης; sg.gen; adj.f
τεράστιος; τεράστιου; sg.gen; adj.nt
τεράστιος; τεράστιων; pl.gen; adj.m
τεράστιος; τεράστιων; pl.gen; adj.f
τεράστιος; τεράστιων; pl.gen; adj.nt
τεράστιος; τεράστιο; sg.acc; adj.m
τεράστιος; τεράστιη; sg.acc; adj.f
τεράστιος; τεράστιο; sg.acc; adj.nt
τεράστιος; τεράστιους; pl.acc; adj.m
τεράστιος; τεράστιες; pl.acc; adj.f
τεράστιος; τεράστια; pl.acc; adj.nt
τεράστιος; τεράστιε; sg.voc; adj.m
τεράστιος; τεράστιη; sg.voc; adj.f
τεράστιος; τεράστιο; sg.voc; adj.nt
τεράστιος; τεράστιοι; pl.voc; adj.m
τεράστιος; τεράστιες; pl.voc; adj.f
τεράστιος; τεράστια; pl.voc; adj.nt
τεσσαρακοστός; τεσσαρακοστός; sg.nom; adj.m
τεσσαρακοστός; τεσσαρακοστή; sg.nom; adj.f
τεσσαρακοστός; τεσσαρακοστό; sg.nom; adj.nt
τεσσαρακοστός; τεσσαρακοστοί; pl.nom; adj.m
τεσσαρακοστός; τεσσαρακοστές; pl.nom; adj.f
τεσσαρακοστός; τεσσαρακοστά; pl.nom; adj.nt
τεσσαρακοστός; τεσσαρακοστού; sg.gen; adj.m
τεσσαρακοστός; τεσσαρακοστής; sg.gen; adj.f
τεσσαρακοστός; τεσσαρακοστού; sg.gen; adj.nt
τεσσαρακοστός; τεσσαρακοστών; pl.gen; adj.m
τεσσαρακοστός; τεσσαρακοστών; pl.gen; adj.f
τεσσαρακοστός; τεσσαρακοστών; pl.gen; adj.nt
τεσσαρακοστός; τεσσαρακοστό; sg.acc; adj.m
τεσσαρακοστός; τεσσαρακοστή; sg.acc; adj.f
τεσσαρακοστός; τεσσαρακοστό; sg.acc; adj.nt
τεσσαρακοστός; τεσσαρακοστούς; pl.acc; adj.m
τεσσαρακοστός; τεσσαρακοστές; pl.acc; adj.f
τεσσαρακοστός; τεσσαρακοστά; pl.acc; adj.nt
τεσσαρακοστός; τεσσαρακοστέ; sg.voc; adj.m
τεσσαρακοστός; τεσσαρακοστή; sg.voc; adj.f
τεσσαρακοστός; τεσσαρακοστό; sg.voc; adj.nt
τεσσαρακοστός; τεσσαρακοστοί; pl.voc; adj.m
τεσσαρακοστός; τεσσαρακοστές; pl.voc; adj.f
τεσσαρακοστός; τεσσαρακοστά; pl.voc; adj.nt
τέταρτος; τέταρτος; sg.nom; adj.m
τέταρτος; τετάρτη; sg.nom; adj.f
τέταρτος; τέταρτον; sg.nom; adj.nt
τετραγωνικός; τετραγωνικός; sg.nom; adj.m
τετραγωνικός; τετραγωνική; sg.nom; adj.f
τετραγωνικός; τετραγωνικό; sg.nom; adj.nt
τετραγωνικός; τετραγωνικοί; pl.nom; adj.m
τετραγωνικός; τετραγωνικές; pl.nom; adj.f
τετραγωνικός; τετραγωνικά; pl.nom; adj.nt
τετραγωνικός; τετραγωνικού; sg.gen; adj.m
τετραγωνικός; τετραγωνικής; sg.gen; adj.f
τετραγωνικός; τετραγωνικού; sg.gen; adj.nt
τετραγωνικός; τετραγωνικών; pl.gen; adj.m
τετραγωνικός; τετραγωνικών; pl.gen; adj.f
τετραγωνικός; τετραγωνικών; pl.gen; adj.nt
τετραγωνικός; τετραγωνικό; sg.acc; adj.m
τετραγωνικός; τετραγωνική; sg.acc; adj.f
τετραγωνικός; τετραγωνικό; sg.acc; adj.nt
τετραγωνικός; τετραγωνικούς; pl.acc; adj.m
τετραγωνικός; τετραγωνικές; pl.acc; adj.f
τετραγωνικός; τετραγωνικά; pl.acc; adj.nt
τετραγωνικός; τετραγωνικέ; sg.voc; adj.m
τετραγωνικός; τετραγωνική; sg.voc; adj.f
τετραγωνικός; τετραγωνικό; sg.voc; adj.nt
τετραγωνικός; τετραγωνικοί; pl.voc; adj.m
τετραγωνικός; τετραγωνικές; pl.voc; adj.f
τετραγωνικός; τετραγωνικά; pl.voc; adj.nt
τετράγωνος; τετράγωνος; sg.nom; adj.m
τετράγωνος; τετράγωνη; sg.nom; adj.f
τετράγωνος; τετράγωνο; sg.nom; adj.nt
τετράγωνος; τετράγωνοι; pl.nom; adj.m
τετράγωνος; τετράγωνες; pl.nom; adj.f
τετράγωνος; τετράγωνα; pl.nom; adj.nt
τετράγωνος; τετράγωνου; sg.gen; adj.m
τετράγωνος; τετράγωνης; sg.gen; adj.f
τετράγωνος; τετράγωνου; sg.gen; adj.nt
τετράγωνος; τετράγωνων; pl.gen; adj.m
τετράγωνος; τετράγωνων; pl.gen; adj.f
τετράγωνος; τετράγωνων; pl.gen; adj.nt
τετράγωνος; τετράγωνο; sg.acc; adj.m
τετράγωνος; τετράγωνη; sg.acc; adj.f
τετράγωνος; τετράγωνο; sg.acc; adj.nt
τετράγωνος; τετράγωνους; pl.acc; adj.m
τετράγωνος; τετράγωνες; pl.acc; adj.f
τετράγωνος; τετράγωνα; pl.acc; adj.nt
τετράγωνος; τετράγωνε; sg.voc; adj.m
τετράγωνος; τετράγωνη; sg.voc; adj.f
τετράγωνος; τετράγωνο; sg.voc; adj.nt
τετράγωνος; τετράγωνοι; pl.voc; adj.m
τετράγωνος; τετράγωνες; pl.voc; adj.f
τετράγωνος; τετράγωνα; pl.voc; adj.nt
τετραπλάσιος; τετραπλάσιος; sg.nom; adj.m
τετραπλάσιος; τετραπλάσια; sg.nom; adj.f
τετραπλάσιος; τετραπλάσιο; sg.nom; adj.nt
τετραπλάσιος; τετραπλάσιοι; pl.nom; adj.m
τετραπλάσιος; τετραπλάσιες; pl.nom; adj.f
τετραπλάσιος; τετραπλάσια; pl.nom; adj.nt
τετραπλάσιος; τετραπλάσιου; sg.gen; adj.m
τετραπλάσιος; τετραπλάσιας; sg.gen; adj.f
τετραπλάσιος; τετραπλάσιου; sg.gen; adj.nt
τετραπλάσιος; τετραπλάσιων; pl.gen; adj.m
τετραπλάσιος; τετραπλάσιων; pl.gen; adj.f
τετραπλάσιος; τετραπλάσιων; pl.gen; adj.nt
τετραπλάσιος; τετραπλάσιο; sg.acc; adj.m
τετραπλάσιος; τετραπλάσια; sg.acc; adj.f
τετραπλάσιος; τετραπλάσιο; sg.acc; adj.nt
τετραπλάσιος; τετραπλάσιους; pl.acc; adj.m
τετραπλάσιος; τετραπλάσιες; pl.acc; adj.f
τετραπλάσιος; τετραπλάσια; pl.acc; adj.nt
τετραπλάσιος; τετραπλάσιε; sg.voc; adj.m
τετραπλάσιος; τετραπλάσια; sg.voc; adj.f
τετραπλάσιος; τετραπλάσιο; sg.voc; adj.nt
τετραπλάσιος; τετραπλάσιοι; pl.voc; adj.m
τετραπλάσιος; τετραπλάσιες; pl.voc; adj.f
τετραπλάσιος; τετραπλάσια; pl.voc; adj.nt
τετραπλός; τετραπλός; sg.nom; adj.m
τετραπλός; τετραπλή; sg.nom; adj.f
τετραπλός; τετραπλό; sg.nom; adj.nt
τετραπλός; τετραπλοί; pl.nom; adj.m
τετραπλός; τετραπλές; pl.nom; adj.f
τετραπλός; τετραπλά; pl.nom; adj.nt
τετραπλός; τετραπλού; sg.gen; adj.m
τετραπλός; τετραπλής; sg.gen; adj.f
τετραπλός; τετραπλού; sg.gen; adj.nt
τετραπλός; τετραπλών; pl.gen; adj.m
τετραπλός; τετραπλών; pl.gen; adj.f
τετραπλός; τετραπλών; pl.gen; adj.nt
τετραπλός; τετραπλό; sg.acc; adj.m
τετραπλός; τετραπλή; sg.acc; adj.f
τετραπλός; τετραπλό; sg.acc; adj.nt
τετραπλός; τετραπλούς; pl.acc; adj.m
τετραπλός; τετραπλές; pl.acc; adj.f
τετραπλός; τετραπλά; pl.acc; adj.nt
τετραπλός; τετραπλέ; sg.voc; adj.m
τετραπλός; τετραπλή; sg.voc; adj.f
τετραπλός; τετραπλό; sg.voc; adj.nt
τετραπλός; τετραπλοί; pl.voc; adj.m
τετραπλός; τετραπλές; pl.voc; adj.f
τετραπλός; τετραπλά; pl.voc; adj.nt
τεχνητός; τεχνητός; sg.nom; adj.m
τεχνητός; τεχνητή; sg.nom; adj.f
τεχνητός; τεχνητό; sg.nom; adj.nt
τεχνητός; τεχνητοί; pl.nom; adj.m
τεχνητός; τεχνητές; pl.nom; adj.f
τεχνητός; τεχνητά; pl.nom; adj.nt
τεχνητός; τεχνητού; sg.gen; adj.m
τεχνητός; τεχνητής; sg.gen; adj.f
τεχνητός; τεχνητού; sg.gen; adj.nt
τεχνητός; τεχνητών; pl.gen; adj.m
τεχνητός; τεχνητών; pl.gen; adj.f
τεχνητός; τεχνητών; pl.gen; adj.nt
τεχνητός; τεχνητό; sg.acc; adj.m
τεχνητός; τεχνητή; sg.acc; adj.f
τεχνητός; τεχνητό; sg.acc; adj.nt
τεχνητός; τεχνητούς; pl.acc; adj.m
τεχνητός; τεχνητές; pl.acc; adj.f
τεχνητός; τεχνητά; pl.acc; adj.nt
τεχνητός; τεχνητέ; sg.voc; adj.m
τεχνητός; τεχνητή; sg.voc; adj.f
τεχνητός; τεχνητό; sg.voc; adj.nt
τεχνητός; τεχνητοί; pl.voc; adj.m
τεχνητός; τεχνητές; pl.voc; adj.f
τεχνητός; τεχνητά; pl.voc; adj.nt
τεχνικός; τεχνικός; sg.nom; adj.m
τεχνικός; τεχνική; sg.nom; adj.f
τεχνικός; τεχνικό; sg.nom; adj.nt
τεχνικός; τεχνικοί; pl.nom; adj.m
τεχνικός; τεχνικές; pl.nom; adj.f
τεχνικός; τεχνικά; pl.nom; adj.nt
τεχνικός; τεχνικού; sg.gen; adj.m
τεχνικός; τεχνικής; sg.gen; adj.f
τεχνικός; τεχνικού; sg.gen; adj.nt
τεχνικός; τεχνικών; pl.gen; adj.m
τεχνικός; τεχνικών; pl.gen; adj.f
τεχνικός; τεχνικών; pl.gen; adj.nt
τεχνικός; τεχνικό; sg.acc; adj.m
τεχνικός; τεχνική; sg.acc; adj.f
τεχνικός; τεχνικό; sg.acc; adj.nt
τεχνικός; τεχνικούς; pl.acc; adj.m
τεχνικός; τεχνικές; pl.acc; adj.f
τεχνικός; τεχνικά; pl.acc; adj.nt
τεχνικός; τεχνικέ; sg.voc; adj.m
τεχνικός; τεχνική; sg.voc; adj.f
τεχνικός; τεχνικό; sg.voc; adj.nt
τεχνικός; τεχνικοί; pl.voc; adj.m
τεχνικός; τεχνικές; pl.voc; adj.f
τεχνικός; τεχνικά; pl.voc; adj.nt
τηγανητός; τηγανητός; sg.nom; adj.m
τηγανητός; τηγανητή; sg.nom; adj.f
τηγανητός; τηγανητό; sg.nom; adj.nt
τηγανητός; τηγανητοί; pl.nom; adj.m
τηγανητός; τηγανητές; pl.nom; adj.f
τηγανητός; τηγανητά; pl.nom; adj.nt
τηγανητός; τηγανητού; sg.gen; adj.m
τηγανητός; τηγανητής; sg.gen; adj.f
τηγανητός; τηγανητού; sg.gen; adj.nt
τηγανητός; τηγανητών; pl.gen; adj.m
τηγανητός; τηγανητών; pl.gen; adj.f
τηγανητός; τηγανητών; pl.gen; adj.nt
τηγανητός; τηγανητό; sg.acc; adj.m
τηγανητός; τηγανητή; sg.acc; adj.f
τηγανητός; τηγανητό; sg.acc; adj.nt
τηγανητός; τηγανητούς; pl.acc; adj.m
τηγανητός; τηγανητές; pl.acc; adj.f
τηγανητός; τηγανητά; pl.acc; adj.nt
τηγανητός; τηγανητέ; sg.voc; adj.m
τηγανητός; τηγανητή; sg.voc; adj.f
τηγανητός; τηγανητό; sg.voc; adj.nt
τηγανητός; τηγανητοί; pl.voc; adj.m
τηγανητός; τηγανητές; pl.voc; adj.f
τηγανητός; τηγανητά; pl.voc; adj.nt
τηγανιτός; τηγανιτός; sg.nom; adj.m
τηγανιτός; τηγανιτή; sg.nom; adj.f
τηγανιτός; τηγανιτό; sg.nom; adj.nt
τηγανιτός; τηγανιτοί; pl.nom; adj.m
τηγανιτός; τηγανιτές; pl.nom; adj.f
τηγανιτός; τηγανιτά; pl.nom; adj.nt
τηγανιτός; τηγανιτού; sg.gen; adj.m
τηγανιτός; τηγανιτής; sg.gen; adj.f
τηγανιτός; τηγανιτού; sg.gen; adj.nt
τηγανιτός; τηγανιτών; pl.gen; adj.m
τηγανιτός; τηγανιτών; pl.gen; adj.f
τηγανιτός; τηγανιτών; pl.gen; adj.nt
τηγανιτός; τηγανιτό; sg.acc; adj.m
τηγανιτός; τηγανιτή; sg.acc; adj.f
τηγανιτός; τηγανιτό; sg.acc; adj.nt
τηγανιτός; τηγανιτούς; pl.acc; adj.m
τηγανιτός; τηγανιτές; pl.acc; adj.f
τηγανιτός; τηγανιτά; pl.acc; adj.nt
τηγανιτός; τηγανιτέ; sg.voc; adj.m
τηγανιτός; τηγανιτή; sg.voc; adj.f
τηγανιτός; τηγανιτό; sg.voc; adj.nt
τηγανιτός; τηγανιτοί; pl.voc; adj.m
τηγανιτός; τηγανιτές; pl.voc; adj.f
τηγανιτός; τηγανιτά; pl.voc; adj.nt
τηλεοπτικός; τηλεοπτικός; sg.nom; adj.m
τηλεοπτικός; τηλεοπτική; sg.nom; adj.f
τηλεοπτικός; τηλεοπτικό; sg.nom; adj.nt
τηλεοπτικός; τηλεοπτικοί; pl.nom; adj.m
τηλεοπτικός; τηλεοπτικές; pl.nom; adj.f
τηλεοπτικός; τηλεοπτικά; pl.nom; adj.nt
τηλεοπτικός; τηλεοπτικού; sg.gen; adj.m
τηλεοπτικός; τηλεοπτικής; sg.gen; adj.f
τηλεοπτικός; τηλεοπτικού; sg.gen; adj.nt
τηλεοπτικός; τηλεοπτικών; pl.gen; adj.m
τηλεοπτικός; τηλεοπτικών; pl.gen; adj.f
τηλεοπτικός; τηλεοπτικών; pl.gen; adj.nt
τηλεοπτικός; τηλεοπτικό; sg.acc; adj.m
τηλεοπτικός; τηλεοπτική; sg.acc; adj.f
τηλεοπτικός; τηλεοπτικό; sg.acc; adj.nt
τηλεοπτικός; τηλεοπτικούς; pl.acc; adj.m
τηλεοπτικός; τηλεοπτικές; pl.acc; adj.f
τηλεοπτικός; τηλεοπτικά; pl.acc; adj.nt
τηλεοπτικός; τηλεοπτικέ; sg.voc; adj.m
τηλεοπτικός; τηλεοπτική; sg.voc; adj.f
τηλεοπτικός; τηλεοπτικό; sg.voc; adj.nt
τηλεοπτικός; τηλεοπτικοί; pl.voc; adj.m
τηλεοπτικός; τηλεοπτικές; pl.voc; adj.f
τηλεοπτικός; τηλεοπτικά; pl.voc; adj.nt
τίμιος; τίμιος; sg.nom; adj.m
τίμιος; τίμιη; sg.nom; adj.f
τίμιος; τίμιο; sg.nom; adj.nt
τίμιος; τίμιοι; pl.nom; adj.m
τίμιος; τίμιες; pl.nom; adj.f
τίμιος; τίμια; pl.nom; adj.nt
τίμιος; τίμιου; sg.gen; adj.m
τίμιος; τίμιης; sg.gen; adj.f
τίμιος; τίμιου; sg.gen; adj.nt
τίμιος; τίμιων; pl.gen; adj.m
τίμιος; τίμιων; pl.gen; adj.f
τίμιος; τίμιων; pl.gen; adj.nt
τίμιος; τίμιο; sg.acc; adj.m
τίμιος; τίμιη; sg.acc; adj.f
τίμιος; τίμιο; sg.acc; adj.nt
τίμιος; τίμιους; pl.acc; adj.m
τίμιος; τίμιες; pl.acc; adj.f
τίμιος; τίμια; pl.acc; adj.nt
τίμιος; τίμιε; sg.voc; adj.m
τίμιος; τίμιη; sg.voc; adj.f
τίμιος; τίμιο; sg.voc; adj.nt
τίμιος; τίμιοι; pl.voc; adj.m
τίμιος; τίμιες; pl.voc; adj.f
τίμιος; τίμια; pl.voc; adj.nt
τιτάνιος; τιτάνιος; sg.nom; adj.m
τιτάνιος; τιτάνιη; sg.nom; adj.f
τιτάνιος; τιτάνιο; sg.nom; adj.nt
τιτάνιος; τιτάνιοι; pl.nom; adj.m
τιτάνιος; τιτάνιες; pl.nom; adj.f
τιτάνιος; τιτάνια; pl.nom; adj.nt
τιτάνιος; τιτάνιου; sg.gen; adj.m
τιτάνιος; τιτάνιης; sg.gen; adj.f
τιτάνιος; τιτάνιου; sg.gen; adj.nt
τιτάνιος; τιτάνιων; pl.gen; adj.m
τιτάνιος; τιτάνιων; pl.gen; adj.f
τιτάνιος; τιτάνιων; pl.gen; adj.nt
τιτάνιος; τιτάνιο; sg.acc; adj.m
τιτάνιος; τιτάνιη; sg.acc; adj.f
τιτάνιος; τιτάνιο; sg.acc; adj.nt
τιτάνιος; τιτάνιους; pl.acc; adj.m
τιτάνιος; τιτάνιες; pl.acc; adj.f
τιτάνιος; τιτάνια; pl.acc; adj.nt
τιτάνιος; τιτάνιε; sg.voc; adj.m
τιτάνιος; τιτάνιη; sg.voc; adj.f
τιτάνιος; τιτάνιο; sg.voc; adj.nt
τιτάνιος; τιτάνιοι; pl.voc; adj.m
τιτάνιος; τιτάνιες; pl.voc; adj.f
τιτάνιος; τιτάνια; pl.voc; adj.nt
τολμηρός; τολμηρός; sg.nom; adj.m
τολμηρός; τολμηρή; sg.nom; adj.f
τολμηρός; τολμηρό; sg.nom; adj.nt
τολμηρός; τολμηροί; pl.nom; adj.m
τολμηρός; τολμηρές; pl.nom; adj.f
τολμηρός; τολμηρά; pl.nom; adj.nt
τολμηρός; τολμηρού; sg.gen; adj.m
τολμηρός; τολμηρής; sg.gen; adj.f
τολμηρός; τολμηρού; sg.gen; adj.nt
τολμηρός; τολμηρών; pl.gen; adj.m
τολμηρός; τολμηρών; pl.gen; adj.f
τολμηρός; τολμηρών; pl.gen; adj.nt
τολμηρός; τολμηρό; sg.acc; adj.m
τολμηρός; τολμηρή; sg.acc; adj.f
τολμηρός; τολμηρό; sg.acc; adj.nt
τολμηρός; τολμηρούς; pl.acc; adj.m
τολμηρός; τολμηρές; pl.acc; adj.f
τολμηρός; τολμηρά; pl.acc; adj.nt
τολμηρός; τολμηρέ; sg.voc; adj.m
τολμηρός; τολμηρή; sg.voc; adj.f
τολμηρός; τολμηρό; sg.voc; adj.nt
τολμηρός; τολμηροί; pl.voc; adj.m
τολμηρός; τολμηρές; pl.voc; adj.f
τολμηρός; τολμηρά; pl.voc; adj.nt
τοξικομανής; τοξικομανής; sg.nom; adj.m
τοξικομανής; τοξικομανής; sg.nom; adj.f
τοξικομανής; τοξικομανές; sg.nom; adj.nt
τοξικομανής; τοξικομανείς; pl.nom; adj.m
τοξικομανής; τοξικομανείς; pl.nom; adj.f
τοξικομανής; τοξικομανή; pl.nom; adj.nt
τοξικομανής; τοξικομανούς; sg.gen; adj.m
τοξικομανής; τοξικομανούς; sg.gen; adj.f
τοξικομανής; τοξικομανούς; sg.gen; adj.nt
τοξικομανής; τοξικομανών; pl.gen; adj.m
τοξικομανής; τοξικομανών; pl.gen; adj.f
τοξικομανής; τοξικομανών; pl.gen; adj.nt
τοξικομανής; τοξικομανή; sg.acc; adj.m
τοξικομανής; τοξικομανή; sg.acc; adj.f
τοξικομανής; τοξικομανές; sg.acc; adj.nt
τοξικομανής; τοξικομανείς; pl.acc; adj.m
τοξικομανής; τοξικομανείς; pl.acc; adj.f
τοξικομανής; τοξικομανή; pl.acc; adj.nt
τοξικός; τοξικός; sg.nom; adj.m
τοξικός; τοξική; sg.nom; adj.f
τοξικός; τοξικόν; sg.nom; adj.nt
τοσκανικός; τοσκανικός; sg.nom; adj.m
τοσκανικός; τοσκανική; sg.nom; adj.f
τοσκανικός; τοσκανικό; sg.nom; adj.nt
τοσκανικός; τοσκανικοί; pl.nom; adj.m
τοσκανικός; τοσκανικές; pl.nom; adj.f
τοσκανικός; τοσκανικά; pl.nom; adj.nt
τοσκανικός; τοσκανικού; sg.gen; adj.m
τοσκανικός; τοσκανικής; sg.gen; adj.f
τοσκανικός; τοσκανικού; sg.gen; adj.nt
τοσκανικός; τοσκανικών; pl.gen; adj.m
τοσκανικός; τοσκανικών; pl.gen; adj.f
τοσκανικός; τοσκανικών; pl.gen; adj.nt
τοσκανικός; τοσκανικό; sg.acc; adj.m
τοσκανικός; τοσκανική; sg.acc; adj.f
τοσκανικός; τοσκανικό; sg.acc; adj.nt
τοσκανικός; τοσκανικούς; pl.acc; adj.m
τοσκανικός; τοσκανικές; pl.acc; adj.f
τοσκανικός; τοσκανικά; pl.acc; adj.nt
τοσκανικός; τοσκανικέ; sg.voc; adj.m
τοσκανικός; τοσκανική; sg.voc; adj.f
τοσκανικός; τοσκανικό; sg.voc; adj.nt
τοσκανικός; τοσκανικοί; pl.voc; adj.m
τοσκανικός; τοσκανικές; pl.voc; adj.f
τοσκανικός; τοσκανικά; pl.voc; adj.nt
τραγικός; τραγικός; sg.nom; adj.m
τραγικός; τραγική; sg.nom; adj.f
τραγικός; τραγικό; sg.nom; adj.nt
τραγικός; τραγικοί; pl.nom; adj.m
τραγικός; τραγικές; pl.nom; adj.f
τραγικός; τραγικά; pl.nom; adj.nt
τραγικός; τραγικού; sg.gen; adj.m
τραγικός; τραγικής; sg.gen; adj.f
τραγικός; τραγικού; sg.gen; adj.nt
τραγικός; τραγικών; pl.gen; adj.m
τραγικός; τραγικών; pl.gen; adj.f
τραγικός; τραγικών; pl.gen; adj.nt
τραγικός; τραγικό; sg.acc; adj.m
τραγικός; τραγική; sg.acc; adj.f
τραγικός; τραγικό; sg.acc; adj.nt
τραγικός; τραγικούς; pl.acc; adj.m
τραγικός; τραγικές; pl.acc; adj.f
τραγικός; τραγικά; pl.acc; adj.nt
τραγικός; τραγικέ; sg.voc; adj.m
τραγικός; τραγική; sg.voc; adj.f
τραγικός; τραγικό; sg.voc; adj.nt
τραγικός; τραγικοί; pl.voc; adj.m
τραγικός; τραγικές; pl.voc; adj.f
τραγικός; τραγικά; pl.voc; adj.nt
τραγουδιστός; τραγουδιστός; sg.nom; adj.m
τραγουδιστός; τραγουδιστή; sg.nom; adj.f
τραγουδιστός; τραγουδιστό; sg.nom; adj.nt
τραγουδιστός; τραγουδιστοί; pl.nom; adj.m
τραγουδιστός; τραγουδιστές; pl.nom; adj.f
τραγουδιστός; τραγουδιστά; pl.nom; adj.nt
τραγουδιστός; τραγουδιστού; sg.gen; adj.m
τραγουδιστός; τραγουδιστής; sg.gen; adj.f
τραγουδιστός; τραγουδιστού; sg.gen; adj.nt
τραγουδιστός; τραγουδιστών; pl.gen; adj.m
τραγουδιστός; τραγουδιστών; pl.gen; adj.f
τραγουδιστός; τραγουδιστών; pl.gen; adj.nt
τραγουδιστός; τραγουδιστό; sg.acc; adj.m
τραγουδιστός; τραγουδιστή; sg.acc; adj.f
τραγουδιστός; τραγουδιστό; sg.acc; adj.nt
τραγουδιστός; τραγουδιστούς; pl.acc; adj.m
τραγουδιστός; τραγουδιστές; pl.acc; adj.f
τραγουδιστός; τραγουδιστά; pl.acc; adj.nt
τραγουδιστός; τραγουδιστέ; sg.voc; adj.m
τραγουδιστός; τραγουδιστή; sg.voc; adj.f
