22303; më;; 22303rd; on;;
38; plumbit; ; 38; lead;;
38; pijshëm; ; 38; drinking;;
38; përqind; ; 38; percent;;
38; përkushtuar; ; 38; committed;;
38; përbërjes; ; 38; composition;;
38; përbërës; ; 38; ingredient;;
38; pemëve; ; 38; trees;;
38; panjohura; ; 38; unknown;;
38; palëve; ; 38; parties;;
38; organizatat; ; 38; organizations;;
38; normave; ; 38; rates;;
38; ngrohta; ; 38; warm;;
38; nesërmen; ; 38; tomorrow;;
38; ndertuar; ; 38; built;;
38; ndërmarrë; ; 38; taken;;
38; naziste; ; 38; Nazi;;
38; natyral; ; 38; natural;;
38; mushkërive; ; 38; lung;;
38; mirën; ; 38; good;;
38; meqenëse; ; 38; as;;
38; mbeturina; ; 38; waste;;
38; matjen; ; 38; measurement;;
38; manastiret; ; 38; monasteries;;
38; lojtarë; ; 38; players;;
38; lojrat; ; 38; games;;
38; llojin; ; 38; type;;
38; liria; ; 38; freedom;;
38; liberale; ; 38; liberal;;
38; lëshonte; ; 38; issue;;
38; kurr; ; 38; never;;
38; ktheu; ; 38; returned;;
38; kthen; ; 38; turns;;
38; kreshnikeve; ; 38; Menari;;
38; krahët; ; 38; wings;;
38; kontrolli; ; 38; control;;
38; kombetare; ; 38; national;;
38; komanduara; ; 38; commanded;;
38; komanda; ; 38; command;;
38; kod; ; 38; tag;
38; journal; ; 38; journal;;
38; instrumente; ; 38; instruments;;
38; informacioni; ; 38; information;;
38; history; ; 38; history;;
38; historin; ; 38; history;;
38; gjyshi; ; 38; grandfather;;
38; gjimnaz; ; 38; gymnasium;;
38; gjetjen; ; 38; finding;;
38; gjejë; ; 38; find;;
38; gaz; ; 38; gas;;
38; formoi; ; 38; formed;;
38; figurative; ; 38; figurative;;
38; epike; ; 38; epic;;
38; elementin; ; 38; element;;
38; ecur; ; 38; walk;;
38; dorëheqjen; ; 38; resignation;;
38; dokumentare; ; 38; documentary;;
38; diturisë; ; 38; knowledge;;
38; disk; ; 38; disk;;
38; dhimbjeve; ; 38; pain;;
38; dege; ; 38; branch;;
38; çlirim; ; 38; liberation;;
38; burgos; ; 38; imprisoned;;
38; burgim; ; 38; imprisonment;;
38; bijtë; ; 38; children;;
38; besimtarë; ; 38; believers;;
38; bërthamën; ; 38; nucleus;;
38; bendin; ; 38; band;;
38; bashkëpunimin; ; 38; cooperation;;
38; ba; ; 38; ba;;
38; austro; ; 38; Austro;;
38; ashtuquajtura; ; 38; called;;
38; arsyet; ; 38; reasons;;
38; arritjen; ; 38; achievement;;
38; arkitektonike; ; 38; architectural;;
38; argumente; ; 38; arguments;;
38; anen; ; 38; side;;
38; aleate; ; 38; ally;;
38; acidi; ; 38; acid;;
37; zgjeroi; ; 37; expanded;;
37; zbulojnë; ; 37; discover;;
37; zbulimet; ; 37; findings;;
37; vërtetës; ; 37; truth;;
37; vërejtur; ; 37; observed;;
37; veproi; ; 37; did;;
37; vepren; ; 37; the work;;
37; vendor; ; 37; local;;
37; urdhëruar; ; 37; commanded;
37; trëndafili; ; 37; pink;;
37; tregtinë; ; 37; trade;;
37; trajneri; ; 37; coach;;
37; tjerave; ; 37; others;;
37; tërhiqeshin; ; 37; withdraw;;
37; temave; ; 37; topics;;
37; tavë; ; 37; casserole;;
37; suksesi; ; 37; success;;
37; studimore; ; 37; research;;
37; spanjoll; ; 37; Spanish;;
37; software; ; 37; software;;
37; sjellur; ; 37; bring;;
37; sjelljen; ; 37; behavior;;
37; simbolike; ; 37; symbolic;;
37; shpërndara; ; 37; distributed;;
37; shoqërua; ; 37; accompanied;;
37; shkatërruan; ; 37; destroyed;;
37; serioz; ; 37; serious;;
37; ruanin; ; 37; kept;;
37; ruajtura; ; 37; preserved;;
37; rrjedhat; ; 37; flows;;
37; renditura; ; 37; listed;;
37; relative; ; 37; relative;
37; rekord; ; 37; record;;
37; reformat; ; 37; reforms;;
37; realizon; ; 37; realizes;;
37; qymyri; ; 37; coal;;
37; quheshin; ; 37; called;;
37; qiell; ; 37; heaven;
37; pyetjen; ; 37; question;;
37; punuan; ; 37; worked;;
37; prezentuar; ; 37; presented;;
37; preferuar; ; 37; preferred;;
37; pikerisht; ; 37; exactly;;
37; perseri; ; 37; again;;
37; përpunimi; ; 37; processing;;
37; periudhes; ; 37; period;;
37; përgjegjëse; ; 37; responsible;;
37; perfshire; ; 37; including;;
37; përfshinin; ; 37; included;;
37; perëndimi; ; 37; west;;
37; patriotik; ; 37; patriotic;;
37; pasluftës; ; 37; postwar;;
37; paguanin; ; 37; pay;;
37; oqeanike; ; 37; ocean;;
37; njejtë; ; 37; same;;
37; nevojave; ; 37; needs;;
37; namazin; ; 37; prayer;;
37; modelet; ; 37; models;;
37; modele; ; 37; models;;
37; meta; ; 37; meta;;
37; menyrë; ; 37; way;;
37; mëlçisë; ; 37; liver;;
37; matur; ; 37; measured;;
37; masakruar; ; 37; massacred;;
37; madhështore; ; 37; magnificent;;
37; lehtësi; ; 37; easily;;
37; kuti; ; 37; box;;
37; kurrizore; ; 37; cord;;
37; kullosa; ; 37; pastures;;
37; kualifikuese; ; 37; qualification;;
37; komunistët; ; 37; communists;;
37; kompaninë; ; 37; company;;
37; kombinime; ; 37; combinations;;
37; kërkojë; ; 37; request;;
37; karrierë; ; 37; career;;
37; kandidat; ; 37; candidate;;
37; kamë; ; 37; dagger;;
37; kali; ; 37; Horse;;
37; ideale; ; 37; ideal;;
37; gri; ; 37; gray;;
37; greko; ; 37; Greek;;
37; gjoja; ; 37; alleged;;
37; gazetarisë; ; 37; journalism;;
37; futja; ; 37; introduction;;
37; folurit; ; 37; speaking;;
37; folklorike; ; 37; folklore;;
37; fis; ; 37; tribe;;
37; filozofik; ; 37; philosophical;;
37; femërore; ; 37; female;;
37; ëndërr; ; 37; dream;;
37; emocionale; ; 37; emotional;;
37; ekuivalente; ; 37; equivalent;;
37; duam; ; 37; want;;
37; distancë; ; 37; distance;;
37; diplomacisë; ; 37; diplomacy;;
37; dëshirojnë; ; 37; want;;
37; dërrmuese; ; 37; overwhelming;;
37; dërgohet; ; 37; sent;;
37; dele; ; 37; sheep;
37; botues; ; 37; publisher;;
37; borës; ; 37; snow;;
37; besoj; ; 37; believe;;
37; bejme; ; 37; do;;
37; avokat; ; 37; lawyer;;
37; ariu; ; 37; bear;
37; anin; ; 37; Qur'an;;
37; anetare; ; 37; members;;
36; znak; ; 36; znak;;
36; zihen; ; 36; filled;;
36; vrima; ; 36; holes;;
36; vetmuar; ; 36; alone;;
36; venecianë; ; 36; Venetian;;
36; veçoritë; ; 36; features;;
36; vatrat; ; 36; homes;;
36; varreve; ; 36; graves;;
36; valës; ; 36; wave;;
36; universale; ; 36; universal;;
36; trofe; ; 36; trophy;;
36; tregua; ; 36; Market;
36; trajtohen; ; 36; treated;;
36; traditave; ; 36; traditions;;
36; tërheqjes; ; 36; withdrawal;;
36; teknologjike; ; 36; technology;;
36; teatrale; ; 36; theater;;
36; syri; ; 36; eye;
36; substancave; ; 36; substances;;
36; skenat; ; 36; scenes;;
36; shuara; ; 36; off;;
36; shqiptareve; ; 36; Albanians;;
36; shefit; ; 36; head;;
36; sfera; ; 36; areas;;
36; rrumbullakët; ; 36; round;;
36; rritej; ; 36; grew;
36; rrethimin; ; 36; siege;;
36; revolucioni; ; 36; revolution;;
36; rëndësia; ; 36; importance;;
36; rendesi; ; 36; importance;;
36; regjimin; ; 36; regime;;
36; punuara; ; 36; worked;;
36; punëtor; ; 36; worker;;
36; provincë; ; 36; province;;
36; pronarëve; ; 36; owners;;
36; prodhohen; ; 36; produced;;
36; procese; ; 36; processes;;
36; presidenciale; ; 36; presidential;;
36; pohuar; ; 36; confirmed;;
36; pohojnë; ; 36; claim;;
36; poezitë; ; 36; poems;;
36; plotësojnë; ; 36; meet;;
36; pjesëmarrëse; ; 36; participating;;
36; personit; ; 36; person;;
36; përshkruhen; ; 36; described;;
36; përkufizim; ; 36; definition;;
36; përkohshëm; ; 36; temporary;;
36; periudhat; ; 36; periods;;
36; përhapja; ; 36; proliferation;;
36; përhapet; ; 36; spread;;
36; përfaqësuese; ; 36; representative;;
36; përafërt; ; 36; approximate;;
36; pë; ; 36; ot;;
36; pasoje; ; 36; result;;
36; parin; ; 36; sight;
36; paraqitën; ; 36; presented;;
36; oqeanin; ; 36; ocean;;
36; nxjerrjen; ; 36; extraction;;
36; nxirret; ; 36; issued;;
36; numëronte; ; 36; counted;;
36; nominuar; ; 36; nominated;;
36; njësoj; ; 36; alike;;
36; njëfarë; ; 36; some;;
36; ngaqë; ; 36; as;;
36; nënshkroi; ; 36; signed;;
36; ndërlikuar; ; 36; complex;;
36; ndërhyrje; ; 36; interference;;
36; ndal; ; 36; stopped;;
36; nate; ; 36; night;;
36; motrën; ; 36; sister;;
36; monumentet; ; 36; monuments;;
36; mjekët; ; 36; doctors;;
36; mësimdhënës; ; 36; teachers;;
36; mëngjesit; ; 36; morning;;
36; mblodhi; ; 36; gathered;;
36; mbikëqyrëse; ; 36; supervisory;;
36; mbeturinave; ; 36; waste;;
36; mbaheshin; ; 36; held;;
36; martesës; ; 36; marriage;;
36; mallra; ; 36; goods;;
36; magjike; ; 36; magic;;
36; madhesi; ; 36; magnitude;;
36; linjë; ; 36; line;;
36; lexuesin; ; 36; reader;;
36; legjenda; ; 36; legend;;
36; latinishtja; ; 36; Latin;;
36; lashte; ; 36; ancient;;
36; kuptimit; ; 36; meaning;;
36; kultivohen; ; 36; cultivated;;
36; kujdesin; ; 36; care;;
36; kryesisë; ; 36; Presidency;;
36; kriza; ; 36; crisis;;
36; koncepte; ; 36; concepts;;
36; komplet; ; 36; complete;;
36; komisionit; ; 36; commission;;
36; kombi; ; 36; nation;;
36; kolona; ; 36; column;;
36; karakterizon; ; 36; characterizes;;
36; kafshe; ; 36; animal;;
36; jote; ; 36; your;;
36; jet; ; 36; jet;;
36; islamike; ; 36; Islamic;;
36; hyjnor; ; 36; divine;;
36; huazuar; ; 36; loan;;
36; horizontale; ; 36; horizontal;;
36; hiqen; ; 36; removed;;
36; her; ; 36; her;;
36; hënë; ; 36; Monday;;
36; hekurudhor; ; 36; rail;;
36; hedhin; ; 36; cast;;
36; hebraike; ; 36; Jewish;;
36; gruri; ; 36; wheat;;
36; gr; ; 36; gr;;
36; gojore; ; 36; oral;;
36; garues; ; 36; driver;;
36; garimit; ; 36; Tournament;;
36; frymëmarrjes; ; 36; breathing;;
36; from; ; 36; from;;
36; fortifikuar; ; 36; fortified;;
36; fjalorit; ; 36; vocabulary;;
36; fisnikërisë; ; 36; nobility;;
36; ese; ; 36; essay;;
36; ekonomise; ; 36; economy;;
36; edukimin; ; 36; education;;
36; du; ; 36; du;;
36; drejten; ; 36; right;;
36; domate; ; 36; tomato;;
36; datojnë; ; 36; dating;;
36; dardan; ; 36; dardan;;
36; bindje; ; 36; conviction;;
36; behen; ; 36; become;;
36; bashkësitë; ; 36; communities;;
36; banoret; ; 36; residents;;
36; bandat; ; 36; gangs;;
36; autonomi; ; 36; autonomy;;
36; asgje; ; 36; nothing;;
36; artist; ; 36; artist;;
36; aplikuar; ; 36; applied;;
36; alternative; ; 36; alternative;;
36; aleatë; ; 36; allies;;
36; afruar; ; 36; approached;;
35; zgjidhej; ; 35; resolved;;
35; zgjedhet; ; 35; elected;;
35; zbulimit; ; 35; intelligence;;
35; zakon; ; 35; habit;;
35; world; ; 35; world;;
35; work; ; 35; work;;
35; vriste; ; 35; kill;;
35; vizitë; ; 35; visit;;
35; viktimave; ; 35; victims;;
35; vendlindjes; ; 35; home;;
35; vëllezër; ; 35; brothers;
35; varrit; ; 35; grave;;
35; urban; ; 35; urban;
35; tua; ; 35; thy;;
35; truallit; ; 35; land;;
35; tretës; ; 35; solvent;;
35; trashëguara; ; 35; inherited;;
35; transporti; ; 35; transport;;
35; transmeton; ; 35; broadcasts;;
35; transformimit; ; 35; transformation;;
35; till; ; 35; till;;
35; thirri; ; 35; called;;
35; themeluesi; ; 35; founder;;
35; tetorit; ; 35; October;;
35; tera; ; 35; tera;;
35; tepërt; ; 35; excessive;;
35; teorive; ; 35; theories;;
35; temperature; ; 35; temperature;;
35; specifik; ; 35; specific;;
35; skedar; ; 35; file;;
35; siperfaqe; ; 35; surface;;
35; sigurojë; ; 35; provide;;
35; shtazore; ; 35; animal;;
35; shpikur; ; 35; invented;;
35; shpërndarjes; ; 35; distribution;;
35; shpallën; ; 35; declared;;
35; shoviniste; ; 35; chauvinistic;;
35; secilën; ; 35; each;;
35; rradhët; ; 35, ranks;;
35; rezervuar; ; 35; reservoir;;
35; regjistrua; ; 35; recorded;;
35; realizuara; ; 35; realized;;
35; qëndruan; ; 35; stayed;;
35; promocionit; ; 35; promotion;;
35; praktika; ; 35; practice;;
35; përshtypje; ; 35; impression;;
35; përmirësuar; ; 35; improved;;
35; përgatitjes; ; 35; preparation;;
35; përfshira; ; 35; involved;;
35; përforcuar; ; 35; reinforced;;
35; përcaktuara; ; 35; defined;;
35; pasurive; ; 35; assets;;
35; pasues; ; 35; successor;;
35; pastrohet; ; 35; cleaned;;
35; pasoi; ; 35; followed;;
35; paqësore; ; 35; peaceful;;
35; panë; ; 35; saw;;
35; organizohen; ; 35; organized;;
35; njerzore; ; 35; human;;
35; ndryshohet; ; 35; amended;;
35; ndjenjave; ; 35; feelings;;
35; ndihmojë; ; 35; help;;
35; ndërgjegjes; ; 35; conscience;;
35; ndahej; ; 35; divided;;
35; mundë; ; 35; beat;;
35; morrën; ; 35; received;;
35; monetar; ; 35; monetary;;
35; meriton; ; 35; deserves;;
35; mërgim; ; 35; exile;
35; mëposhtëm; ; 35; following;;
35; mendoni; ; 35; think;;
35; mendohej; ; 35; thought;;
35; mendjes; ; 35; mind;;
35; mekaniken; ; 35; mechanics;;
35; mbyllura; ; 35; closed;;
35; mbulon; ; 35; covers;;
35; mbrojtësit; ; 35; defense;;
35; mbajtjes; ; 35; retention;;
35; mandatit; ; 35; mandate;;
35; maksimal; ; 35; maximum;;
35; madhësinë; ; 35; size;;
35; luhet; ; 35; played;;
35; luftrave; ; 35; wars;;
35; loc; ; 35; loc;;
35; lidhë; ; 35; connect;;
35; lene; ; 35; left;;
35; lënda; ; 35; matter;;
35; largoheshin; ; 35; leave;;
35; lajme; ; 35; news;;
35; kultin; ; 35; cult;;
35; kufitar; ; 35; border;;
35; kryerjes; ; 35; performing;;
35; kryengritës; ; 35; insurgents;;
35; krijuesi; ; 35; creator;;
35; korri; ; 35; won;;
35; kordinata; ; 35; coordinates;;
35; kërkohej; ; 35; required;;
35; kërkesës; ; 35; demand;;
35; kalohet; ; 35; passed;;
35; jave; ; 35; week;;
35; interpretoi; ; 35; interpreted;;
35; individët; ; 35; individuals;;
35; gjiri; ; 35; bay;;
35; gjenetike; ; 35; genetic;;
35; gjatësinë; ; 35; length;;
35; flotës; ; 35; fleet;;
35; fizikën; ; 35; physics;;
35; era; ; 35; wind;;
35; emigroi; ; 35; emigrated;;
35; eksperimentale; ; 35; experimental;;
35; dorëzoi; ; 35; handed;;
35; dobëta; ; 35; weak;;
35; dinin; ; 35; knew;;
35; dhunshme; ; 35; violent;;
35; detyrës; ; 35; duty;;
35; delegatët; ; 35; delegates;;
35; cfare; ; 35; what;;
35; caktoi; ; 35; appointed;;
35; bir; ; 35; son;
35; bind; ; 35; convince;;
35; bërthamë; ; 35; nucleus;;
35; bashkëkohës; ; 35; contemporary;;
35; astronomike; ; 35; astronomical;;
35; assembly; ; 35; assembly;;
35; ardhme; ; 35; future;;
35; ar; ; 35; gold;
35; aparatit; ; 35; apparatus;;
35; antologji; ; 35; anthology;;
35; aleat; ; 35; ally;;
34; zyrtarë; ; 34; officials;;
34; zjarrin; ; 34; fire;;
34; zhduket; ; 34; disappear;;
34; zgjerimi; ; 34; expansion;;
34; zëvendësohet; ; 34; replaced;;
34; zemrën; ; 34; heart;;
34; zbret; ; 34; down;;
34; xhamive; ; 34; mosques;;
34; veprimtar; ; 34; activist;;
34; vene; ; 34; set;;
34; vëlla; ; 34; brother;;
34; vargmalet; ; 34; mountain-chain;;
34; udhëheqjes; ; 34; leadership;;
34; transmetimit; ; 34; transmission;;
34; telefonike; ; 34; telephone;;
34; sundonte; ; 34; ruled;;
34; sugjerojnë; ; 34; suggest;;
34; sipërfaqet; ; 34; surfaces;;
34; shtimin; ; 34; increase;;
34; shoqerore; ; 34; social;;
34; shoqëritë; ; 34; societies;;
34; shkaktojë; ; 34; cause;;
34; shijen; ; 34; taste;;
34; shërbejë; ; 34; serve;;
34; selia; ; 34; headquarters;;
34; seksionit; ; 34; section;;
34; sallën; ; 34; room;;
34; rrethimit; ; 34; siege;;
34; rrethimi; ; 34; siege;;
34; rezistencën; ; 34; resistance;;
34; regjistrin; ; 34; register;;
34; regjionin; ; 34; region;;
34; radhitur; ; 34; listed;;
34; radhazi; ; 34; row;;
34; qeverive; ; 34; governments;;
34; qelizore; ; 34; cell;;
34; pyeti; ; 34; asked;;
34; principatës; ; 34; Principatės;;
34; prerjen; ; 34; cutting;;
34; pranimit; ; 34; acceptance;;
34; porti; ; 34; port;;
34; porosi; ; 34; message;;
34; politikanë; ; 34; politicians;;
34; policise; ; 34; police;;
34; plotëson; ; 34; meets;;
34; plak; ; 34; old;;
34; pilot; ; 34; pilot;;
34; permban; ; 34; contains;;
34; përkufizuar; ; 34; defined;;
34; perime; ; 34; vegetables;;
34; përgjigjur; ; 34; answer;;
34; përgatitje; ; 34; preparation;;
34; parave; ; 34; money;;
34; paqeje; ; 34; peace;;
34; pajisjeve; ; 34; equipment;;
34; organizmi; ; 34; body;;
34; organizatës; ; 34; organization;;
34; njerzve; ; 34; people;;
34; ngritet; ; 34; rises;;
34; nepër; ; 34; across;;
34; ndoqën; ; 34; pursued;
34; ndjen; ; 34; feels;;
34; ndërruar; ; 34; change;;
34; ndërmorën; ; 34; launched;;
34; nderimi; ; 34; honor;;
34; ndau; ; 34; divided;;
34; namaz; ; 34; prayer;;
34; miratua; ; 34; adopted;;
34; mëvonshëm; ; 34; later;;
34; mëshirë; ; 34; mercy;;
34; mbrojnë; ; 34; protect;;
34; limoni; ; 34; lemon;;
34; lidhi; ; 34; made;;
34; lexuesi; ; 34; reader;;
34; leximi; ; 34; reading;;
34; kuvendin; ; 34; assembly;;
34; kushtohet; ; 34; paid;;
34; kualifikuar; ; 34; qualified;;
34; kryetarë; ; 34; heads;;
34; kryengritëse; ; 34; rebel;;
34; konceptet; ; 34; concepts;;
34; komunes; ; 34; municipality;;
34; komunal; ; 34; municipal;;
34; klonuar; ; 34; cloned;;
34; kinetike; ; 34; kinetic;;
34; kategoritë; ; 34; categories;;
34; kampionit; ; 34; champion;;
34; instrumenteve; ; 34; instruments;;
34; identifikuar; ; 34; identified;;
34; hulumtime; ; 34; research;;
34; historian; ; 34; historian;;
34; heroit; ; 34; hero;;
34; hera; ; 34; time;;
34; haset; ; 34; found;;
34; google; ; 34; google;;
34; gjithëve; ; 34; all;;
34; gjashte; ; 34; six;;
34; fushor; ; 34; field;;
34; francezët; ; 34; francezët;;
34; formonte; ; 34; form;;
34; folklorit; ; 34; folklore;;
34; figurativ; ; 34; figurative;;
34; epoke; ; 34; era;;
34; emëroi; ; 34; appointed;;
34; dukurive; ; 34; phenomena;;
34; dominuar; ; 34; dominated;;
34; dinamike; ; 34; dynamic;;
34; dimensione; ; 34; dimensions;;
34; dërmuese; ; 34; overwhelming;;
34; derdhen; ; 34; flow;;
34; delegat; ; 34; delegate;;
34; dekoruar; ; 34; decorated;;
34; dëbimin; ; 34; expulsion;;
34; dallojmë; ; 34; distinguish;;
34; çuditshme; ; 34; strange;;
34; çojnë; ; 34; lead;;
34; biseda; ; 34; conversations;;
34; bbc; ; 34; BBC;;
34; bashk; ; 34; co;;
34; asp; ; 34; asp;;
34; arkitektura; ; 34; architecture;;
34; aparat; ; 34; device;;
34; angazhohet; ; 34; engaged;;
34; analitike; ; 34; analysis;;
34; alkoolit; ; 34; alcohol;;
34; aktrimit; ; 34; acting;;
34; adhuruesit; ; 34; fans;;
33; zgjidhjes; ; 33; solution;;
33; zgjerua; ; 33; expanded;;
33; yt; ; 33; thy;
33; vluar; ; 33; boiling;;
33; vetjak; ; 33; personal;;
33; vetëdijshëm; ; 33; aware;;
33; veshin; ; 33; wear;;
33; vërteton; ; 33; endorses;;
33; vendosim; ; 33; set;;
33; vecanta; ; 33; special;;
33; varrimit; ; 33; burial;;
33; variante; ; 33; variants;;
33; variablave; ; 33; variables;;
33; vargun; ; 33; string;;
33; udhëheqësve; ; 33; leaders;;
33; tinguj; ; 33; Pop;;
33; terrorizmit; ; 33; terrorism;
33; tërhiqet; ; 33; withdrawn;;
33; tela; ; 33; wire;;
33; tekstilit; ; 33; textile;;
33; supozohet; ; 33; assumed;;
33; sulmonte; ; 33; attack;;
33; substancë; ; 33; substance;;
33; sotshme; ; 33; today;;
33; skenik; ; 33; scenic;;
33; shtri; ; 33; extended;;
33; shpresuar; ; 33; hoped;;
33; shkurre; ; 33; shrubs;;
33; shkaktohen; ; 33; caused;;
33; shërimin; ; 33; healing;;
33; shenjt; ; 33; saint;;
33; serialit; ; 33; series;;
33; sëmurët; ; 33; sick;;
33; salcë; ; 33; sauce;;
33; sal; ; 33; sal;;
33; rrymë; ; 33; electricity;;
33; rrezatimit; ; 33; radiation;;
33; rreshta; ; 33; lines;;
33; rikthyer; ; 33; return;;
33; rëndomtë; ; 33; common;;
33; rëndësishmja; ; 33; important;;
33; regjistër; ; 33; register;;
33; qymyrit; ; 33; coal;;
33; qëndresa; ; 33; resistance;;
33; protokoll; ; 33; protocol;;
33; pronar; ; 33; owner;;
33; profesion; ; 33; profession;;
33; prifti; ; 33; priest;
33; prezent; ; 33; present;;
33; popullarizuar; ; 33; popular;;
33; politikave; ; 33; policy;;
33; pjesmarrës; ; 33; participants;;
33; pervec; ; 33; besides;;
33; permendet; ; 33; mentioned;;
33; përmbledhur; ; 33; summary;;
33; përjetoi; ; 33; experienced;;
33; perbere; ; 33; compound;;
33; pellgut; ; 33; basin;;
33; pastruar; ; 33; clean;;
33; partizan; ; 33; partisan;;
33; parlamentin; ; 33; parliament;;
33; parësor; ; 33; primary;;
33; origjinës; ; 33; origin;;
33; origj; ; 33; origj;;
33; organizator; ; 33; organizer;;
33; optike; ; 33; optical;;
33; njesi; ; 33; unit;;
33; njerezve; ; 33; people;;
33; njëjës; ; 33; singular;;
33; ngarkese; ; 33; charge;;
33; ndërron; ; 33; change;;
33; muajt; ; 33; months;;
33; moshe; ; 33; age;;
33; miratimin; ; 33; approval;;
33; menjëhershëm; ; 33; immediate;;
33; menjehere; ; 33; immediately;;
33; martesë; ; 33; marriage;;
33; maqedonët; ; 33; Macedonians;;
33; loje; ; 33; game;;
33; listat; ; 33; lists;;
33; liqene; ; 33; lakes;;
33; ligjërues; ; 33; lecturer;;
33; lëngut; ; 33; juice;;
33; legjendare; ; 33; legendary;;
33; kyç; ; 33; key;;
33; kthesë; ; 33; twist;;
33; krijohej; ; 33; created;;
33; kontribute; ; 33; contributions;;
33; konsiston; ; 33; consists;;
33; konferenca; ; 33; conferences;;
33; konceptin; ; 33; concept;;
33; komedinë; ; 33; comedy;;
33; kodit; ; 33; code;;
33; klime; ; 33; climate;;
33; klerikëve; ; 33; Priests;;
33; kinematografi; ; 33; cinematography;;
33; kimik; ; 33; chemical;;
33; kesh; ; 33; cash;;
33; këndonte; ; 33; sang;;
33; kënaqësi; ; 33; pleasure;;
33; jugperëndim; ; 33; southwest;;
33; jepni; ; 33; give;;
33; interesin; ; 33; interest;;
33; iniciativën; ; 33; initiative;;
33; informimit; ; 33; information;;
33; humbet; ; 33; lost;;
33; historianët; ; 33; historians;;
33; gushtit; ; 33; August;;
33; gjenetik; ; 33; genetic;;
33; gëzon; ; 33; enjoys;;
33; gazete; ; 33; newspaper;;
33; fushatës; ; 33; campaign;;
33; funksionimit; ; 33; functioning;;
33; fletave; ; 33; sheets;;
33; flasim; ; 33; talk;;
33; europian; ; 33; European;;
33; erërat; ; 33; winds;;
33; epirot; ; 33; epirot;;
33; energjie; ; 33; energy;;
33; ekran; ; 33; screen;;
33; drejtpërdrejta; ; 33; direct;;
33; dramë; ; 33; drama;;
33; domethënë; ; 33; namely;;
33; dobësuar; ; 33; weakened;;
33; distanca; ; 33; distance;;
33; diskut; ; 33; disk;;
33; dikujt; ; 33; someone;;
33; depërtojnë; ; 33; penetrate;;
33; dendësi; ; 33; density;;
33; buke; ; 33; bread;;
33; bisedime; ; 33; talks;;
33; bindjen; ; 33; conviction;;
33; bërthamës; ; 33; nucleus;;
33; befasi; ; 33; surprise;;
33; askujt; ; 33; anyone;
33; aeroport; ; 33; airport;;
32; zvogëluar; ; 32; reduced;;
32; zhytur; ; 32; absorbed;;
32; vonoi; ; 32; delayed;;
32; vona; ; 32; late;;
32; vitamina; ; 32; vitamins;;
32; vihej; ; 32; put;;
32; versione; ; 32; versions;;
32; vendëse; ; 32; local;;
32; vazhdoj; ; 32; continue;;
32; varrin; ; 32; grave;;
32; varësinë; ; 32; dependence;;
32; valët; ; 32; waves;;
32; universal; ; 32; universal;;
32; udhëheqësi; ; 32; leader;;
32; tokes; ; 32; land;;
32; teritorit; ; 32; territory;;
32; tërhiqte; ; 32; attract;;
32; tërhiqej; ; 32; withdraw;;
32; tërheqjen; ; 32; withdrawal;;
32; tënde; ; 32; thine;
32; teme; ; 32; topic;;
32; takoi; ; 32; met;;
32; synimin; ; 32; goal;;
32; studionte; ; 32; studied;;
32; strategjik; ; 32; strategic;;
32; sovrane; ; 32; sovereign;;
32; sillnin; ; 32; bring;;
32; shtoi; ; 32; added;;
32; shpella; ; 32; caves;;
32; shkojë; ; 32; go;;
32; shifër; ; 32; figure;;
32; shfrytëzoi; ; 32; used;;
32; shëndeti; ; 32; health;;
32; sel; ; 32; sel;;
32; sekretari; ; 32; secretary;;
32; rriturit; ; 32; adults;;
32; rrethues; ; 32; perimeter;;
32; rinjë; ; 32; young;;
32; right; ; 32; right;;
32; rendi; ; 32; order;;
32; regjistrit; ; 32; registry;;
32; qiellit; ; 32; heaven;
32; qarkut; ; 32; district;;
32; pushtonte; ; 32; invade;;
32; pronësi; ; 32; owned;;
32; pritej; ; 32; expected;;
32; prisnin; ; 32; expected;;
32; posti; ; 32; post;;
32; pjesëtar; ; 32; member;;
32; pjesëmarrja; ; 32; participation;;
32; peshkopi; ; 32; bishop;;
32; përshkrim; ; 32; description;;
32; përqëndruar; ; 32; focused;;
32; përpiqen; ; 32; try;;
32; përgatit; ; 32; prepared;;
32; përballet; ; 32; face;;
32; patriotët; ; 32; patriots;;
32; pastrimin; ; 32; cleaning;;
32; pasme; ; 32; back;;
32; partie; ; 32; party;;
32; parit; ; 32; sight;
32; pamja; ; 32; appearance;;
32; pala; ; 32; the party;
32; origjine; ; 32; origin;;
32; orientale; ; 32; Oriental;;
32; organizon; ; 32; organizes;;
32; orët; ; 32; hours;;
32; njësisë; ; 32; entity;;
32; ngrirë; ; 32; frozen;;
32; ngarkesës; ; 32; load;;
32; neutrale; ; 32; neutral;;
32; ndiqet; ; 32; followed;;
32; ndeshjeve; ; 32; matches;;
32; ndërtohen; ; 32; built;;
32; ndalon; ; 32; bans;;
32; munduar; ; 32; tried;;
32; mundësojnë; ; 32; enable;;
32; mundësoi; ; 32; enabled;;
32; mundësin; ; 32; opportunity;;
32; mjekësor; ; 32; medical;;
32; mijëvjeçarit; ; 32; millennium;;
32; mësuese; ; 32; teacher;;
32; mësohet; ; 32; taught;;
32; menjëhershme; ; 32; immediate;;
32; mbulojnë; ; 32; cover;;
32; mbishkrim; ; 32; inscription;;
32; matëse; ; 32; measurement;;
32; masakra; ; 32; massacre;;
32; luften; ; 32; fight;;
32; literaturës; ; 32; literature;;
