Frequency	Lemma	Category	Finnish	Category	Comments
21	kõrgkool	S			
21	koosnev	A			
21	kooskõla	S			
21	koorima	V			
21	kolmekesi	D			
21	kohvitass	S			
21	kiuste	D			
21	kiusama	V			
21	kindlustusselts	S			
21	kellaaeg	S			
21	keerlema	V			
21	katkine	A			
21	käsutama	V			
21	kajut	S			
21	kadedus	S			
21	jalgsi	D			
21	jalgrattur	S			
21	iroonia	S			
21	hulkuma	V			
21	hukkunu	S			
21	hommikuti	D			
21	hõlm	S			
21	hindamine	S			
21	hilisõhtu	S			
21	hark	S			
21	halvama	V			
21	garanteerima	V			
21	funktsioon	S			
21	fotograaf	S			
21	eurooplane	S			
21	ettepoole	D			
21	eripära	S			
21	emane	A/S			
21	elevant	S			
21	diskussioon	S			
21	boss	S			
21	avarus	S			
21	austama	V			
21	asfalt	S			
21	arusaamatus	S			
21	aktsepteerima	V			
20	volinik	S			
20	vikat	S			
20	vanne	S			
20	vanglakaristus	S			
20	valusalt	D			
20	valju	D			
20	väljenduma	V			
20	väljakutse	S			
20	valitu	S			
20	välisuks	S			
20	valimiskampaania	S			
20	vahetuma	V			
20	vaas	S			
20	uuem	A			
20	uskumatult	D			
20	ülim	A			
20	ühene	A			
20	ühekorraga	D			
20	tüütama	V			
20	tühistama	V			
20	tuginema	V			
20	tööriist	S			
20	tõlgendama	V			
20	toibuma	V			
20	toetamine	S			
20	tõend	S			
20	tõendama	V			
20	tippjuht	S			
20	tervelt	D			
20	tekitamine	S			
20	teenija	S			
20	teadmatus	S			
20	talupidaja	S			
20	taktika	S			
20	täiuslik	A			
20	täiendus	S			
20	tagumine	A/S			
20	suguvõsa	S			
20	staadion	S			
20	sotsialistlik	A			
20	söömine	S			
20	skorpion	S			
20	siiras	A			
20	siin-seal	D			
20	sestap	D			
20	seostama	V			
20	seeläbi	D			
20	romantiline	A			
20	reserv	S			
20	repliik	S			
20	realiseerimine	S			
20	ravima	V			
20	rannaküla	S			
20	puhastamine	S			
20	pruut	S			
20	printsiip	S			
20	praadima	V			
20	põrm	S			
20	pooleks	D			
20	piisk	S			
20	piires	D			
20	perse	S			
20	pastor	S			
20	paratamatus	S			
20	paratamatu	A			
20	pankur	S			
20	paar-kolm	N			
20	otsustavalt	D			
20	otstarbekas	A			
20	ori	S			
20	organ	S			
20	organism	S			
20	ootav	A			
20	ööseks	D			
20	omapärane	A			
20	olümpia	S			
20	nutt	S/S			
20	nurm	S			
20	novell	S			
20	nõudev	A			
20	noppima	V			
20	nööp	S			
20	natukene	D			
20	narr	A/S			
20	nappima	V			
20	napilt	D			
20	muutuv	A			
20	mürk	S			
20	mõeldav	A			
20	mistahes	D			
20	mehhanism	S			
20	märgatav	A			
20	majanduslikult	D			
20	lugupeetud	A			
20	loovutama	V			
20	lips	S			
20	likvideerima	V			
20	liitlane	S			
20	leiutama	V			
20	lehvima	V			
20	laug	S			
20	lammutama	V			
20	lahkunu	S			
20	kurd	S/S			
20	kuninglik	A			
20	kuninganna	S			
20	kumm	S			
20	külmuma	V			
20	kübar	S			
20	kraav	S			
20	kõver	A/S			
20	korrektne	A			
20	kõrgemal	D			
20	koormama	V			
20	koolipoiss	S			
20	kontrollimine	S			
20	konkreetselt	D			
20	kolmsada	N			
20	kolmekordne	A/S			
20	kokkuhoid	S			
20	kohutavalt	D			
20	kodunt	D			
20	kleepima	V			
20	kirjeldus	S			
20	kinnisvara	S			
20	kiht	S			
20	kesk	D			
20	keerulisem	A			
20	kaupmees	S			
20	kaugemal	D			
20	kasvatamine	S			
20	kantselei	S			
20	känd	S			
20	kandmine	S			
20	kanalisatsioon	S			
20	kaklema	V			
20	kaasnema	V			
20	iseasi	S			
20	inspektor	S			
20	impeerium	S			
20	hõiskama	V			
20	hiljutine	A			
20	heledam	A			
20	filosoof	S			
20	filosoofia	S			
20	ettevalmistamine	S			
20	ettenähtud	A			
20	esmane	A			
20	ennustus	S			
20	enim	A			
20	elukoht	S			
20	ehe	A/S			
20	eeskiri	S			
20	draama	S			
20	avastamine	S			
20	asjata	D			
20	argus	S			
20	ärev	A			
20	ameerika	A			
20	algselt	D			
20	aknaklaas	S			
20	äi	S			
20	abistama	V			
19	võõrsil	D			
19	võimus	S			
19	viski	S			
19	vangutama	V			
19	vältimatu	A			
19	vallamaja	S			
19	vaist	S			
19	vaikimine	S			
19	vaher	S			
19	vähehaaval	D			
19	vabrik	S			
19	väärikalt	D			
19	unine	A			
19	üleüldse	D			
19	üldjuht	S/S			
19	uba	S			
19	tuvastama	V			
19	tulenev	A			
19	tükkima	V			
19	tugevdama	V			
19	tüdinema	V			
19	treenima	V			
19	tõusev	A			
19	töötlemine	S			
19	töötlema	V			
19	toomingas	S			
19	tööjõud	S			
19	toel	D			
19	tilkuma	V			
19	tenor	S			
19	tänaseni	D			
19	tahtmatult	D			
19	suudlus	S			
19	süsi	S			
19	sünnitaja	S			
19	südaöö	S			
19	solvama	V			
19	siluett	S			
19	serveerima	V			
19	seelik	S			
19	samaaegselt	D			
19	salk	S/S			
19	saagima	V			
19	rippuv	A			
19	remontima	V			
19	rannik	S			
19	raisk	S/S			
19	rahuldav	A			
19	raba	S			
19	pull	A/S			
19	prügimägi	S			
19	prantslane	S			
19	praht	S			
19	potentsiaalne	A			
19	piki	D			
19	perspektiiv	S			
19	peetav	A			
19	peenike	A			
19	paiknev	A			
19	pahvatama	V			
19	pael	S			
19	paberileht	S			
19	pääle	D			
19	õunapuu	S			
19	õppetöö	S			
19	oodatu	S			
19	ööbima	V			
19	omalt	D			
19	nukralt	D			
19	nõid	S			
19	naiselik	A			
19	näiline	A			
19	murelik	A			
19	murd	S			
19	müra	S			
19	mujalt	D			
19	muinasjutt	S			
19	moon	S/S			
19	miljonär	S			
19	meisterdama	V			
19	maru	A/S			
19	manama	V			
19	makk	S			
19	mahti	D			
19	lusikas	S			
19	lõputult	D			
19	loosung	S			
19	löömine	S			
19	lohutus	S			
19	likvideerimine	S			
19	lakkama	V			
19	laiutama	V			
19	kvaliteetne	A			
19	kuulutus	S			
19	küpsema	V			
19	küngas	S			
19	kümnendik	N/S			
19	kull	S			
19	krae	S			
19	kotkas	S			
19	kõrvaline	A			
19	korrastamine	S			
19	kõrbema	V			
19	koolitama	V			
19	koolilaps	S			
19	kompanii	S			
19	kollektiiv	S			
19	kohtuprotsess	S			
19	kohmakas	A			
19	kogumik	S			
19	klappima	V/V			
19	kivine	A			
19	kirjutaja	S			
19	kirjanduslik	A			
19	kaunistama	V			
19	kampsun	S			
19	kamp	S			
19	kalur	S			
19	käiv	A			
19	kaevamine	S			
19	kadu	S			
19	kadunuke	S			
19	kabiin	S			
19	kaabu	S			
19	juubel	S			
19	julgustama	V			
19	joomine	S			
19	jätk	S			
19	järjekordselt	D			
19	järglane	S			
19	jäik	A			
19	jaapani	A			
19	jäämine	S			
19	iseseisvalt	D			
19	invaliid	S			
19	informeerima	V			
19	ilves	S			
19	igavus	S			
19	ideoloogia	S			
19	huvitatu	S			
19	hoiatus	S			
19	hirmuma	V			
19	hiinlane	S			
19	hellitama	V			
19	helendama	V			
19	hapu	A			
19	hämmastama	V			
19	hale	A			
19	finantseerima	V			
19	esietenduma	V			
19	episood	S			
19	eetiline	A			
19	ebaõnnestuma	V			
19	defitsiit	S			
19	avaldamine	S			
19	aster	S			
19	askeldama	V			
19	asjalikult	D			
19	asjaajamine	S			
19	arutu	A			
19	apteek	S			
19	ammugi	D			
19	alternatiiv	S			
19	alev	S			
19	aktuaalne	A			
19	ajapikku	D			
19	aegajalt	D			
19	abitult	D			
18	võrreldav	A			
18	võitleja	A/S			
18	varane	A			
18	vapper	A			
18	vanim	A			
18	valvas	A			
18	valmimine	S			
18	vall	S			
18	väljaviimine	S			
18	väljavaade	S			
18	väljastpoolt	D			
18	väljapanek	S			
18	väljanägemine	S			
18	valitsemine	S			
18	vahejuhtum	S			
18	vaesem	A			
18	üür	S			
18	uuendus	S			
18	usaldusväärne	A			
18	ümisema	V			
18	ülekohus	S			
18	ülearu	D			
18	turuhind	S			
18	tünn	S			
18	tsoon	S			
18	tsiteerima	V			
18	töötasu	S			
18	töötamine	S			
18	tõlkija	S			
18	toimiv	A			
18	tekkimine	S			
18	teerada	S			
18	tärkama	V			
18	täpsus	S			
18	tänini	D			
18	talvine	A			
18	tallinlane	S			
18	tahes-tahtmata	D			
18	süvendama	V			
18	statistiline	A			
18	sotsialism	S			
18	soovitav	A			
18	seisukord	S			
18	seep	S			
18	see-eest	D			
18	sarn	S			
18	sadakond	N			
18	saabunu	S			
18	rüütel	S			
18	rõngas	S			
18	rihm	S			
18	rentima	V			
18	reklaamima	V			
18	reibas	A			
18	rahvamaja	S			
18	porgand	S			
18	pöörane	A			
18	poolsaar	S			
18	põll	S			
18	pilge	S			
18	pildistama	V			
18	peavari	S			
18	pale	S			
18	paigaldamine	S			
18	pagan	S			
18	paanika	S			
18	osavalt	D			
18	orienteeruma	V			
18	opereerima	V			
18	õhupall	S			
18	nimeline	A			
18	neutraalne	A			
18	needma	V			
18	mugavus	S			
18	meeldetuletus	S			
18	meede	S			
18	massiline	A			
18	malev	S			
18	lust	S			
18	lumine	A			
18	lukustama	V			
18	lukku	D			
18	loomus	S/S			
18	lõng	S			
18	lollus	S			
18	latt	S			
18	laskemoon	S			
18	langev	A			
18	langenu	S			
18	lahkelt	D			
18	läbiviimine	S			
18	kuuldavasti	D			
18	kuuldav	A			
18	kumama	V			
18	küllaga	D			
18	kujund	S			
18	korrastama	V			
18	kooselu	S			
18	koobas	S			
18	konventsioon	S			
18	konts	S/S			
18	kõlav	A			
18	koit	S			
18	kirurg	S			
18	kiosk	S			
18	kindlustamine	S			
18	keemia	S			
18	kaunitar	S			
18	kättemaks	S			
18	käskkiri	S			
18	käru	S			
18	käpp	S			
18	kaotaja	S			
18	kallutama	V			
18	kalamees	S			
18	kakssada	N			
18	kaksik	S			
18	kajastama	V			
18	jutuajamine	S			
18	juhtkiri	S			
18	jakk	S/S			
18	jahtuma	V			
18	imelikult	D			
18	huvituma	V			
18	hingeline	A/S			
18	hiljaaegu	D			
18	hell	A			
18	helesinine	A			
18	haisema	V			
18	haagis	S			
18	gramm	S			
18	etteheide	S			
18	eriteenistus	S			
18	eriliselt	D			
18	erakordne	A			
18	eraisik	S			
18	enesetapp	S			
18	emotsionaalne	A			
18	eluviis	S			
18	eluruum	S			
18	elukutse	S			
18	elegantne	A			
18	elavnema	V			
18	elamus	S			
18	edaspidine	A			
18	argipäev	S			
18	anekdoot	S			
18	ametimees	S			
18	ambur	S			
18	allutama	V			
18	algav	A			
18	akadeemiline	A			
18	ajavahemik	S			
18	äike	S/S			
17	vöö	S			
17	vits	S			
17	viibiv	A			
17	vihjama	V			
17	vars	S			
17	varrukas	S			
17	vares	S			
17	väljast	D			
17	väljastama	V			
17	väljasõit	S			
17	väliselt	D			
17	välgatama	V			
17	vähemus	S			
17	vabatahtlikult	D			
17	vabanemine	S			
17	vaatus	S			
17	urisema	V			
17	ümar	A			
17	ülev	A			
17	üldsus	S			
17	ülbe	A			
17	ülalt	D			
17	ujumine	S			
17	uimane	A			
17	ühtsus	S			
17	ühte	D			
17	uhiuus	A			
17	üheksas	N			
17	tüvi	S			
17	toonitama	V			
17	toonane	A			
17	telefoninumber	S			
17	tegur	S			
17	tarvitsema	V			
17	tarbetu	A			
17	tank	S/S			
17	tänavanurk	S			
17	tähtsaim	A			
17	tagumik	S			
17	tagaotsitav	A/S			
17	suusataja	S			
17	sügavale	D			
17	soojem	A			
17	sõltuvalt	D			
17	sõidutama	V			
17	sadul	S			
17	saatuslik	A			
17	saag	S			
17	ruut	S			
17	ründaja	S			
17	rööv	S			
17	rõhuma	V			
17	riivama	V			
17	riigiettevõte	S			
17	register	S			
17	referendum	S			
17	rasedus	S			
17	rahuldus	S			
17	raev	S			
17	pürgima	V			
17	prostituut	S			
17	portree	S			
17	pooma	V			
17	poliitiliselt	D			
17	pleier	S			
17	pisiasi	S			
17	pintsak	S			
17	pillama	V			
17	pilduma	V			
17	piin	S			
17	peavalu	S			
17	pauk	S			
17	patsutama	V			
17	parv	S			
17	paranemine	S			
17	paraad	S			
17	päästmine	S			
17	pääl	D			
17	orel	S			
17	õppeaasta	S			
17	õpetamine	S			
17	ootamine	S			
17	õhkuma	V			
17	ohe	S			
17	nõutult	D			
17	nõutav	A			
17	normaalselt	D			
17	nokk	S			
17	naeratav	A			
17	muusikal	S			
17	muster	S			
17	mürgine	A			
17	mõtisklus	S			
17	möllama	V			
17	mõjul	D			
17	mispeale	D			
17	minusugune	P			
17	minev	A			
17	mehelik	A			
17	meeleldi	D			
17	majapidamine	S			
17	mahutama	V			
17	mähkima	V			
17	mädanema	V			
17	määrav	A			
17	maa-alune	A			
17	linnakodanik	S			
17	ligemale	D			
17	lapp	S			
17	lämmatama	V			
17	lähedalt	D			
17	lagedale	D			
17	labor	S			
17	küsitav	A/S			
17	kusagile	D			
17	kurnama	V			
17	kuristik	S			
17	kuningriik	S			
17	kraapima	V			
17	kops	S			
17	kooskõlastama	V			
17	konserv	S			
17	kõnetama	V			
17	kolmeaastane	A			
17	kollektsioon	S			
17	kõhklus	S			
17	kodulinn	S			
17	kirglik	A			
17	kindlam	A			
17	kiil	S/S			
17	kerjus	S			
17	kerima	V			
17	kehaline	A			
17	keeleoskus	S			
17	kaugenema	V			
17	kaubavahetus	S			
17	kaubalaev	S			
17	kasutatav	A			
17	karistamine	S			
17	kaheksas	N			
17	kaheaastane	A			
17	justiitsminister	S			
17	juga	S			
17	jõuetu	A			
17	järeltulija	S			
17	jalule	D			
17	istumine	S			
17	isane	A/S			
17	intellektuaalne	A			
17	inglane	S			
17	ilusasti	D			
17	igasugu	D			
17	huvitavam	A			
17	hõõguv	A			
17	heitlus	S			
17	halvenema	V			
17	hagi	S			
17	geen	S			
17	füüsika	S			
17	frank	S/S			
17	eralduma	V			
17	element	S			
17	elamisluba	S			
17	eksimus	S			
17	ehitustöö	S			
17	eetika	S			
17	duell	S			
17	dikteerima	V			
17	dialoog	S			
17	automaatselt	D			
17	asumine	S			
17	armastatu	S			
17	alam	A/S			
17	aktiivselt	D			
17	ahter	S			
17	ääretult	D			
16	voog	S			
16	võlur	S			
16	võltsima	V			
16	võlakiri	S			
16	viissada	N			
16	veeretama	V			
16	vastastikku	D			
16	vasakul	D			
16	värss	S			
16	varjupaik	S			
16	varitsema	V			
16	vaikiv	A			
16	vaidlustama	V			
16	vähk	S			
16	vahemaa	S			
16	väheke	S			
16	vaatepilt	S			
16	upitama	V			
16	unustus	S			
16	üllatunult	D			
16	ülekuulamine	S			
16	üksmeel	S			
16	üheksakümmend	N			
16	tüütu	A			
16	tuletõrjuja	S			
16	tõsisemalt	D			
16	toores	A			
16	töökas	A			
16	tolmune	A			
16	tõlkimine	S			
16	tõld	S			
16	tiss	S			
16	tiirutama	V			
16	tihtipeale	D			
16	tervitus	S			
16	tellimine	S			
16	tellija	S			
16	tegev	A			
16	teadmata	D			
16	takt	S			
16	taigen	S			
16	tahvel	S			
16	tähelepanelik	A			
16	tähelepanek	S			
16	tagasitee	S			
16	süütus	S			
16	süütunne	S			
16	süst	S/S			
16	sündmuskoht	S			
16	sündimata	D			
16	summutama	V			
16	sulguma	V			
16	südamlik	A			
16	sõnnik	S			
16	sõidutee	S			
16	seks	S			
16	segamini	D			
16	sant	A/S			
16	sääsk	S			
16	relvastama	V			
16	rasv	S			
16	raskesti	D			
16	rase	A/S			
16	rakett	S			
16	raamatupidaja	S			
16	puurima	V			
16	puit	S			
16	protesteerima	V			
16	privileeg	S			
16	pritsima	V			
16	porine	A			
16	pööning	S			
16	politseijaoskond	S			
16	põhjanaaber	S			
16	pererahvas	S			
16	pataljon	S			
16	parkimine	S			
16	palkama	V			
16	pakkuv	A			
16	pahatihti	D			
16	päevane	A			
16	otsing	S			
16	õrnalt	D			
16	originaalne	A			
16	õping	S			
16	õpetajanna	S			
16	olenevalt	D			
16	õigeusk	S			
16	ohutu	A			
16	õhutama	V			
16	õhkkond	S			
16	nõupidamine	S			
16	nokkima	V			
16	niinimetatud	D			
16	narkootikum	S			
16	naabrinaine	S			
16	mõtteviis	S			
16	mõttetus	S			
16	minimaalne	A			
16	mesilane	S			
16	matk	S			
16	materiaalne	A			
16	majaomanik	S			
16	luu	S			
16	lootusetult	D			
16	lõks	S			
16	lõik	S			
16	lippama	V			
16	linnarahvas	S			
16	latv	S			
16	lärm	S			
16	lapselaps	S			
16	langemine	S			
16	lakkamatult	D			
16	laiemalt	D			
16	laialdane	A			
16	lahutus	S			
16	lähitulevik	S			
16	lagendik	S			
16	läbimüük	S			
16	laabuma	V			
16	kuusik	S			
16	kuulduma	V			
16	kuulamine	S			
16	kurbus	S			
16	kunstlik	A			
16	kunstikool	S			
16	kummitama	V/V			
16	kujundamine	S			
16	kostev	A			
16	kosmos	S			
16	kõrvetama	V			
16	kõrgune	A			
16	kõnnak	S			
16	kong	S			
16	kõnealune	A			
16	kokkusaamine	S			
16	kohuma	V			
16	kohanema	V			
16	kloppima	V			
16	kirjatöö	S			
16	keskele	D			
16	kaste	S/S			
16	kaos	S			
16	kangesti	D			
16	kalliskivi	S			
16	kalender	S			
16	kaitsev	A			
16	kaevandus	S			
16	käekott	S			
16	käekiri	S			
16	juhendama	V			
16	jootma	V			
16	jooksev	A			
16	jätmine	S			
16	jätkamine	S			
16	jalutuskäik	S			
16	jahtima	V			
16	isemoodi	D			
16	ind	S/S			
16	imelaps	S			
16	igaveseks	D			
16	hüüdnimi	S			
16	humanitaarabi	S			
16	heatahtlik	A			
16	haukuma	V			
16	hankimine	S			
16	hakkav	A			
16	haavama	V			
16	erapooletu	A			
16	enneolematu	A			
16	elutöö	S			
16	elupäev	S			
16	elukutseline	A			
16	elades	D			
16	eksponaat	S			
16	eestvedaja	S			
16	eelnema	V			
16	ebakindel	A			
16	blond	A/S			
16	autoriteet	S			
16	ausus	S			
16	austus	S			
16	asjamees	S			
16	armunu	S			
16	armastav	A			
16	anuma	V			
16	annetama	V			
16	ametiühing	S			
16	allpool	D			
16	allilm	S			
16	aktsioon	S			
16	ahel	S			
16	agent	S			
16	abort	S			
16	äärmine	A			
16	aabits	S			
15	võõrastemaja	S			
15	võluma	V			
15	visa	A			
15	vilkuma	V			
15	viimine	S			
15	viil	S/S			
15	viibimine	S			
15	vihmane	A			
15	vastamisi	D			
15	värk	S			
15	varjund	S			
15	väntama	V			
15	vananema	V			
15	vampiir	S			
15	vallanduma	V			
15	vajav	A			
15	vaieldamatult	D			
15	vahendaja	S			
15	väänama	V			
15	uurimistöö	S			
15	üürima	V			
15	ütlus	S			
15	üleolev	A			
15	tüdima	V			
15	trellid	S			
15	totaalne	A			
15	tõke	S			
15	toetav	A			
15	tobe	A			
15	teostamine	S			
15	telliskivi	S			
15	tðehh	S			
15	tare	S			
15	tarbima	V			
15	tapja	S			
15	tammuma	V			
15	tähelepanuväärne	A			
15	tagatuba	S			
15	tagaiste	S			
15	taastuma	V			
15	suvitaja	S			
15	suutäis	S			
15	sünnitus	S			
15	sularaha	S			
15	sügaval	D			
15	südalinn	S			
15	subjekt	S			
15	sõudma	V			
15	soostuma	V/V			
15	söögilaud	S			
15	sobitama	V			
15	siginema	V			
15	seonduv	A			
15	selgitamine	S			
15	seif	S			
15	segu	S			
15	sedasorti	D			
15	seadusevastane	A			
15	seaduserikkumine	S			
15	säng	S			
15	rööbas	S			
15	rohekas	A			
15	riskima	V			
15	riigipea	S			
15	retk	S			
15	repertuaar	S			
15	puuk	S			
15	puudutus	S			
15	puudulik	A			
15	puru	D/S			
15	puhtus	S			
15	pühenduma	V			
15	puha	D			
15	prügi	S			
15	prominent	S			
15	priske	A			
15	prefektuur	S			
15	preester	S			
15	põuetasku	S			
15	postkontor	S			
15	põrutama	V			
15	pöörlema	V			
15	põline	A			
15	pöial	S			
15	pistmine	S			
15	pirn	S			
15	pinnas	S			
15	pikkamööda	D			
15	pikapeale	D			
15	piiritus	S			
15	piinama	V			
15	pelgalt	D			
15	peategelane	S			
15	pätt	S			
15	pärssima	V			
15	pajatama	V			
15	osavõtja	S			
15	õõnes	A			
15	omasugune	P			
15	omandamine	S			
15	olija	S			
15	olgugi	D			
15	olevik	S			
15	nupp	S			
15	noot	S/S			
15	noomima	V			
15	narkomaan	S			
15	näoilme	S			
15	näitamine	S			
15	näiliselt	D			
15	naabrus	S			
15	murre	S			
15	motiiv	S			
15	mõrvama	V			
15	mõra	S			
15	mõõtmine	S			
15	missioon	S			
15	meenutus	S			
15	meelsasti	D			
15	meelelahutus	S			
15	meditsiin	S			
15	märksõna	S			
15	manitsema	V			
15	mahukas	A			
15	mahe	A			
15	maakera	S			
15	maainimene	S			
15	maaelu	S			
15	lugupidamine	S			
15	lõppemine	S			
15	looduslik	A			
15	lõige	S			
15	lohistama	V			
15	lipsama	V			
15	levitama	V			
15	lask	S			
15	laiuma	V			
15	lahku	D			
15	lahenema	V			
15	lagunemine	S			
15	küün	S			
15	kuuldus	S			
15	kutt	S			
15	küsitlema	V			
15	kunstiline	A			
15	kummaliselt	D			
15	kulukas	A			
15	kujunemine	S			
15	kuhjama	V			
15	kuduma	V			
15	kõuts	S			
15	kostüüm	S			
15	korvama	V			
15	kopter	S			
15	kontserdisaal	S			
15	konsultatsioon	S			
15	kompama	V			
15	komandeering	S			
15	koloonia	S			
15	kolmteist	N			
15	kolin	S			
15	kohane	A			
15	kogukond	S			
15	koduküla	S			
15	klaarima	V			
15	kiirgama	V			
15	kergendus	S			
15	kehvem	A			
15	keerukas	A			
15	kavalalt	D			
15	kättesaadav	A			
15	kasvuhoone	S			
15	kasvatus	S			
15	kasvandik	S			
15	käsil	D			
15	kapitaalremont	S			
15	käekäik	S			
15	jõuk	S			
15	järeleandmine	S			
15	istutama	V			
15	ideaal	S			
15	hülgama	V			
15	hulgaliselt	D			
15	hoomama	V			
15	hoogsalt	D			
15	hispaania	A			
15	hiina	A			
15	hiilgus	S			
15	hernes	S			
15	heaolu	S			
15	hauaplats	S			
15	graafik	S/S			
15	globaalne	A			
15	geenius	S			
15	fantastiline	A			
15	esitaja	S			
15	esinduslik	A			
15	erutus	S			
15	ennetähtaegne	A			
15	enesekindlus	S			
15	eksemplar	S			
15	eelseisev	A			
15	demonstreerima	V			
15	brünett	A/S			
15	areen	S			
15	ammune	A			
15	altkäemaks	S			
15	alateadvus	S			
15	ajend	S			
15	absoluutne	A			
14	võimukas	A			
14	võimetu	A			
14	visalt	D			
14	virn	S			
14	veinipudel	S			
14	veidike	D			
14	vedur	S			
14	vastuoluline	A			
14	vasem	A			
14	varjuma	V			
14	varjamine	S			
14	vanadekodu	S			
14	vältimine	S			
14	vaimukas	A			
14	vaiksem	A			
14	vahepealne	A			
14	vaheldus	S			
14	vaevuma	V			
14	vabadussõda	S			
14	vaagima	V			
14	uulits	S			
14	uuendama	V			
14	uudishimulik	A			
14	ütlemata	D			
14	ürgne	A			
14	ühtviisi	D			
14	ühendav	A			
14	ühekordne	A			
14	tüse	A			
14	turvamees	S			
14	tuntum	A			
14	tunnel	S			
14	tuhmuma	V			
14	tugevamini	D			
14	tugevalt	D			
14	trots	S			
14	transport	S			
14	traagiline	A			
14	tõstatama	V			
14	töökaaslane	S			
14	tõelus	S			
14	tikkuma	V			
14	termin	S			
14	teravus	S			
14	tendents	S			
14	telekas	S			
14	teadur	S			
14	teadaolev	A			
14	tasakaalustama	V			
14	taksopeatus	S			
14	täiskuu	S			
14	taevane	A			
14	suurejooneline	A			
14	suli	S			
14	sügama	V			
14	sportlik	A			
14	sõrmus	S			
14	sõitmine	S			
14	soeng	S			
14	sitt	A/S			
14	sisustama	V			
14	siluma	V			
14	silmanähtavalt	D			
14	sikk	S			
14	seadmine	S			
14	savi	S			
14	sassi	D			
14	roostetama	V			
14	roog	S/S			
14	rõhk	S			
14	ringis	D			
14	riist	S			
14	rentnik	S			
14	realiseerima	V			
14	rasvane	A			
14	räsima	V			
14	rahulolu	S			
14	ragin	S			
14	püsimine	S			
14	pulk	S			
14	progress	S			
14	prints	S			
14	pretensioon	S			
14	põrkuma	V			
14	pooltühi	A			
14	poolaasta	S			
14	plank	A/S/S			
14	pipar	S			
14	pealtnägija	S			
14	pealetung	S			
14	patarei	S			
14	paistev	A			
14	päästeteenistus	S			
14	paarsada	N			
14	osavõtt	S			
14	originaal	S			
14	õppeasutus	S			
14	öömaja	S			
14	oode	S			
14	õnnistama	V			
14	omapoolne	A			
14	olnud	A			
14	oletus	S			
14	ohtralt	D			
14	õhinal	D			
14	objektiivne	A			
14	nurisema	V			
14	närviliselt	D			
14	naps	S			
14	naiivne	A			
14	mutike	S			
14	mustama	V			
14	münt	S/S			
14	moor	S			
14	mõnikümmend	N			
14	mõjuv	A			
14	mõjutamine	S			
14	mitukümmend	N			
14	mitmekordne	A			
14	metsavend	S			
14	metsatukk	S			
14	meeleheide	S			
14	meeldivalt	D			
14	mätas	S			
14	manner	S			
14	mall	S/S			
14	majake	S			
14	magav	A			
14	maamees	S			
14	maalija	S			
14	maadlema	V			
14	lunastama	V			
14	lõpmatus	S			
14	lõpetaja	S			
14	lonkima	V			
14	lõikus	S			
14	lõhnav	A			
14	liilia	S			
14	liberaalne	A			
14	lesk	S			
14	leebelt	D			
14	lasuma	V			
14	lapsik	A			
14	lähe	S			
14	labane	A			
14	kuut	S			
14	kuur	S/S			
14	kuulutamine	S			
14	kuulumine	S			
14	kuritegelik	A			
14	kõvem	A			
14	kosuma	V			
14	kooruma	V			
14	kood	S			
14	konfiskeerima	V			
14	komplekt	S			
14	kolmene	A			
14	kollektiivne	A			
14	kokkupuude	S			
14	kõikumine	S			
14	kliima	S			
14	klassik	S			
14	kiusatus	S			
14	kirjutanu	S			
14	kirjanduspreemia	S			
14	kipper	S			
14	kimp	S			
14	kiivalt	D			
14	kiirgus	S			
14	kiikama	V			
14	kesköö	S			
14	kauaaegne	A			
14	käsikiri	S			
14	karupoeg	S			
14	kamandama	V			
14	kaklus	S			
14	käivituma	V			
14	kahetsus	S			
14	kaheksakümmend	N			
14	järjekindlus	S			
14	jälitama	V			
14	jäär	S			
14	intriig	S			
14	imbuma	V			
14	ihaldama	V			
14	iganema	V			
14	ideoloogiline	A			
14	hüvitama	V			
14	hoogne	A			
14	hommikusöök	S			
14	hirmunult	D			
14	hiilgav	A			
14	helin	S			
14	haru	S			
14	hambapasta	S			
14	hakul	D			
14	hais	S			
14	haiglane	A			
14	haavatu	S			
14	fuajee	S			
14	euroopalik	A			
14	esitus	S			
14	erootiline	A			
14	erialane	A			
14	eraelu	S			
14	elementaarne	A			
14	eksponeerima	V			
14	eksperiment	S			
14	ekskursioon	S			
14	eirama	V			
14	egas	D			
14	efektiivne	A			
14	eelkäija	S			
14	ebaõiglane	A			
14	ebakindlus	S			
14	domineerima	V			
14	diagnoos	S			
14	bandiit	S			
14	avastus	S			
14	ausammas	S			
14	arvukas	A			
14	arutus	S/S			
14	araablane	S			
14	ametiisik	S			
14	algaja	S			
14	alevik	S			
14	alahindama	V			
14	ähmane	A			
14	aegamööda	D			
14	aastatuhat	S			
14	aastaaeg	S			
13	vürfel	S			
13	vormistamine	S			
13	võrdväärne	A			
13	võra	S			
13	võõrustaja	S			
13	voli	S			
13	võidukas	A			
13	villane	A			
13	viivitama	V			
13	viisakus	S			
13	viirus	S			
13	viirastus	S			
13	viibutama	V			
13	vihmavari	S			
13	vihmasadu	S			
13	veteran	S			
13	veniv	A			
13	vedu	S			
13	vedel	A/S			
13	vastuvõetav	A			
13	väsitama	V			
13	varn	S			
13	vargsi	D			
13	vallandamine	S			
13	valitseja	S			
13	valdav	A			
13	vahetamine	S			
13	vaheldumisi	D			
13	vahelduma	V			
13	väheks	D			
13	vääriline	A			
13	usin	A			
