á	Ah!
ain-	 un-
aíoch	Hospitable
aíochtach	Hospitable
aíochtach	 willing to put up persons for a night
aíocht	 Hospitality
aíochtlann	 Guest-house
aíocht	 lodging (for a night)
aipeiriadach	Aperiodic
aipindic	 Appendix
aipindiceach	Appendiceal
aipindiceach	 appendicular
airbheartaigh	  Purport
airbhe	 Fence
airbhe	  hedge
áirc	 Ark
aircéa-	Archae(o)-
airceachán	 Voracious eater
Aircéach	 Archaean
airceach	Voracious
aircéi-	Archae(o)-
airceintrean	 Archenteron
airc	Greed
aircheadal	 Metrical composition
aircheadal	  poem
airchinneach	  Hereditary steward of church lands
aircín	Creek
aircín	Diminutive creature
airc	 voracity
aird	Attention
aird	Direction
airdeacht	High ground
airdeallach	Alert
airdeallach	 watchful
airdeall	 (act of)  watching out
airdeallaí	Alert person
airdeall	Alertness
airdeall	 watchfulness
airde	Height
airdemhéadar	 Altimeter
airdhirc	 clear
airdhirc	 Clearly visible
airdhirc	 conspicuous
airdhirc	 manifest
airdiúil	Haughty
airdiúlacht	Haughtiness
aird	 point (of compass)
aireachasaigh	Mind
aireachasaigh	 watch  over
aireachas	Attention
aireach	 attentive
aireach	Careful
aireachtáil	Perception
aireacht	Ministry
aireagal	Oratory
aireagán	 Invention
aireaghdha	 Noble
aireaghdha	 pre-eminent
airéal	 Bed
airéal	  couch
áireamh	 census
áireamh	Count(ing)
áireamh	 enumeration
aireamh	 Ploughman
airear	  delight
airear	 pleasure
airear	Satisfaction
aire	 attention
aire	Care
aire	  chief
airéic	 Areca
airéine	 Arena
aire	Minister (of state)
aire	Nobleman
airgeadaí	Financier
airgeadaigh	  electroplate
airgeadaigh	Silver
airgeadaíocht	 management
airgeadaíocht	 Monetary policy
airgeadán	 Agrimony
airgeadas	 Finance
airgeadóir	 Cashier
airgeadóir	 teller (in  bank)
airgeadra	 Currency
airgead	Silver
airgeadsnáithe	 (silver)  purl
airgeadsnáithe	 Silver thread
airgeadúil	Silvery
áirge	  convenience
áirge	Useful article
áirgheach	Having herds of cattle
áirgheach	Herdsman
Airgintíneach	Argentinian
áirgiúil	Well-appointed
áirgiúlacht	 accommodation
áirgiúlacht	Spaciousness
airgtheach	Inventive
áiria	 Aria
airí	 attribute
airí	  characteristic
airí	Desert
áirigh	 Count
airigh	Perceive
áirigh	 reckon
airigh	 sense
airil	 Aryl
áirí	Milking-place
airíoch	 Caretaker
airí	 property
airí	Symptom
airitheach	Perceptive
áirithe	Certain
áirithe	Certainty
áiritheoir	Enumerator
airitheoir	 Percipient person
áirithe	 particular
áirithe	 surety
áirithigh	Ensure
áirithíocht	 Retainer
airleacan	 Advance
airleacán	Harlequin
airleacan	 loan
airleogach	Bounding
airleog	 Bound
Airméanach	Armenian
áirmheach	 Renowned
áirmhéadar	 Comptometer
airmheán	Epicentre
airmheirg	 Goose-grass
airm	Place. (Used adv.)
airneánach	Fond of night-visiting
airneánach	 of sitting up late
airneánach	One who is  fond of night-visiting
airneán	Night-visiting
airneán	 sitting up late at  night
airnéis	 cattle
airnéis	Chattels
airnéis	 stock
airneog	  blackthorn
airneog	 Sloe tree
airne	Sloe
airp	 Harpy
air	Plough
áirse	 Arch
airsín	 Arsine
airteagal	Article
airtéiseach	Artesian
airtléire	 Artillery
airtríteas	 Arthritis
-áis	-ase
ais	Axis
ais-	 back
ais	Back. (In adv. phrases)
aisbhreathnaigh	Look back
aisbhreathnaitheach	Retrospective
aisbhreathnú	Retrospection
aisc	Ask
aisceánach	Suppliant
aisce	 favour
aisce	 gift
aisce	  present
aisce	Request
aischasta	 Revolute
aischéim	 Backward step
aischéimnigh	 regress
aischéimnigh	Step back
aischéimnitheach	Regressive
aischéimniú	Regression
aischéimniú	 retrogression
aischothú	  Feedback
aischuir	Put back
aischuir	 restore
aischuir	 return
áis	Convenience
aisc	Reproach
aisc	  seek
Áiseach	Asian
Áiseach	   Asiatic
aiseach	Axial
áiseach	Convenient
áiseach	 easy
áiseach	 handy
áiseacht	 Convenience
aiseag	 restitution
aiseag	Restoration
aiseagthóir	 restitutor
aiseagthóir	 Restorer
aiseal	Axle
aiseipteach	Aseptic
aiséirigh	 Rise again
aiséirí	Resurrection
aiséiteach	 Ascetic
aiséitiúil	Ascetic
aiseolas	 Feedback
aiseotrópach	Azeotropic
aiseotróp	 Azeotrope
aisfhillteach	 Re-entrant
aisfhreagra	 Back answer
aisfhreagrach	Back-answering
aisfhreagrach	 impudent
aisfhreagra	 retort
aisfhuaimnigh	Reverberate
aisfhuaimniú	Reverberation
aisghabháil	Recovery (of possession)
aisghabh	  recover possession of
aisghabh	Retake
aisghair	Abrogate
aisghairm	Abrogation
aisghairm	 repeal
aisghair	 repeal
aisghníomhach	Retroactive
aisghníomhaigh	Retroact
aisghníomhaíocht	 Retroactivity
aisghníomhú	Retroaction
aisig	 restitute
aisig	Restore
aisiléireacht	 chicanery
aisiléireacht	 Trickery
aisiléir	 Trickster
aisiléir	 twister
aisil	 joint
aisil	Part
aisil	 piece
aisíocaíocht	 Repayment
aisíoc	 refund
aisíoc	Repay
aisíoc	Repayment
aisíoc	 restitution
aisiompaigh	Reverse
aisiompaitheach	Retrogressive
aisiompú	Inversion
Aisiriach	Assyrian
áisiúil	Convenient
áisiúil	 handy
áisiúlacht	 Convenience
áisiúlacht	 utility
aisléasaigh	 Lease back
aisléimeach	 Recoil
aisléim	 Recoil
aislingeach	 dreamy
aislingeach	Visionary
aisling	See in dream or vision
aisling	Vision
aisnéalach	 subject to fainting fits
aisnéalach	Swooning
aisnéal	 Swoon
aispeist	 Asbestos
ais-	Re-
aisréad	 Aspergillum
aisréad	  sprinkler
aistarraingt	 Withdrawal
aistarraing	 Withdraw
aisteachas	Queerness
aisteach	 Peculiar
aisteach	 queer
aistear	Journey
aisteoir	 Actor
aisteoireacht	 Acting
aiste	  peculiarity
aiste	Peculiar quality
aistí	Essayist
aistiogmatach	Astigmatic
aistiogmatacht	 Astigmatism
aistire	Porter
aistreach	 Journeying
aistreach	 restless
aistreach	 roving
aistreach	  unsettled
aistreánach	  inconvenient
aistreánach	 Out of the way
aistreán	Out-of-the-way place
aistreog	 Transfer  (picture)
aistreoir	Transferor
aistrigh	Move
aistrigh	 transfer
aistrigh	 translate
aistritheach	Movable
aistritheacht	 Movability
aistritheacht	 removability
aistritheoir	Remover
aistrí	Transferee
aistriúchán	 Translation
aistriú	Removal
aistriú	 transfer
áitainm	 Placename
-áit	-ate
aiteacht	 oddness
aiteacht	Queerness
aiteal	 Juniper
aiteall	 Fine spell between  showers
aiteannach	 Furze
aiteannach	 gorse
aiteannach	 whins
aiteann	Furze
aiteann	 gorse
aiteann	 whin
aiteasach	 joyful
aiteasach	Pleasant
aiteas	 fun
aiteas	Pleasantness
aitheach	  Rent-payer
áitheadóireacht	 Kiln work
áitheadóir	 Kiln worker
aitheanta	 accepted
aitheantach	Acquainted
aitheanta	Recognized
aitheantas	Acquaintance
aitheantóir	  diagnostician
aitheantóir	 Recognizer
áitheasach	Successful
áitheasach	 victorious
aitheasc	Address
aitheasc	Address (court
aitheasc	 allocution
aitheascal	 Oracle
aitheasc	 etc.)
áitheas	 Success
áitheas	 victory
áithe	 keenness
aithe	Requital
áithe	Sharpness
aithin	1. Know
aithin	Bid
aithin	 command
aithin	 identify
aithinne	Firebrand
aithin	 recognise
aithiseach	Defamatory
aithiseach	 shameful
aithiseoir	 Defamer
aithisigh	 defame
aithisigh	Slur
aithisiú	Defamation
aithis	 reproach
aithis	Slur
áith	 keen
áith	Kiln
aithleá	 Light breeze
Aithneach	Athenian
aithneach	 discerning
aithneach	 knowing
aithneach	Quick to recognise
aithneach	 wise
aithne	Acquaintance
aithne	Commandment
aithne	 precept
aithnid	Acquaintance
aithnidiúil	Familiar
aithreachas	 regret
aithreachas	 Repentance
aithreo	 Severe frost
aithrinneach	 severe
aithrinneach	Sharp
aithríoch	Penitent
aithrí	Penance
aithriseach	Imitative
aithriseach	 mocking
aithriseach	Talebearer
aithriseoir	Reciter
aithris	Narrate
aithris	Narration
aithris	 recite
aithriúil	Fatherly
áith	Sharp
áitigh	 etc.)
áitigh	Occupy (premises
áitigh	 settle
aitim	Beseech
áitíocht	 etc.)
áitíocht	 Occupation (of premises
áititheach	Persuasive
áitithe	 confirmed
áitithe	Established
áititheoireacht	 Argumentation
áititheoir	Occupier
áitithe	   practised
áitiúil	Local
áitiúlachas	 Localism
áitiú	Occupation
áitiús	 Conviction
ait	 likeable
áit	Place
ait	Pleasant
áitreabh	 abode
áitreabhach	Inhabitant
áitreabh	Habitation
aitreabúid	 Attribute
aitreabúideach	 Attributive
aitriam	 Atrium
áitrigh	 Inhabit
áitritheoir	 Inhabitant
a	 its. (Lenites)
áivé	 Ave
alabhog	Lukewarm
alabhreac	Piebald
alabhreac	 pied
áladh	Wound
alafatach	Aliphatic
alainín	 Alanine
álainn	Beautiful
álainn	 lovely
aláram	 Alarm
alasairin	Alizarin
alasam	 Alyssum
Alascach	Alaskan
alathe	Lukewarm
albaimin	 Albumen
albaimineach	Albuminous
Albáinis	 Albanian
albam	 Album
Albánach	Albanian
Albanach	  Scot
Albanach	Scotsman
Albanach	Scottish
albastar	 Alabaster
albatras	 Albatross
alcaileach	Alkaline
alcaileacht	 Alkalinity
alcaile	 Alkali
alcailiméadracht	 Alkalimetry
alcalóideach	Alkaloid
alchaing	 etc.)
alchaing	 Rack (for weapons
alchaing	  utensils
alcólach	Alcoholic
alcól	 Alcohol
aldaistéarón	 Aldosterone
ald	Ald(o)-
aldóláis	 Aldolase
aldól	 Aldol
alfa	Alpha
alfa-cháithnín	 Alpha particle
alfa	Esparto grass
alfa-gha	 Alpha ray
alfa-héilics	 Alpha helix
alfalfa	 Alfalfa
alfalfa	 lucerne
alfraitsíocht	 Rascality
alfraits	 Rascal
alfraits	 scoundrel
alga	 Alga
algach	Algal
algeolaí	 Algologist
algeolaíocht	 Algology
allabhair	 Echo
allabhrach	Evocative
alladh	 Fame
alladh	 renown
allagar	Shout
allaíre	 Partial deafness
allaiseach	Abaxial
allait	 bundle
allait	Shapeless mass
all	All(o)-
allantóis	 Allantois
allapatrach	Allopatric
allasaigh	 Sweat
alla	Shout
allas	 perspiration
allas	Sweat
allasúil	Sweaty
allatrópach	Allotropic
allatrópacht	 Allotropy
allatróp	 Allotrope
allbhéalach	Aboral
allchálach	Abcauline
ál	Litter
allmhaire	 import
allmhaire	 Imported article
allmhaireoir	 Importer
allmhairigh	Import
allmhairiú	Importation
alltacht	Wildness
alltán	 Monster
alltán	 wild person
alltarach	Beyond
alltarach	 on the far side
alltar	  The far country
alltar	 the other world
alltathír	 country
alltathír	 rough
alltathír	 Wild
allta	Wild
alltrach	Craggy
alluaiceach	Airy
alluaiceach	 giddy
allúrach	Foreign
allúrach	Foreigner
Almáinis	 German language
almanag	 Almanac
almas	 Hallowmas
almóinn	 Almond
almóir	Wall-cupboard
almsa	 Alms
almsach	 Almsman
almsóir	 Almoner
aló	 Aloe
Alpach	Alpine
alpach	 greedy
alpach	Voracious
alpadh	Voracious   eating
alpaire	Voracious eater
alpán	 chunk
alpán	Lump
alpartha	Greedy
alp	 devour
alp	Swallow whole
Alsáiseach	Alsatian
altach	Articulate
altach	 jointed
altadh	Articulation
altaigh	Give thanks (to God for sth.)
altaitheach	Grateful (to God for favour)
alt	Alto
altán	Streamlet
alt	Articulate
alt	 joint
alt	Joint
altóir	Altar
altramaí	 Fosterer
altramaí	 foster-parent
altramaigh	Foster
altramas	 Fosterage
altram	 Fosterage
altramú	Fosterage
altranas	 Nursing
altrúchas	 Altruism
altú	 Thanksgiving
alúm	 Alum
alúmana	 Alumina
alúmanach	Aluminous
alúmanam	 Aluminium
amachaigí	Out you go!
amach	 Out
amadáinín	 Bat
amadán	Fool
amadánta	 fatuous
amadánta	Foolish
amadóir	 Timepiece
amaideach	Foolish
amaideacht	 Idiocy
amaid	 hag
amaidí	Folly
amaidí	 nonsense
amaid	 Witch
amaí	Indeed!
amáille	 Enamel
amainiris	The second day after tomorrow
amainít	 Ammonite (fossil)
amaitéarach	Amateur
amaláis	 Amylase
amal	Amyl(o)-
amalós	 Amylose
amanathar	The day after tomorrow
amanathar	 the second day   after
amaoile	 neglect
amaoile	 Remissness
amarach	 Spoonwort
amárach	Tomorrow
amarantas	 Amaranth
amaróid	 Misfortune
amarrán	Contention
amasach	 aggressive
amasach	Charging
amas	Assonance
amas	Attack
Amasóin	 Amazon
amatól	 Amatol
ama	Yoke
ambaiste	Indeed! Really!
ambasadóir	 Ambassador
ambasadóireacht	 Ambassadorship
ambasáid	 Embassy
ambróise	 Ambrosia
amchlár	 Timetable
amchrios	 Time zone
amfa	Amphi-
amfaibiach	Amphibian
amfaimiscis	 Amphimixis
amfaimisciseach	Amphimictic(al)
amfaiteireach	Amphoteric
amfapódach	Amphipodal
amfapód	 Amphipod
amhábhar	 Raw material
amhail	  as. (Does not affect following noun)
amhail	Like
amhailt	 monster
amhailt	 Phantom
amháin	One
amhainseach	Sharp
amhainse	Sharpness
amhaisc	 dregs
amhaisc	 inferior ale
amhaisc	 Lees
amhantar	Chance
amhantar	 venture
amhantrach	 risky
amhantrach	Venturesome
amhantraíocht	 Speculation
amhantraí	Speculator
ámharach	 fortunate
ámharach	Lucky
ámharaí	how fortunate he
ámharaí	 it
ámharaí	 was (that)
amharcach	 pleasing to behold
amharcach	Sightly
amharclannach	Theatrical
amharclann	  playhouse
amharclann	 Theatre
amharc	Look
amharc	 see
amharc	Sight
amhas	  Hireling
amhasóireacht	 Hooliganism
amhas	 servant
amhastrach	Barking
amhastrach	 barking sound
amhastraigh	 Bark
amhchaoin	Rough
amhchaoin	 uncouth
amhdhorchacht	 Gloaming
amhiarann	 Iron ore
ámh	 Indeed
amhlabhra	 bad delivery
amhlabhrach	Crude of speech
amhlabhrach	 inarticulate
amhlabhra	 Inarticulateness
amhlachas	Semblance
amhlaidh	 so
amhlaidh	Thus
amhlán	 Boor
amhlán	 dolt
amhlánta	Boorish
amhlántacht	 Boorishness
amhlánta	 doltish
amhluadh	 Tribulation
amhluath	Lacking in speed
amhnas	 severe
amhnas	Sharp
amhola	 Crude oil
amhra	 distinguished
amhra	  marvel
amhra	 marvellous
amhránach	Singing
amhránaí	Singer
amhra	 noble
amhrán	Song
amhrasach	Doubtful
amhrasach	 suspicious
amhrasán	 Suspicious person
amhras	Doubt
amh	Raw
amhra	Wonder
amhra	Wonderful
amhsach	 unruly
amhsach	Wild
amhsaine	 Mercenary service
amhsán	 Cur
amhscarthanach	 Day-break
amhscarthanach	 twilight
amhsheithe	 Green hide
amhtais	 Ungainly person
ámh	 truly
amhulchach	 Beardless
amh	  uncooked
amlógacht	Foolishness
amlóg	Foolish  woman
amlóireacht	Foolishness
amlóir	Foolish man
ámóg	 Hammock
amóinia	 Ammonia
amóiniam	 Ammonium
amóinít	 Ammonite
amónal	 Ammonal
ampaill	 Ampulla
amparán	Hamper
amplachán	 Greedy person
amplach	Hungry
ampla	 famine
ampla	Hunger
amplaigh	Be greedy for
amplóir	Hungry person
amscaí	 awkward
amscaíocht	 Untidiness
amscaí	Untidy
amscála	 Time scale
am	Time
amuigh	Out
amú	 in vain
amú	Wasted
ana	Ana-
anabaí	 immature
anabaíocht	 Immaturity
anabaí	Unripe
anabalach	Anabolic
anabalacht	 Anabolism
anábhailleach	Lazy
anábhailleach	 spiritless
anacair	Uneven
anacair	Unevenness
anacair	 unsteady
anacal	  deliverance
anacal	Protection
anacal	 quarter
anachain	 calamity
anachain	  disaster
anachain	 loss
anachain	Mischance
anacmhainn	 lack of means
anacmhainn	 Weakness
anacrach	Distressed
anacróir	 Person in distress
anacróir	 wretch
anacrónachas	 Anachronism
anaemach	Anaemic
anaemacht	 Anaemia
anaeróbach	Anaerobic
anagal	Corrupt matter
anagram	 Anagram
anaicme	 Bad breed
anáid	 Annuity
anail	 Anil
anáil	Breath
anailgéiseach	Analgesic
anailid	 Annelid
anailín	 Aniline
anailís	 Analysis
anailíseach	Analytic(al)
anailísí	Analyst
anailísigh	Analyse
anailísiú	Analysis
anaimsir	 Unseasonable weather
anaireach	 careless
anaireach	Heedless
anaireach	 inattentive
anairí	   person
anairí	Undeserving
anairí	 ungrateful
anairt	Coarse linen
anaisteach	Prodigal
anaiste	Bad condition
anaistiogmatach	Anastigmatic
anaistiogmat	 Anastigmat
anaiteas	 Unpleasantness
anaithne	 Lack of recognition
anaithnid	Strange
anaithnid	 unknown
análach	Airy
analach	 Analogy
analachúil	Analogical
análaigh	Breathe
análaigh	 respire
análaitheoir	Respirator
anallas	 Wash
anall	 from the far side
anall	Hither
anallód	 in olden times
anallód	Of yore
analógach	Analogous
analóg	 Analogue
análú	Respiration
anamachas	 Animism
anamchairdeas	 Spiritual guidance
anamchara	 Spiritual adviser
anamimirce	 Transmigration of soul
anamóine	 Anemone
anam	Soul
anamúil	Lively
anamúil	 spirited
anamúlacht	 Liveliness
anandrach	Anandrous
-án	-ane
anann	 Pineapple
anaoibh	 despondency
anaoibh	 Gloomy expression
anaoibh	 ill humour
anaoibhinn	Joyless
anaoibhinn	 unhappy
anaoibhiúil	 despondent
anaoibhiúil	 gloomy
anaoibhiúil	 glum
anaoibhiúil	Unsmiling
anaoibhneas	 Unhappiness
anaostacht	 Youthfulness
anaosta	Youthful
anapas	 Anaphase
ana	 prosperity
anarmónach	Anharmonic
anaróideach	Aneroid  (barometer)
anársa	 inexperienced
anársa	Young
anasach	 Anal
anas	 Anus
anás	Need
ana	Spell of fine weather
anás	 poverty
anastamóis	 Anastomosis
anastán	 Clumsy person
anásta	Needy
anastróf	 Anastrophe
anatamaí	 Anatomist
anatamaíocht	 Anatomy
ana	Wealth
anba	 Great
anba	 prodigious
anbhách	Fearful
anbhách	 panicky
anbhá	 Consternation
anbháil	 Great
anbháil	 terrible
anbhainne	 feebleness
anbhainne	Weakness
anbhainnigh	 Enfeeble
anbhal	 impudent
anbhal	 rude
anbhal	   Shameless
anbhann	 feeble
anbhann	Weak
anbhá	 panic
anbharr	 Excess
anbharúil	 Conceit
anbharúlach	Conceited
anbhás	 Violent death
anbheithíoch	 Monster
anbhrath	 Treachery
anbhroid	 Bondage
anbhroid	 distress
anbhuain	 disturbance
anbhuaineach	 disturbed
anbhuaineach	 disturbing
anbhuaineach	Restless
anbhuaineach	 uneasy
anbhuain	 Restlessness
anbhuain	 unease
anbhuain	 unrest
án	Bright
án	 brilliant
ancaireacht	 Anchorage
ancaire	Anchor
ancaire	Anchorite
ancaire	Anker
ancaire	 hermit
ancaire	 tub
ancalóis	 Anchylosis
anchaitheamh	 Extravagance
anchor	 Ill-treatment
anchroí	 Malevolence
anchroíoch	  Malevolent
anchruthach	Deformed
anchruth	 Deformity
anchuid	 Excessive amount
an-chuid	 Great deal
anchúinseach	 abnormal
anchúinseach	Monstrous
anchúinseacht	 Abnormality
anchúinseacht	 monstrosity
anchúinse	 freak
anchúinse	Monster
anchuma	 appearance
anchuma	Bad
anchuma	 unnatural
anchumhacht	 Tyrannical power
anchumtha	Mis-shapen
anchúramach	 officious
anchúramach	Over-solicitous
anchúram	 Over-solicitude
andairneacht	 Rough land
andánacht	 Rashness
andánacht	 temerity
andána	Rash
andóchasach	Presumptuous
andóchas	 Presumption
andóch	  Improbable
andóigh	Improbability
Andórach	Andorran
andorchacht	 darkness
andorchacht	 pitch
andorchacht	 Utter
andord	 chant
andord	 Drone
andraigin	 Androgen
andraigineach	Androgenic
andraiméid	 Bog rosemary
andr	Andr(o)-
andraspór	 Androspore
andúchasach	 exotic
andúchasach	 foreign
andúchasach	Non-native
andúil	 addiction
andúil	 Craving
andúileach	 Addict
anduine	 Inhuman
anduine	 person
anduine	 wicked
aneachtair	From without
aneachtair	 outside
aneas	From the south
anfach	 rough
anfach	Stormy
anfach	 tempestuous
anfacht	 Storminess
anfais	 Commotion
anfais	 dismay
anfaiseach	Dismayed
anfa	Storm
anfa	 tempest
anfháilte	 Cold welcome
anfhaiteach	 incautious
anfhaiteach	Unwary
anfhala	 Deep enmity
anfhocal	Unsavoury  expression
anfhoirfe	 imperfect
anfhoirfe	Incomplete
anfholláine	Unwholesomeness
anfholláin	Unwholesome
anfhollas	Unclear
anfhorlannach	 oppressive
anfhorlannach	Violent
anfhorlann	  overwhelming odds
anfhorlann	 Superior force
anfhurasta	Difficult
anfúil	Terrified
anga	Angi(o)-
angadh	 Pus
angaíoch	  Purulent
angaíocht	 Purulence
angaispeirm	 Angiosperm
angaispeirmeach	Angiospermic
angarach	 afflicted
angarach	Distressed
angar	 affliction
angar	 distress
angarúinneach	 creature
angarúinneach	 Hanger-on
angarúinneach	  miserable
angarúinneach	 wretched
angar	Want
anghlonnach	Fierce
anghlonnach	 warlike
anghlonn	 Fierce  warrior
anghlór	 sound
anghlór	 Strange
anghlór	 unnatural
anghlór	   voice
anghrách	  Erotic
anghrá	 Eroticism
Anglacánach	Anglican
anglach	Earthworm
angla	 Ill temper
anglais	Milk and water
anglait	 Monkfish
anglán	 Ill-tempered
Angla-Normannach	Anglo-Norman
anglán	 person
anglán	  quarrelsome
anglántacht	 Quarrelsomeness
anglánta	Ill-tempered
anglánta	 quarrelsome
Angla-Shacsanach	Anglo-Saxon
Angólach	Angolese
angóra	 Angora
aniar	From the west
an-	In-
aníos	Up
anlaith	Tyrant
anlann	 fish) taken with bread or potatoes
anlann	Kitchen
anlann	  meat
anlann	 tasty food (e.g. butter
anlasánta	 over-excitable
anlasánta	Over-excited
anlathach	Tyrannical
anlathas	Tyranny
anlocht	 Vice
anluascach	 Deadbeat
anluchtaigh	 glut
anluchtaigh	 Overload
anlucht	 Surfeit
anmhacnas	 lasciviousness
anmhacnas	 Lust
anmhailíseach	 irresponsibly malicious
anmhailíseach	Mischievous
anmhailís	 Mischief
anmhórán	 Huge amount
anmhórán	 huge number
anmhór	 enormous
anmhór	Huge
annáil	Annals
annáil	 date (events)
annáil	Record
annalach	 Annular
annálaí	 Annalist
annalas	 Annulus
annamhacht	 infrequency
annamhacht	 Rareness
annamh	 infrequent
annamh	Rare
án	 noble
annóid	 Foundation church
an-	 not
anns-	For words not found under
ann	There
anocht	Tonight
anocsacht	 Anoxia
anó	Discomfort
anoíche	 Late hour of night
anóid	 Anode
anóideach	Anodic
anoircheas	 Unbecoming treatment
anoir	From the east
anóirthear	The day after tomorrow
anois	Now
anóiteach	 miserable
anóiteach	Uncomfortable
anonn	Over
anonn	 to the other side
anord	 Chaos
anordú	 command
anordúil	Chaotic
anordú	Irrational order
an	Prefixes
anrachán	Craving
anrachán	  hunger
ánradh	Bardic  poet of second order
ánra	 Fellow
anraith	 broth
anraith	 Soup
ánrata	 valiant
ánrata	 Warlike
anrathach	Unlucky
anrath	 Ill-luck
anró	Hardship (due to severe weather)
anróiteach	 distressing
anróiteach	 inclement
anróiteach	Severe
