   18922 /tmp/sme-fin.a	   18922 /tmp/sme-fin.a
%	stuorradiggeválga<n>:suurkäräjävaalit<n>: suurkäräjävaalit/suur-<n><cmp>+käräjät<n><sg><nom><cmp>+vaali<n><pl><nom>/suur-<n><cmp>+käräjät<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suur-<n><cmp>+käräjät<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>/suur-<n><cmp>+käräjä<n><sg><nom><cmp>+vaali<n><pl><nom>/suur-<n><cmp>+käräjä<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suur-<n><cmp>+käräjä<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>/suur-<n><cmp><cmp>+käräjät<n><sg><nom><cmp>+vaali<n><pl><nom>/suur-<n><cmp><cmp>+käräjät<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suur-<n><cmp><cmp>+käräjät<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>/suur-<n><cmp><cmp>+käräjä<n><sg><nom><cmp>+vaali<n><pl><nom>/suur-<n><cmp><cmp>+käräjä<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suur-<n><cmp><cmp>+käräjä<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>/suur-<n><cmp><hyph><cmp>+käräjät<n><sg><nom><cmp>+vaali<n><pl><nom>/suur-<n><cmp><hyph><cmp>+käräjät<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suur-<n><cmp><hyph><cmp>+käräjät<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>/suur-<n><cmp><hyph><cmp>+käräjä<n><sg><nom><cmp>+vaali<n><pl><nom>/suur-<n><cmp><hyph><cmp>+käräjä<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suur-<n><cmp><hyph><cmp>+käräjä<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>/suurkäräjät<n><sg><nom><cmp>+vaali<n><pl><nom>/suurkäräjät<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suurkäräjät<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>/suur<n><pref><cmp>+käräjät<n><sg><nom><cmp>+vaali<n><pl><nom>/suur<n><pref><cmp>+käräjät<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suur<n><pref><cmp>+käräjät<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>/suur<n><pref><cmp>+käräjä<n><sg><nom><cmp>+vaali<n><pl><nom>/suur<n><pref><cmp>+käräjä<n><sg><nom><cmp><cmp>+vaali<n><pl><nom>/suur<n><pref><cmp>+käräjä<n><sg><nom><cmp><hyph><cmp>+vaali<n><pl><nom>

%	guohtumat<n>:laidunresurssit<n>: laidunresurssit/laidun<n><sg><nom><cmp>+resurssit<n><pl><nom>/laidun<n><sg><nom><cmp>+resurssi<n><pl><nom>/laidun<n><sg><nom><cmp><cmp>+resurssit<n><pl><nom>/laidun<n><sg><nom><cmp><cmp>+resurssi<n><pl><nom>/laidun<n><sg><nom><cmp><hyph><cmp>+resurssit<n><pl><nom>/laidun<n><sg><nom><cmp><hyph><cmp>+resurssi<n><pl><nom>

%	fárvealla<n>:hyvästit<n>: hyvästit/hyvästi<n><pl><nom>

%	veasta<n>:liivit<n>: liivit/liivi<n><pl><nom>

%	siktajáffut<n>:sihtijauhot<n>: sihtijauhot/sihti<n><sg><nom><cmp>+jauho<n><pl><nom>/sihti<n><sg><nom><cmp><cmp>+jauho<n><pl><nom>/sihti<n><sg><nom><cmp><hyph><cmp>+jauho<n><pl><nom>

%	nisojáffut<n>:vehnäjauhot<n>: vehnäjauhot/vehnäjauho<n><pl><nom>/vehnä<n><sg><nom><cmp>+jauho<n><pl><nom>/vehnä<n><sg><nom><cmp><cmp>+jauho<n><pl><nom>/vehnä<n><sg><nom><cmp><hyph><cmp>+jauho<n><pl><nom>

%	tinestus<n>:ansiot<n>: ansiot/ansio<n><pl><nom>

%	čuožžunčuovggat<n>:seisontavalot<n>: seisontavalot/seisontavalo<n><pl><nom>/seisonta<n><sg><nom><cmp>+valo<n><pl><nom>/seisonta<n><sg><nom><cmp><cmp>+valo<n><pl><nom>/seisonta<n><sg><nom><cmp><hyph><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp>+sonta<n><sg><nom><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp>+sonta<n><sg><nom><cmp><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp>+sonta<n><sg><nom><cmp><hyph><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp><cmp>+sonta<n><sg><nom><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp><cmp>+sonta<n><sg><nom><cmp><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp><cmp>+sonta<n><sg><nom><cmp><hyph><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp><hyph><cmp>+sonta<n><sg><nom><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp><hyph><cmp>+sonta<n><sg><nom><cmp><cmp>+valo<n><pl><nom>/sei<n><sg><nom><cmp><hyph><cmp>+sonta<n><sg><nom><cmp><hyph><cmp>+valo<n><pl><nom>

%	vávdno<n>:vaunut<n>: vaunut/vaunu<n><pl><nom>

%	molddas<adj>:murentunut<adj>: murentunut/murentua<vblex><actv><indic><pret><conneg><sg>/murentua<vblex><actv><prfprc><sg><nom>

%	čuvkui<adj>:juoksettunut<adj>: juoksettunut/juoksettua<vblex><actv><indic><pret><conneg><sg>/juoksettua<vblex><actv><prfprc><sg><nom>

%	šlinzzas<adj>:pehmennyt<adj>: pehmennyt/pehmentyä<vblex><actv><indic><pres><p2><sg>/pehmetä<vblex><actv><indic><pret><conneg><sg>/pehmetä<vblex><actv><prfprc><sg><nom>

%	skieryt<n>:kärryt<n>: kärryt/kärry<n><pl><nom>

%	marsipánagáhkku<n>:marsipaanikakku<n>: marsipaanikakku/marsipaani<n>i<sg><nom><cmp>+kakku<n><sg><nom>/marsipaani<n>i<sg><nom><cmp><cmp>+kakku<n><sg><nom>/marsipaani<n>i<sg><nom><cmp><hyph><cmp>+kakku<n><sg><nom>/marsipaani<n><sg><nom><cmp>+kakku<n><sg><nom>/marsipaani<n><sg><nom><cmp><cmp>+kakku<n><sg><nom>/marsipaani<n><sg><nom><cmp><hyph><cmp>+kakku<n><sg><nom>

%	vilbealle<n>:poikaserkku<n>: poikaserkku/poika<n><sg><nom><cmp>+serkku<n><sg><nom>/poika<n><sg><nom><cmp><cmp>+serkku<n><sg><nom>/poika<n><sg><nom><cmp><hyph><cmp>+serkku<n><sg><nom>

%	oarpmealle<n>:tyttöserkku<n>: tyttöserkku/tyttö<n><sg><nom><cmp>+serkku<n><sg><nom>/tyttö<n><sg><nom><cmp><cmp>+serkku<n><sg><nom>/tyttö<n><sg><nom><cmp><hyph><cmp>+serkku<n><sg><nom>

%	morrái<adj>:aamunvirkku<adj>: aamunvirkku/aamunvirkku<n><sg><nom>

%	morris<adj>:aamuvirkku<adj>: aamuvirkku/aamuvirkku<n><sg><nom>

%	snuohkki<n>:värttinäkoukku<n>: värttinäkoukku/värttinä<n><sg><nom><cmp>+koukku<n><sg><nom>/värttinä<n><sg><nom><cmp><cmp>+koukku<n><sg><nom>/värttinä<n><sg><nom><cmp><hyph><cmp>+koukku<n><sg><nom>

%	rádjagidden<n>:rajasulku<n>: rajasulku/raja<n><sg><nom><cmp>+sulku<n><sg><nom>/raja<n><sg><nom><cmp><cmp>+sulku<n><sg><nom>/raja<n><sg><nom><cmp><hyph><cmp>+sulku<n><sg><nom>

%	skáhttu<n>:valkorausku<n>: valkorausku/valko-<n><cmp>+rausku<n><sg><nom>/valko-<n><cmp><cmp>+rausku<n><sg><nom>/valko-<n><cmp><hyph><cmp>+rausku<n><sg><nom>/valko<n><pref><cmp>+rausku<n><sg><nom>

%	jienastuslohku<n>:äänestysluku<n>: äänestysluku/äänestys<n><sg><nom><cmp>+luku<n><sg><nom>/äänestys<n><sg><nom><cmp><cmp>+luku<n><sg><nom>/äänestys<n><sg><nom><cmp><hyph><cmp>+luku<n><sg><nom>

%	oaggungilvu<n>:kalastuskilpailu<n>: kalastuskilpailu/kalastus<n><sg><nom><cmp>+kilpailu<n><sg><nom>/kalastus<n><sg><nom><cmp><cmp>+kilpailu<n><sg><nom>/kalastus<n><sg><nom><cmp><hyph><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp>+lastunen<n><der_s><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp>+lastunen<n><der_s><cmp><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp>+lastunen<n><der_s><cmp><hyph><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp><cmp>+lastunen<n><der_s><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp><cmp>+lastunen<n><der_s><cmp><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp><cmp>+lastunen<n><der_s><cmp><hyph><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp><hyph><cmp>+lastunen<n><der_s><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp><hyph><cmp>+lastunen<n><der_s><cmp><cmp>+kilpailu<n><sg><nom>/ka<n><sg><nom><cmp><hyph><cmp>+lastunen<n><der_s><cmp><hyph><cmp>+kilpailu<n><sg><nom>

%	skoarras<adj>:karvakulu<adj>: karvakulu/karva<n><sg><nom><cmp>+kulu<n><sg><nom>/karva<n><sg><nom><cmp><cmp>+kulu<n><sg><nom>/karva<n><sg><nom><cmp><hyph><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp>+rva<n><sg><nom><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp>+rva<n><sg><nom><cmp><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp>+rva<n><sg><nom><cmp><hyph><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp><cmp>+rva<n><sg><nom><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp><cmp>+rva<n><sg><nom><cmp><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp><cmp>+rva<n><sg><nom><cmp><hyph><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp><hyph><cmp>+rva<n><sg><nom><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp><hyph><cmp>+rva<n><sg><nom><cmp><cmp>+kulu<n><sg><nom>/ka<n><sg><nom><cmp><hyph><cmp>+rva<n><sg><nom><cmp><hyph><cmp>+kulu<n><sg><nom>

%	sárahat<n>:suonisäiekimppu<n>: suonisäiekimppu/suoni<n><sg><nom><cmp>+säiekimppu<n><sg><nom>/suoni<n><sg><nom><cmp>+säie<n><sg><nom><cmp>+kimppu<n><sg><nom>/suoni<n><sg><nom><cmp>+säie<n><sg><nom><cmp><cmp>+kimppu<n><sg><nom>/suoni<n><sg><nom><cmp>+säie<n><sg><nom><cmp><hyph><cmp>+kimppu<n><sg><nom>/suoni<n><sg><nom><cmp><cmp>+säiekimppu<n><sg><nom>/suoni<n><sg><nom><cmp><cmp>+säie<n><sg><nom><cmp>+kimppu<n><sg><nom>/suoni<n><sg><nom><cmp><cmp>+säie<n><sg><nom><cmp><cmp>+kimppu<n><sg><nom>/suoni<n><sg><nom><cmp><cmp>+säie<n><sg><nom><cmp><hyph><cmp>+kimppu<n><sg><nom>/suoni<n><sg><nom><cmp><hyph><cmp>+säiekimppu<n><sg><nom>/suoni<n><sg><nom><cmp><hyph><cmp>+säie<n><sg><nom><cmp>+kimppu<n><sg><nom>/suoni<n><sg><nom><cmp><hyph><cmp>+säie<n><sg><nom><cmp><cmp>+kimppu<n><sg><nom>/suoni<n><sg><nom><cmp><hyph><cmp>+säie<n><sg><nom><cmp><hyph><cmp>+kimppu<n><sg><nom>

%	áhkábiddu<n>:isosimppu<n>: isosimppu/iso-<n><cmp>+simppu<n><sg><nom>/iso-<n><cmp><cmp>+simppu<n><sg><nom>/iso-<n><cmp><hyph><cmp>+simppu<n><sg><nom>/iso<n><pref><cmp>+simppu<n><sg><nom>/iso<n><sg><nom><cmp>+simppu<n><sg><nom>/iso<n><sg><nom><cmp><cmp>+simppu<n><sg><nom>/iso<n><sg><nom><cmp><hyph><cmp>+simppu<n><sg><nom>

%	nammaláhpat<n>:nimiloppu<n>: nimiloppu/nimi<n><sg><nom><cmp>+loppu<n><sg><nom>/nimi<n><sg><nom><cmp><cmp>+loppu<n><sg><nom>/nimi<n><sg><nom><cmp><hyph><cmp>+loppu<n><sg><nom>

%	guosttaheavdni<n>:lumikirppu<n>: lumikirppu/lumi<n><sg><nom><cmp>+kirppu<n><sg><nom>/lumi<n><sg><nom><cmp><cmp>+kirppu<n><sg><nom>/lumi<n><sg><nom><cmp><hyph><cmp>+kirppu<n><sg><nom>

%	hirri<n>:haaru<n>: haaru/*haaru

%	gurppastat<n>:niputusnaru<n>: niputusnaru/niputus<n><sg><nom><cmp>+naru<n><sg><nom>/niputus<n><sg><nom><cmp><cmp>+naru<n><sg><nom>/niputus<n><sg><nom><cmp><hyph><cmp>+naru<n><sg><nom>

%	nuovvebáddi<n>:hamppunaru<n>: hamppunaru/hamppu<n><sg><nom><cmp>+naru<n><sg><nom>/hamppu<n><sg><nom><cmp><cmp>+naru<n><sg><nom>/hamppu<n><sg><nom><cmp><hyph><cmp>+naru<n><sg><nom>

%	fiervá<n>:fieru<n>: fieru/*fieru

%	sátnja<n>:verkkoresu<n>: verkkoresu/verkko<n><sg><nom><cmp>+resu<n><sg><nom>/verkko<n><sg><nom><cmp><cmp>+resu<n><sg><nom>/verkko<n><sg><nom><cmp><hyph><cmp>+resu<n><sg><nom>

%	buldu<n>:kirveskalsu<n>: kirveskalsu/*kirveskalsu

%	fearahas<n>:veistolastu<n>: veistolastu/veisto<n><sg><nom><cmp>+lastu<n><sg><nom>/veisto<n><sg><nom><cmp><cmp>+lastu<n><sg><nom>/veisto<n><sg><nom><cmp><hyph><cmp>+lastu<n><sg><nom>

%	hillaruovssut<n>:tulikettu<n>: tulikettu/tuli<n><sg><nom><cmp>+kettu<n><sg><nom>/tuli<n><sg><nom><cmp><cmp>+kettu<n><sg><nom>/tuli<n><sg><nom><cmp><hyph><cmp>+kettu<n><sg><nom>

%	luvas<adj>:liotettu<adj>: liotettu/liottaa<vblex><pasv><indic><pret><conneg>/liottaa<vblex><pasv><prfprc><sg><nom>

%	valas<n>:merirautu<n>: merirautu/meri<n><sg><nom><cmp>+rautu<n><sg><nom>/meri<n><sg><nom><cmp><cmp>+rautu<n><sg><nom>/meri<n><sg><nom><cmp><hyph><cmp>+rautu<n><sg><nom>

%	curbmi<n>:suppusuu<n>: suppusuu/suppu<n><sg><nom><cmp>+suu<n><sg><nom>/suppu<n><sg><nom><cmp><cmp>+suu<n><sg><nom>/suppu<n><sg><nom><cmp><hyph><cmp>+suu<n><sg><nom>

%	smuhčči<n>:suppusuu<n>: suppusuu/suppu<n><sg><nom><cmp>+suu<n><sg><nom>/suppu<n><sg><nom><cmp><cmp>+suu<n><sg><nom>/suppu<n><sg><nom><cmp><hyph><cmp>+suu<n><sg><nom>

%	šikkas<n>:ärähtely<n>: ärähtely/*ärähtely

%	njoavdnja<n>:pikkunieriä<n>: pikkunieriä/pikku-<n><cmp>+nieriä<n><sg><nom>/pikku-<n><cmp><cmp>+nieriä<n><sg><nom>/pikku-<n><cmp><hyph><cmp>+nieriä<n><sg><nom>/pikku<n><pref><cmp>+nieriä<n><sg><nom>

%	skiddu<n>:pikkunieriä<n>: pikkunieriä/pikku-<n><cmp>+nieriä<n><sg><nom>/pikku-<n><cmp><cmp>+nieriä<n><sg><nom>/pikku-<n><cmp><hyph><cmp>+nieriä<n><sg><nom>/pikku<n><pref><cmp>+nieriä<n><sg><nom>

%	snelkkon<n>:näykkijä<n>: näykkijä/*näykkijä

%	hámsson<n>:näykkijä<n>: näykkijä/*näykkijä

%	njurggon<n>:viheltelijä<n>: viheltelijä/*viheltelijä

%	čeavllit<n>:ylpeilijä<n>: ylpeilijä/*ylpeilijä

%	luoilá<n>:märisijä<n>: märisijä/*märisijä

%	skeaikkan<n>:räkättäjä<n>: räkättäjä/*räkättäjä

%	goaŋku<n>:keitinselkä<n>: keitinselkä/keitin<n><sg><nom><cmp>+selkä<n><sg><nom>/keitin<n><sg><nom><cmp><cmp>+selkä<n><sg><nom>/keitin<n><sg><nom><cmp><hyph><cmp>+selkä<n><sg><nom>

%	moivvas<adj>:epäselkä<adj>: epäselkä/epä-<n><cmp>+selkä<n><sg><nom>/epä-<n><cmp><cmp>+selkä<n><sg><nom>/epä-<n><cmp><hyph><cmp>+selkä<n><sg><nom>/epä<n><pref><cmp>+selkä<n><sg><nom>

%	riehtet<n>:vuotakenkä<n>: vuotakenkä/vuota<n><sg><nom><cmp>+kenkä<n><sg><nom>/vuota<n><sg><nom><cmp><cmp>+kenkä<n><sg><nom>/vuota<n><sg><nom><cmp><hyph><cmp>+kenkä<n><sg><nom>

%	njuorjjot<n>:hyljekenkä<n>: hyljekenkä/hylje<n><sg><nom><cmp>+kenkä<n><sg><nom>/hylje<n><sg><nom><cmp><cmp>+kenkä<n><sg><nom>/hylje<n><sg><nom><cmp><hyph><cmp>+kenkä<n><sg><nom>

%	gieđalatheargi<n>:käsihärkä<n>: käsihärkä/käsi<n><sg><nom><cmp>+härkä<n><sg><nom>/käsi<n><sg><nom><cmp><cmp>+härkä<n><sg><nom>/käsi<n><sg><nom><cmp><hyph><cmp>+härkä<n><sg><nom>

%	jassa<n>:lumiläiskä<n>: lumiläiskä/lumi<n><sg><nom><cmp>+läiskä<n><sg><nom>/lumi<n><sg><nom><cmp><cmp>+läiskä<n><sg><nom>/lumi<n><sg><nom><cmp><hyph><cmp>+läiskä<n><sg><nom>

%	nalttas<adj>:pätkä<adj>: pätkä/pätkä<n><sg><nom>

%	referánsajoavku<n>:referenssiryhmä<n>: referenssiryhmä/referenssi<n><sg><nom><cmp>+ryhmä<n><sg><nom>/referenssi<n><sg><nom><cmp><cmp>+ryhmä<n><sg><nom>/referenssi<n><sg><nom><cmp><hyph><cmp>+ryhmä<n><sg><nom>

%	lotnolasealáhus<n>:elinkeinoyhdistelmä<n>: elinkeinoyhdistelmä/elinkeino<n><sg><nom><cmp>+yhdistelmä<n><sg><nom>/elinkeino<n><sg><nom><cmp><cmp>+yhdistelmä<n><sg><nom>/elinkeino<n><sg><nom><cmp><hyph><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp>+keino-<n><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp>+keino-<n><cmp><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp>+keino-<n><cmp><hyph><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp>+keino<n><sg><nom><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp>+keino<n><sg><nom><cmp><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp>+keino<n><sg><nom><cmp><hyph><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><cmp>+keino-<n><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><cmp>+keino-<n><cmp><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><cmp>+keino-<n><cmp><hyph><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><cmp>+keino<n><sg><nom><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><cmp>+keino<n><sg><nom><cmp><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><cmp>+keino<n><sg><nom><cmp><hyph><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><hyph><cmp>+keino-<n><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><hyph><cmp>+keino-<n><cmp><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><hyph><cmp>+keino-<n><cmp><hyph><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><hyph><cmp>+keino<n><sg><nom><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><hyph><cmp>+keino<n><sg><nom><cmp><cmp>+yhdistelmä<n><sg><nom>/elin<n><sg><nom><cmp><hyph><cmp>+keino<n><sg><nom><cmp><hyph><cmp>+yhdistelmä<n><sg><nom>

%	njeahcet<n>:saraheinä<n>: saraheinä/sara<n><sg><nom><cmp>+heinä<n><sg><nom>/sara<n><sg><nom><cmp><cmp>+heinä<n><sg><nom>/sara<n><sg><nom><cmp><hyph><cmp>+heinä<n><sg><nom>/sarka<n><sg><nom><cmp>+heinä<n><sg><nom>/sarka<n><sg><nom><cmp><cmp>+heinä<n><sg><nom>/sarka<n><sg><nom><cmp><hyph><cmp>+heinä<n><sg><nom>

%	njejohat<n>:lakoheinä<n>: lakoheinä/*lakoheinä

%	siilosuoidni<n>:siiloheinä<n>: siiloheinä/siilo<n><sg><nom><cmp>+heinä<n><sg><nom>/siilo<n><sg><nom><cmp><cmp>+heinä<n><sg><nom>/siilo<n><sg><nom><cmp><hyph><cmp>+heinä<n><sg><nom>

%	dulpu<n>:tylppä<n>: tylppä/tylppä<adj><sg><nom>

%	dábiheapme<adj>:änkyrä<adj>: änkyrä/änkyrä<n><sg><nom>

%	báddebahá<adj>:änkyrä<adj>: änkyrä/änkyrä<n><sg><nom>

%	gulca<n>:puukonnysä<n>: puukonnysä/puukko<n><sg><gen><cmp>+nysä<n><sg><nom>/puukko<n><sg><gen><cmp><cmp>+nysä<n><sg><nom>/puukko<n><sg><gen><cmp><hyph><cmp>+nysä<n><sg><nom>

%	gohči<n>:puukonnysä<n>: puukonnysä/puukko<n><sg><gen><cmp>+nysä<n><sg><nom>/puukko<n><sg><gen><cmp><cmp>+nysä<n><sg><nom>/puukko<n><sg><gen><cmp><hyph><cmp>+nysä<n><sg><nom>

%	hearccas<adj>:lähentelevä<adj>: lähentelevä/lähennellä<vblex><actv><prsprc><sg><nom>

%	doaladahkes<adj>:pidättelevä<adj>: pidättelevä/pidätellä<vblex><actv><prsprc><sg><nom>

%	reavgálas<adj>:röyhtäilevä<adj>: röyhtäilevä/röyhtäillä<vblex><actv><prsprc><sg><nom>

%	dirbbot<adj>:hätäilevä<adj>: hätäilevä/hätäillä<vblex><actv><prsprc><sg><nom>

%	nollas<adj>:kykkivä<adj>: kykkivä/kykkiä<vblex><actv><prsprc><sg><nom>

%	russolas<adj>:pärskivä<adj>: pärskivä/pärskiä<vblex><actv><prsprc><sg><nom>

%	loahppášbeaivi<n>:loppiaispäivä<n>: loppiaispäivä/loppiainen<n><der_s><cmp>+päivä<n><sg><nom>/loppiainen<n><der_s><cmp><cmp>+päivä<n><sg><nom>/loppiainen<n><der_s><cmp><hyph><cmp>+päivä<n><sg><nom>

%	diggojahkes<adj>:käräjöivä<adj>: käräjöivä/käräjöidä<vblex><actv><prsprc><sg><nom>

%	nisogordni<n>:vehnäjyvä<n>: vehnäjyvä/vehnä<n><sg><nom><cmp>+jyvä<n><sg><nom>/vehnä<n><sg><nom><cmp><cmp>+jyvä<n><sg><nom>/vehnä<n><sg><nom><cmp><hyph><cmp>+jyvä<n><sg><nom>

%	dilddas<adj>:hyllyvä<adj>: hyllyvä/hyllyä<vblex><actv><prsprc><sg><nom>

%	njeaccas<adj>:irvistävä<adj>: irvistävä/irvistää<vblex><actv><prsprc><sg><nom>

%	bažihahtti<adj>:lypsettävä<adj>: lypsettävä/lypsää<vblex><pasv><prsprc><sg><nom>

%	nalas<adj>:lököttävä<adj>: lököttävä/lököttää<vblex><actv><prsprc><sg><nom>

%	duđđalas<adj>:hössöttävä<adj>: hössöttävä/hössöttää<vblex><actv><prsprc><sg><nom>

%	roavru<n>:komojää<n>: komojää/*komojää

%	ruobboaivi<n>:rupipää<n>: rupipää/rupi<n><sg><nom><cmp>+pää<n><sg><nom>/rupi<n><sg><nom><cmp><cmp>+pää<n><sg><nom>/rupi<n><sg><nom><cmp><hyph><cmp>+pää<n><sg><nom>

%	šleaivi<n>:kömpelö<n>: kömpelö/kömpelö<adj><sg><nom>

